FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
95,Jun-21-2022 13:44:17.976,1,0.01,1.11,1.54
96,Jun-21-2022 13:44:18.087,1,0.00,1.12,1.53
97,Jun-21-2022 13:44:18.199,1,0.03,1.14,1.53
98,Jun-21-2022 13:44:18.310,1,0.05,1.15,1.53
99,Jun-21-2022 13:44:18.421,1,0.03,1.15,1.54
100,Jun-21-2022 13:44:18.532,1,0.01,1.14,1.53
101,Jun-21-2022 13:44:18.643,1,0.04,1.13,1.56
102,Jun-21-2022 13:44:18.754,1,0.05,1.11,1.54
103,Jun-21-2022 13:44:18.865,1,0.02,1.12,1.53
104,Jun-21-2022 13:44:18.976,1,0.02,1.11,1.52
105,Jun-21-2022 13:44:19.087,1,0.01,1.12,1.53
106,Jun-21-2022 13:44:19.199,1,0.01,1.11,1.52
107,Jun-21-2022 13:44:19.310,1,-0.01,1.12,1.55
108,Jun-21-2022 13:44:19.421,1,0.10,1.06,1.57
109,Jun-21-2022 13:44:19.532,1,0.16,1.02,1.58
110,Jun-21-2022 13:44:19.643,1,0.14,1.05,1.60
111,Jun-21-2022 13:44:19.754,1,0.13,1.04,1.57
112,Jun-21-2022 13:44:19.865,1,0.17,1.01,1.58
113,Jun-21-2022 13:44:19.976,1,0.19,1.02,1.59
114,Jun-21-2022 13:44:20.087,1,0.16,1.04,1.59
115,Jun-21-2022 13:44:20.199,1,0.10,1.06,1.58
116,Jun-21-2022 13:44:20.310,1,0.04,1.09,1.56
117,Jun-21-2022 13:44:20.421,1,-0.02,1.06,1.52
118,Jun-21-2022 13:44:20.532,1,-0.03,1.11,1.55
119,Jun-21-2022 13:44:20.643,1,-0.03,1.11,1.55
120,Jun-21-2022 13:44:20.754,1,-0.01,1.11,1.56
121,Jun-21-2022 13:44:20.865,1,0.01,1.12,1.58
122,Jun-21-2022 13:44:20.976,1,-0.01,1.16,1.60
123,Jun-21-2022 13:44:21.088,1,0.01,1.14,1.56
124,Jun-21-2022 13:44:21.199,1,-0.04,1.08,1.53
125,Jun-21-2022 13:44:21.310,1,-0.08,1.04,1.51
126,Jun-21-2022 13:44:21.421,1,-0.11,1.04,1.49
127,Jun-21-2022 13:44:21.532,1,-0.12,0.95,1.42
128,Jun-21-2022 13:44:21.643,1,-0.09,1.02,1.46
129,Jun-21-2022 13:44:21.754,1,-0.07,1.07,1.52
130,Jun-21-2022 13:44:21.865,1,-0.10,1.05,1.49
131,Jun-21-2022 13:44:21.976,1,-0.11,1.02,1.45
132,Jun-21-2022 13:44:22.088,1,-0.06,1.05,1.48
133,Jun-21-2022 13:44:22.199,1,-0.04,1.10,1.51
134,Jun-21-2022 13:44:22.310,1,-0.08,1.05,1.47
135,Jun-21-2022 13:44:22.421,1,-0.02,1.09,1.57
136,Jun-21-2022 13:44:22.532,1,-0.08,0.98,1.50
137,Jun-21-2022 13:44:22.643,1,-0.07,1.03,1.49
138,Jun-21-2022 13:44:22.754,1,-0.08,1.05,1.47
139,Jun-21-2022 13:44:22.865,1,-0.13,1.03,1.40
140,Jun-21-2022 13:44:22.976,1,-0.09,1.00,1.41
141,Jun-21-2022 13:44:23.088,1,-0.05,1.07,1.47
142,Jun-21-2022 13:44:23.199,1,-0.03,1.10,1.49
143,Jun-21-2022 13:44:23.310,1,-0.01,1.13,1.53
144,Jun-21-2022 13:44:23.421,1,0.03,1.13,1.56
145,Jun-21-2022 13:44:23.532,1,-0.06,1.05,1.52
146,Jun-21-2022 13:44:23.643,1,-0.12,0.93,1.43
147,Jun-21-2022 13:44:23.754,1,-0.10,0.99,1.39
148,Jun-21-2022 13:44:23.865,1,-0.05,1.05,1.43
149,Jun-21-2022 13:44:23.976,1,-0.07,1.04,1.48
150,Jun-21-2022 13:44:24.088,1,-0.08,1.04,1.48
151,Jun-21-2022 13:44:24.199,1,-0.08,1.05,1.49
152,Jun-21-2022 13:44:24.310,1,-0.12,1.07,1.46
153,Jun-21-2022 13:44:24.421,1,-0.08,0.98,1.41
154,Jun-21-2022 13:44:24.532,1,-0.08,1.02,1.45
155,Jun-21-2022 13:44:24.643,1,-0.06,1.08,1.53
156,Jun-21-2022 13:44:24.754,1,-0.02,1.02,1.49
157,Jun-21-2022 13:44:24.865,1,-0.03,1.08,1.50
158,Jun-21-2022 13:44:24.977,1,-0.09,1.09,1.45
159,Jun-21-2022 13:44:25.088,1,-0.12,1.05,1.43
160,Jun-21-2022 13:44:25.199,1,-0.05,1.10,1.49
161,Jun-21-2022 13:44:25.310,1,-0.06,1.07,1.47
162,Jun-21-2022 13:44:25.421,1,-0.10,1.05,1.41
163,Jun-21-2022 13:44:25.532,1,-0.09,1.08,1.49
164,Jun-21-2022 13:44:25.643,1,-0.03,1.07,1.51
165,Jun-21-2022 13:44:25.754,1,-0.11,1.08,1.47
166,Jun-21-2022 13:44:25.865,1,-0.13,0.97,1.42
167,Jun-21-2022 13:44:25.977,1,-0.12,0.96,1.44
168,Jun-21-2022 13:44:26.088,1,-0.10,0.95,1.41
169,Jun-21-2022 13:44:26.199,1,-0.15,0.92,1.33
170,Jun-21-2022 13:44:26.310,1,-0.06,1.00,1.45
171,Jun-21-2022 13:44:26.421,1,-0.05,1.03,1.45
172,Jun-21-2022 13:44:26.532,1,0.02,1.13,1.50
173,Jun-21-2022 13:44:26.643,1,0.05,1.20,1.53
174,Jun-21-2022 13:44:26.754,1,-0.06,1.18,1.51
175,Jun-21-2022 13:44:26.865,1,-0.13,1.19,1.48
176,Jun-21-2022 13:44:26.977,1,-0.13,1.25,1.43
177,Jun-21-2022 13:44:27.088,1,-0.18,1.34,1.42
178,Jun-21-2022 13:44:27.199,1,-0.19,1.42,1.43
179,Jun-21-2022 13:44:27.310,1,-0.23,1.47,1.46
180,Jun-21-2022 13:44:27.421,1,-0.25,1.48,1.43,2,-0.54,0.80,0.94
181,Jun-21-2022 13:44:27.532,1,-0.16,1.54,1.54,2,-0.60,0.79,1.06
182,Jun-21-2022 13:44:27.643,1,-0.23,1.50,1.46,2,-0.59,0.89,1.21
183,Jun-21-2022 13:44:27.754,1,-0.20,1.46,1.52,2,-0.64,0.88,1.21
184,Jun-21-2022 13:44:27.865,1,-0.13,1.45,1.57,2,-0.61,1.02,1.25
185,Jun-21-2022 13:44:27.977,1,-0.09,1.38,1.59,2,-0.58,1.16,1.20
186,Jun-21-2022 13:44:28.088,1,-0.11,1.38,1.59,2,-0.56,1.31,1.17
187,Jun-21-2022 13:44:28.199,1,-0.19,1.36,1.52,2,-0.03,1.45,0.53
188,Jun-21-2022 13:44:28.310,1,-0.31,1.33,1.40,2,0.00,1.48,1.17
189,Jun-21-2022 13:44:28.421,1,-0.17,1.40,1.55,2,-0.02,1.29,1.26
190,Jun-21-2022 13:44:28.532,1,-0.12,1.41,1.53,2,0.06,1.32,1.26
191,Jun-21-2022 13:44:28.643,1,-0.09,1.42,1.57,2,0.42,1.49,0.74
192,Jun-21-2022 13:44:28.754,1,-0.08,1.34,1.50,2,0.64,1.52,0.61
193,Jun-21-2022 13:44:28.865,1,-0.08,1.35,1.53,2,0.78,1.57,0.61
194,Jun-21-2022 13:44:28.977,1,-0.09,1.37,1.53,2,0.89,1.60,0.61
195,Jun-21-2022 13:44:29.088,1,-0.09,1.37,1.55,2,0.97,1.63,0.61
196,Jun-21-2022 13:44:29.199,1,-0.09,1.38,1.53,2,1.03,1.66,0.61
197,Jun-21-2022 13:44:29.310,1,-0.05,1.40,1.54,2,1.08,1.67,0.61
198,Jun-21-2022 13:44:29.421,1,-0.01,1.40,1.56,2,1.11,1.69,0.61
199,Jun-21-2022 13:44:29.532,1,-0.08,1.36,1.58,2,1.14,1.69,0.61
200,Jun-21-2022 13:44:29.643,1,0.01,1.40,1.66,2,1.23,1.86,0.40
201,Jun-21-2022 13:44:29.754,1,-0.11,1.39,1.56,2,1.32,1.91,0.40,3,-0.99,1.17,1.46
202,Jun-21-2022 13:44:29.866,1,-0.10,1.39,1.56,2,1.33,1.93,0.35,3,-1.22,1.18,1.57
203,Jun-21-2022 13:44:29.977,1,-0.16,1.35,1.45,2,1.40,1.98,0.35,3,-1.34,1.15,1.65
204,Jun-21-2022 13:44:30.088,1,-0.17,1.35,1.45,2,1.46,2.02,0.35,3,-1.44,1.19,1.65
205,Jun-21-2022 13:44:30.199,1,-0.15,1.31,1.49,3,-1.64,1.65,1.03
206,Jun-21-2022 13:44:30.310,1,-0.29,1.27,1.45,3,-1.64,1.74,0.94
207,Jun-21-2022 13:44:30.421,1,-0.30,1.28,1.45,3,-1.74,1.85,0.94
208,Jun-21-2022 13:44:30.532,1,-0.38,1.12,1.37,3,-1.41,1.68,1.50
209,Jun-21-2022 13:44:30.643,1,-0.45,1.06,1.32,3,-1.43,1.75,1.50
210,Jun-21-2022 13:44:30.754,1,-0.33,1.14,1.39,3,-1.46,1.80,1.50
211,Jun-21-2022 13:44:30.866,1,-0.27,1.19,1.43,3,-1.24,1.58,1.37
212,Jun-21-2022 13:44:30.977,1,-0.25,1.24,1.40,3,-1.34,1.20,1.61
213,Jun-21-2022 13:44:31.088,1,-0.17,1.32,1.52,3,-1.35,1.15,1.61
214,Jun-21-2022 13:44:31.199,1,-0.13,1.35,1.55,3,-0.97,0.95,1.35
215,Jun-21-2022 13:44:31.310,1,-0.10,1.32,1.50,3,-0.92,0.88,1.35
216,Jun-21-2022 13:44:31.421,1,-0.10,1.31,1.47,3,-0.88,0.83,1.35
217,Jun-21-2022 13:44:31.532,1,-0.10,1.37,1.54,3,-0.66,0.87,1.33
218,Jun-21-2022 13:44:31.643,1,0.01,1.36,1.56,3,-0.43,1.03,1.38
219,Jun-21-2022 13:44:31.754,1,-0.07,1.33,1.54,3,-0.33,1.01,1.38
220,Jun-21-2022 13:44:31.866,1,-0.04,1.38,1.58,3,-0.25,1.00,1.38
221,Jun-21-2022 13:44:31.977,1,-0.10,1.35,1.50,3,-0.31,0.85,1.14
222,Jun-21-2022 13:44:32.088,1,-0.12,1.36,1.51,3,-0.24,0.82,1.14
223,Jun-21-2022 13:44:32.199,1,-0.15,1.36,1.51,3,-0.18,0.79,1.14
224,Jun-21-2022 13:44:32.310,1,-0.16,1.35,1.47,3,-0.13,0.76,1.14
225,Jun-21-2022 13:44:32.421,1,-0.10,1.36,1.50
226,Jun-21-2022 13:44:32.532,1,-0.17,1.29,1.48
227,Jun-21-2022 13:44:32.643,1,-0.15,1.33,1.50
228,Jun-21-2022 13:44:32.754,1,-0.17,1.22,1.46
229,Jun-21-2022 13:44:32.866,1,-0.12,1.31,1.49
230,Jun-21-2022 13:44:32.977,1,-0.13,1.28,1.46
231,Jun-21-2022 13:44:33.088,1,-0.14,1.29,1.50
232,Jun-21-2022 13:44:33.199,1,-0.13,1.26,1.49
233,Jun-21-2022 13:44:33.310,1,-0.01,1.32,1.61
234,Jun-21-2022 13:44:33.421,1,-0.12,1.19,1.50
235,Jun-21-2022 13:44:33.532,1,-0.19,1.06,1.41
236,Jun-21-2022 13:44:33.643,1,-0.15,1.18,1.48
237,Jun-21-2022 13:44:33.755,1,-0.08,1.31,1.60
238,Jun-21-2022 13:44:33.866,1,-0.07,1.33,1.54
239,Jun-21-2022 13:44:33.977,1,-0.04,1.41,1.62
240,Jun-21-2022 13:44:34.088,1,-0.05,1.44,1.58
241,Jun-21-2022 13:44:34.199,1,-0.04,1.47,1.58
242,Jun-21-2022 13:44:34.310,1,-0.02,1.44,1.60
243,Jun-21-2022 13:44:34.421,1,-0.04,1.44,1.64
244,Jun-21-2022 13:44:34.532,1,-0.08,1.42,1.60
245,Jun-21-2022 13:44:34.643,1,-0.09,1.39,1.55
246,Jun-21-2022 13:44:34.755,1,-0.12,1.33,1.54
247,Jun-21-2022 13:44:34.866,1,-0.07,1.36,1.59
248,Jun-21-2022 13:44:34.977,1,-0.03,1.43,1.68
249,Jun-21-2022 13:44:35.088,1,-0.04,1.37,1.59
250,Jun-21-2022 13:44:35.199,1,-0.01,1.40,1.65
251,Jun-21-2022 13:44:35.310,1,-0.04,1.40,1.62
252,Jun-21-2022 13:44:35.421,1,0.02,1.43,1.66
253,Jun-21-2022 13:44:35.532,1,-0.03,1.42,1.65
254,Jun-21-2022 13:44:35.643,1,-0.03,1.42,1.64
255,Jun-21-2022 13:44:35.755,1,-0.03,1.41,1.63
256,Jun-21-2022 13:44:35.866,1,-0.08,1.31,1.57
257,Jun-21-2022 13:44:35.977,1,-0.10,1.36,1.59
258,Jun-21-2022 13:44:36.088,1,-0.03,1.40,1.62
259,Jun-21-2022 13:44:36.199,1,-0.07,1.31,1.59
260,Jun-21-2022 13:44:36.310,1,-0.03,1.37,1.63
261,Jun-21-2022 13:44:36.421,1,-0.09,1.36,1.61
262,Jun-21-2022 13:44:36.532,1,-0.03,1.40,1.63
263,Jun-21-2022 13:44:36.643,1,-0.02,1.32,1.52
264,Jun-21-2022 13:44:36.755,1,0.02,1.37,1.55
265,Jun-21-2022 13:44:36.866,1,0.00,1.36,1.59
266,Jun-21-2022 13:44:36.977,1,-0.07,1.34,1.63
267,Jun-21-2022 13:44:37.088,1,0.01,1.38,1.67
268,Jun-21-2022 13:44:37.199,1,0.02,1.41,1.66
269,Jun-21-2022 13:44:37.310,1,0.05,1.46,1.68
270,Jun-21-2022 13:44:37.421,1,-0.01,1.46,1.64
271,Jun-21-2022 13:44:37.532,1,-0.09,1.37,1.59
272,Jun-21-2022 13:44:37.643,1,-0.12,1.34,1.59
273,Jun-21-2022 13:44:37.755,1,-0.16,1.33,1.53
274,Jun-21-2022 13:44:37.866,1,-0.23,1.29,1.47
275,Jun-21-2022 13:44:37.977,1,-0.27,1.29,1.37
276,Jun-21-2022 13:44:38.088,1,-0.46,1.33,1.14
277,Jun-21-2022 13:44:38.199,1,-0.35,1.38,1.29
278,Jun-21-2022 13:44:38.310,1,-0.46,1.45,1.19
279,Jun-21-2022 13:44:38.421,1,-0.35,1.48,1.25
280,Jun-21-2022 13:44:38.532,1,-0.30,1.51,1.26,4,0.73,4.47,0.73
281,Jun-21-2022 13:44:38.644,1,-0.19,1.60,1.27,4,0.68,4.45,0.63
282,Jun-21-2022 13:44:38.755,1,-0.09,1.63,1.26,4,0.73,4.44,0.66
283,Jun-21-2022 13:44:38.866,1,0.06,1.66,1.08,4,0.55,4.41,0.41
284,Jun-21-2022 13:44:38.977,1,0.03,1.68,1.17,4,0.41,4.40,0.51
285,Jun-21-2022 13:44:39.088,1,-0.09,1.62,1.12,4,-0.08,4.36,1.04
286,Jun-21-2022 13:44:39.199,1,-0.06,1.58,1.18,4,0.04,4.38,1.24
287,Jun-21-2022 13:44:39.310,1,-0.05,1.55,1.11,4,-0.03,4.37,1.24
288,Jun-21-2022 13:44:39.421,1,0.01,1.55,1.10,4,0.37,4.41,0.95
289,Jun-21-2022 13:44:39.532,1,-0.03,1.50,1.08,4,0.24,4.44,1.25
290,Jun-21-2022 13:44:39.644,1,0.13,1.58,1.06,4,0.60,4.44,0.99
291,Jun-21-2022 13:44:39.755,1,0.17,1.62,1.16,4,0.74,4.46,0.90
292,Jun-21-2022 13:44:39.866,1,0.27,1.63,1.07,4,0.80,4.46,0.84
293,Jun-21-2022 13:44:39.977,1,0.28,1.68,1.05,4,0.85,4.46,0.80
294,Jun-21-2022 13:44:40.088,1,0.19,1.63,1.22,4,0.90,4.47,0.80
295,Jun-21-2022 13:44:40.199,1,0.15,1.68,1.40,4,0.94,4.47,0.80
296,Jun-21-2022 13:44:40.310,1,0.12,1.55,1.32,4,1.01,4.44,1.02
297,Jun-21-2022 13:44:40.421,1,0.21,1.64,1.13,4,1.08,4.43,1.02
298,Jun-21-2022 13:44:40.532,1,0.18,1.65,1.29,4,1.14,4.43,1.02
299,Jun-21-2022 13:44:40.644,1,0.16,1.60,1.22,4,1.09,4.42,1.10
300,Jun-21-2022 13:44:40.755,1,0.19,1.61,1.13,4,1.05,4.43,0.99
301,Jun-21-2022 13:44:40.866,1,0.19,1.65,1.32,4,1.08,4.43,0.99
302,Jun-21-2022 13:44:40.977,1,0.13,1.60,1.32,4,1.10,4.43,0.99
303,Jun-21-2022 13:44:41.088,1,0.15,1.60,1.25,4,1.12,4.40,1.16
304,Jun-21-2022 13:44:41.199,1,0.13,1.63,1.36,4,1.14,4.39,1.16
305,Jun-21-2022 13:44:41.310,1,0.13,1.65,1.43,4,1.16,4.39,1.16
306,Jun-21-2022 13:44:41.421,1,0.10,1.60,1.41,4,1.18,4.39,1.16
307,Jun-21-2022 13:44:41.532,1,0.16,1.64,1.27,4,1.26,4.38,1.29
308,Jun-21-2022 13:44:41.644,1,0.21,1.64,1.37,4,1.29,4.37,1.29
309,Jun-21-2022 13:44:41.755,1,0.32,1.65,1.49,4,1.32,4.37,1.29
310,Jun-21-2022 13:44:41.866,1,0.23,1.53,1.38,4,1.34,4.37,1.29
311,Jun-21-2022 13:44:41.977,1,0.16,1.52,1.34,4,1.25,4.36,1.26
312,Jun-21-2022 13:44:42.088,1,0.20,1.54,1.36,4,1.19,4.39,1.24
313,Jun-21-2022 13:44:42.199,1,0.14,1.54,1.38,4,1.18,4.40,1.18
314,Jun-21-2022 13:44:42.310,1,0.15,1.52,1.37,4,1.17,4.41,1.14
315,Jun-21-2022 13:44:42.421,1,0.15,1.55,1.35,4,1.16,4.41,1.14
316,Jun-21-2022 13:44:42.532,1,0.11,1.55,1.32,4,1.07,4.41,1.27
317,Jun-21-2022 13:44:42.644,1,0.11,1.58,1.34,4,1.05,4.41,1.27
318,Jun-21-2022 13:44:42.755,1,0.14,1.62,1.40,4,1.04,4.42,1.27
319,Jun-21-2022 13:44:42.866,1,0.12,1.61,1.35,4,1.03,4.42,1.27
320,Jun-21-2022 13:44:42.977,1,0.13,1.64,1.41,4,1.02,4.42,1.27
321,Jun-21-2022 13:44:43.088,1,0.10,1.63,1.37,4,1.01,4.42,1.27
322,Jun-21-2022 13:44:43.199,1,0.13,1.67,1.43,4,1.01,4.42,1.27
323,Jun-21-2022 13:44:43.310,1,0.14,1.66,1.42
324,Jun-21-2022 13:44:43.421,1,0.14,1.66,1.42
325,Jun-21-2022 13:44:43.533,1,0.15,1.66,1.44
326,Jun-21-2022 13:44:43.644,1,0.16,1.69,1.46
327,Jun-21-2022 13:44:43.755,1,0.14,1.68,1.48
328,Jun-21-2022 13:44:43.866,1,0.13,1.68,1.46
329,Jun-21-2022 13:44:43.977,1,0.17,1.68,1.49
330,Jun-21-2022 13:44:44.088,1,0.16,1.68,1.51
331,Jun-21-2022 13:44:44.199,1,0.14,1.68,1.48
332,Jun-21-2022 13:44:44.310,1,0.13,1.67,1.47
333,Jun-21-2022 13:44:44.421,1,0.13,1.66,1.44
334,Jun-21-2022 13:44:44.533,1,0.14,1.65,1.44
335,Jun-21-2022 13:44:44.644,1,0.13,1.66,1.46
336,Jun-21-2022 13:44:44.755,1,0.15,1.66,1.44
337,Jun-21-2022 13:44:44.866,1,0.15,1.66,1.46
338,Jun-21-2022 13:44:44.977,1,0.14,1.65,1.43
339,Jun-21-2022 13:44:45.088,1,0.16,1.64,1.45
340,Jun-21-2022 13:44:45.199,1,0.31,1.63,1.53
341,Jun-21-2022 13:44:45.310,1,0.22,1.64,1.48
342,Jun-21-2022 13:44:45.421,1,0.17,1.66,1.47
343,Jun-21-2022 13:44:45.533,1,0.15,1.68,1.46
344,Jun-21-2022 13:44:45.644,1,0.14,1.68,1.47
345,Jun-21-2022 13:44:45.755,1,0.12,1.66,1.44
346,Jun-21-2022 13:44:45.866,1,0.10,1.61,1.39
347,Jun-21-2022 13:44:45.977,1,0.13,1.63,1.40
348,Jun-21-2022 13:44:46.088,1,0.21,1.60,1.39
349,Jun-21-2022 13:44:46.199,1,0.22,1.58,1.37
350,Jun-21-2022 13:44:46.310,1,0.36,1.62,0.87
351,Jun-21-2022 13:44:46.421,1,0.30,1.64,1.06
352,Jun-21-2022 13:44:46.533,1,0.43,1.68,0.99
353,Jun-21-2022 13:44:46.644,1,0.21,1.60,1.11
354,Jun-21-2022 13:44:46.755,1,0.17,1.54,1.10
355,Jun-21-2022 13:44:46.866,1,0.12,1.53,1.13
356,Jun-21-2022 13:44:46.977,1,0.04,1.49,1.21
357,Jun-21-2022 13:44:47.088,1,-0.05,1.52,1.08,2,0.91,1.72,0.94
358,Jun-21-2022 13:44:47.199,1,-0.04,1.54,1.07,2,0.98,1.75,0.70
359,Jun-21-2022 13:44:47.310,1,-0.06,1.58,1.21,2,1.14,1.79,0.70
360,Jun-21-2022 13:44:47.422,1,-0.12,1.59,1.25,2,1.27,1.82,0.70
361,Jun-21-2022 13:44:47.533,1,-0.14,1.60,1.31,3,-0.35,1.05,0.95
362,Jun-21-2022 13:44:47.644,1,-0.07,1.68,1.47,3,-0.23,0.92,0.96
363,Jun-21-2022 13:44:47.755,1,-0.10,1.67,1.53,3,-0.47,1.29,1.05
364,Jun-21-2022 13:44:47.866,1,-0.22,1.61,1.46,3,-0.74,1.55,1.54
365,Jun-21-2022 13:44:47.977,1,-0.14,1.62,1.52,3,-0.83,1.65,1.37
366,Jun-21-2022 13:44:48.088,1,-0.14,1.60,1.55,3,-0.88,1.71,1.37
367,Jun-21-2022 13:44:48.199,1,-0.13,1.64,1.61,3,-1.21,1.63,1.62
368,Jun-21-2022 13:44:48.310,1,-0.18,1.57,1.52,3,-1.30,1.67,1.62
369,Jun-21-2022 13:44:48.422,1,-0.15,1.62,1.60,3,-0.99,1.46,1.39
370,Jun-21-2022 13:44:48.533,1,-0.16,1.57,1.50,3,-1.02,1.46,1.39
