FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
39,Jun-21-2022 10:38:48.032,2,0.16,1.24,1.41
40,Jun-21-2022 10:38:48.143,2,0.16,1.26,1.42
41,Jun-21-2022 10:38:48.254,2,0.18,1.26,1.45
42,Jun-21-2022 10:38:48.366,2,0.18,1.25,1.42
43,Jun-21-2022 10:38:48.477,2,0.20,1.25,1.42
44,Jun-21-2022 10:38:48.588,2,0.19,1.25,1.42
45,Jun-21-2022 10:38:48.699,2,0.13,1.22,1.43
46,Jun-21-2022 10:38:48.810,2,0.18,1.21,1.38
47,Jun-21-2022 10:38:48.921,2,0.20,1.23,1.48
48,Jun-21-2022 10:38:49.032,2,0.17,1.21,1.42
49,Jun-21-2022 10:38:49.143,2,0.11,1.19,1.41
50,Jun-21-2022 10:38:49.254,2,0.16,1.22,1.43
51,Jun-21-2022 10:38:49.366,2,0.20,1.24,1.41
52,Jun-21-2022 10:38:49.477,2,0.23,1.25,1.41
53,Jun-21-2022 10:38:49.588,2,0.22,1.22,1.37
54,Jun-21-2022 10:38:49.699,2,0.19,1.20,1.36
55,Jun-21-2022 10:38:49.810,2,0.22,1.20,1.35
56,Jun-21-2022 10:38:49.921,2,0.20,1.20,1.35
57,Jun-21-2022 10:38:50.032,2,0.11,1.14,1.33
58,Jun-21-2022 10:38:50.143,2,0.14,1.18,1.36
59,Jun-21-2022 10:38:50.254,2,0.17,1.21,1.37
60,Jun-21-2022 10:38:50.366,2,0.19,1.23,1.39
61,Jun-21-2022 10:38:50.477,2,0.12,1.17,1.35
62,Jun-21-2022 10:38:50.588,2,0.19,1.21,1.35
63,Jun-21-2022 10:38:50.699,2,0.19,1.20,1.38
64,Jun-21-2022 10:38:50.810,2,0.19,1.21,1.40
65,Jun-21-2022 10:38:50.921,2,0.18,1.22,1.38
66,Jun-21-2022 10:38:51.032,2,0.19,1.21,1.40
67,Jun-21-2022 10:38:51.143,2,0.17,1.14,1.35
68,Jun-21-2022 10:38:51.254,2,0.17,1.18,1.39
69,Jun-21-2022 10:38:51.366,2,0.18,1.21,1.43
70,Jun-21-2022 10:38:51.477,2,0.15,1.18,1.41
71,Jun-21-2022 10:38:51.588,2,0.17,1.22,1.45
72,Jun-21-2022 10:38:51.699,2,0.14,1.20,1.41
73,Jun-21-2022 10:38:51.810,2,0.19,1.21,1.43
74,Jun-21-2022 10:38:51.921,2,0.20,1.23,1.40
75,Jun-21-2022 10:38:52.032,2,0.15,1.21,1.38
76,Jun-21-2022 10:38:52.143,2,0.17,1.21,1.40
77,Jun-21-2022 10:38:52.255,2,0.20,1.22,1.42
78,Jun-21-2022 10:38:52.366,2,0.21,1.24,1.43
79,Jun-21-2022 10:38:52.477,2,0.24,1.24,1.40
80,Jun-21-2022 10:38:52.588,2,0.14,1.16,1.36
81,Jun-21-2022 10:38:52.699,2,0.16,1.14,1.40
82,Jun-21-2022 10:38:52.810,2,0.23,1.19,1.44
83,Jun-21-2022 10:38:52.921,2,0.25,1.23,1.47
84,Jun-21-2022 10:38:53.032,2,0.29,1.25,1.51
85,Jun-21-2022 10:38:53.143,2,0.30,1.26,1.53
86,Jun-21-2022 10:38:53.255,2,0.24,1.22,1.42
87,Jun-21-2022 10:38:53.366,2,0.21,1.19,1.43
88,Jun-21-2022 10:38:53.477,2,0.22,1.23,1.42
89,Jun-21-2022 10:38:53.588,2,0.23,1.24,1.41
90,Jun-21-2022 10:38:53.699,2,0.23,1.26,1.40
91,Jun-21-2022 10:38:53.810,2,0.15,1.22,1.39
92,Jun-21-2022 10:38:53.921,2,0.15,1.18,1.34
93,Jun-21-2022 10:38:54.032,2,0.09,1.17,1.36
94,Jun-21-2022 10:38:54.143,2,0.21,1.22,1.36
95,Jun-21-2022 10:38:54.255,2,0.25,1.21,1.17
96,Jun-21-2022 10:38:54.366,2,0.16,1.17,1.23
97,Jun-21-2022 10:38:54.477,2,0.13,1.13,1.20
98,Jun-21-2022 10:38:54.588,2,0.19,1.17,1.16
99,Jun-21-2022 10:38:54.699,2,0.15,1.14,1.13
100,Jun-21-2022 10:38:54.810,2,0.14,1.20,1.16
101,Jun-21-2022 10:38:54.921,2,0.12,1.22,1.21
102,Jun-21-2022 10:38:55.032,2,0.11,1.30,1.25
103,Jun-21-2022 10:38:55.143,2,-0.02,1.29,1.11
104,Jun-21-2022 10:38:55.255,2,0.07,1.41,1.12
105,Jun-21-2022 10:38:55.366,2,-0.03,1.39,0.99
106,Jun-21-2022 10:38:55.477,2,0.06,1.51,1.11
107,Jun-21-2022 10:38:55.588,2,-0.04,1.46,1.10,3,0.21,4.36,1.61
108,Jun-21-2022 10:38:55.699,2,-0.08,1.41,1.05,3,0.16,4.38,1.61
109,Jun-21-2022 10:38:55.810,2,-0.24,1.34,1.04,3,0.17,4.38,1.57
110,Jun-21-2022 10:38:55.921,2,-0.21,1.29,1.14,3,0.18,4.39,1.54
111,Jun-21-2022 10:38:56.032,2,-0.40,1.27,1.02,3,0.25,4.38,1.48
112,Jun-21-2022 10:38:56.143,2,-0.06,1.38,0.98,3,0.30,4.37,1.48
113,Jun-21-2022 10:38:56.255,2,-0.20,1.39,0.82,3,0.36,4.36,1.42
114,Jun-21-2022 10:38:56.366,2,-0.10,1.37,0.95,3,0.44,4.38,1.38
115,Jun-21-2022 10:38:56.477,2,0.11,1.42,1.16,3,0.45,4.37,1.41
116,Jun-21-2022 10:38:56.588,2,0.13,1.43,1.16,3,0.50,4.37,1.41
117,Jun-21-2022 10:38:56.699,2,0.22,1.46,1.20,3,0.53,4.37,1.41
118,Jun-21-2022 10:38:56.810,2,0.24,1.46,1.23,3,0.46,4.36,1.40
119,Jun-21-2022 10:38:56.921,2,0.31,1.50,1.22,3,0.48,4.38,1.38
120,Jun-21-2022 10:38:57.032,2,0.31,1.47,1.19,3,0.50,4.39,1.37
121,Jun-21-2022 10:38:57.144,2,0.34,1.51,1.26,3,0.52,4.40,1.37
122,Jun-21-2022 10:38:57.255,2,0.37,1.51,1.27,3,0.54,4.40,1.37
123,Jun-21-2022 10:38:57.366,2,0.42,1.46,0.93,3,0.56,4.41,1.37
124,Jun-21-2022 10:38:57.477,2,0.36,1.50,1.13,3,0.57,4.41,1.37
125,Jun-21-2022 10:38:57.588,2,0.42,1.48,1.20,3,0.58,4.41,1.37
126,Jun-21-2022 10:38:57.699,2,0.41,1.50,1.24,3,0.59,4.41,1.37
127,Jun-21-2022 10:38:57.810,2,0.44,1.49,1.31,3,0.59,4.41,1.37
128,Jun-21-2022 10:38:57.921,2,0.43,1.49,1.30,3,0.59,4.41,1.37
129,Jun-21-2022 10:38:58.032,2,0.43,1.48,1.32
130,Jun-21-2022 10:38:58.144,2,0.38,1.47,1.29
131,Jun-21-2022 10:38:58.255,2,0.34,1.48,1.26
132,Jun-21-2022 10:38:58.366,2,0.33,1.47,1.26
133,Jun-21-2022 10:38:58.477,2,0.31,1.40,1.26
134,Jun-21-2022 10:38:58.588,2,0.37,1.42,1.34
135,Jun-21-2022 10:38:58.699,2,0.46,1.44,1.39
136,Jun-21-2022 10:38:58.810,2,0.46,1.50,1.39
137,Jun-21-2022 10:38:58.921,2,0.46,1.54,1.36
138,Jun-21-2022 10:38:59.032,2,0.39,1.52,1.30
139,Jun-21-2022 10:38:59.144,2,0.36,1.50,1.30
140,Jun-21-2022 10:38:59.255,2,0.36,1.49,1.29
141,Jun-21-2022 10:38:59.366,2,0.43,1.51,1.35
142,Jun-21-2022 10:38:59.477,2,0.48,1.51,1.39
143,Jun-21-2022 10:38:59.588,2,0.45,1.50,1.33
144,Jun-21-2022 10:38:59.699,2,0.43,1.50,1.29
145,Jun-21-2022 10:38:59.810,2,0.40,1.51,1.28
146,Jun-21-2022 10:38:59.921,2,0.37,1.52,1.28
147,Jun-21-2022 10:39:00.032,2,0.35,1.51,1.28
148,Jun-21-2022 10:39:00.144,2,0.34,1.50,1.28
149,Jun-21-2022 10:39:00.255,2,0.31,1.50,1.27
150,Jun-21-2022 10:39:00.366,2,0.29,1.52,1.26
151,Jun-21-2022 10:39:00.477,2,0.28,1.49,1.27
152,Jun-21-2022 10:39:00.588,2,0.32,1.52,1.29
153,Jun-21-2022 10:39:00.699,2,0.34,1.54,1.29
154,Jun-21-2022 10:39:00.810,2,0.38,1.52,1.32
155,Jun-21-2022 10:39:00.921,2,0.37,1.52,1.30
156,Jun-21-2022 10:39:01.033,2,0.37,1.52,1.29
157,Jun-21-2022 10:39:01.144,2,0.37,1.51,1.29
158,Jun-21-2022 10:39:01.255,2,0.36,1.53,1.29
159,Jun-21-2022 10:39:01.366,2,0.36,1.52,1.29
160,Jun-21-2022 10:39:01.477,2,0.37,1.51,1.29
161,Jun-21-2022 10:39:01.588,2,0.45,1.48,1.35
162,Jun-21-2022 10:39:01.699,2,0.41,1.48,1.36
163,Jun-21-2022 10:39:01.810,2,0.47,1.48,1.38
164,Jun-21-2022 10:39:01.921,2,0.47,1.48,1.37
165,Jun-21-2022 10:39:02.033,2,0.50,1.53,1.42
166,Jun-21-2022 10:39:02.144,2,0.48,1.54,1.39
167,Jun-21-2022 10:39:02.255,2,0.43,1.52,1.33
168,Jun-21-2022 10:39:02.366,2,0.41,1.51,1.31
169,Jun-21-2022 10:39:02.477,2,0.39,1.50,1.28
170,Jun-21-2022 10:39:02.588,2,0.38,1.50,1.27
171,Jun-21-2022 10:39:02.699,2,0.35,1.50,1.27
172,Jun-21-2022 10:39:02.810,2,0.36,1.50,1.28
173,Jun-21-2022 10:39:02.921,2,0.37,1.50,1.28
174,Jun-21-2022 10:39:03.033,2,0.36,1.50,1.28
175,Jun-21-2022 10:39:03.144,2,0.36,1.52,1.30
176,Jun-21-2022 10:39:03.255,2,0.36,1.53,1.29
177,Jun-21-2022 10:39:03.366,2,0.37,1.53,1.32
178,Jun-21-2022 10:39:03.477,2,0.41,1.51,1.35
179,Jun-21-2022 10:39:03.588,2,0.39,1.50,1.32
180,Jun-21-2022 10:39:03.699,2,0.38,1.51,1.33
181,Jun-21-2022 10:39:03.810,2,0.36,1.52,1.31
182,Jun-21-2022 10:39:03.921,2,0.37,1.52,1.29
183,Jun-21-2022 10:39:04.033,2,0.37,1.52,1.30
184,Jun-21-2022 10:39:04.144,2,0.29,1.60,1.26
185,Jun-21-2022 10:39:04.255,2,0.26,1.58,1.30
186,Jun-21-2022 10:39:04.366,2,0.30,1.51,1.33
187,Jun-21-2022 10:39:04.477,2,0.35,1.51,1.09
188,Jun-21-2022 10:39:04.588,2,0.32,1.49,1.05
189,Jun-21-2022 10:39:04.699,2,0.32,1.51,1.10
190,Jun-21-2022 10:39:04.810,2,0.39,1.52,0.96
191,Jun-21-2022 10:39:04.921,2,0.29,1.53,1.02
192,Jun-21-2022 10:39:05.033,2,0.37,1.60,1.14
193,Jun-21-2022 10:39:05.144,2,0.26,1.61,1.11
194,Jun-21-2022 10:39:05.255,2,0.29,1.66,1.21,1,-0.22,1.33,0.77
195,Jun-21-2022 10:39:05.366,2,0.37,1.64,1.07,1,-0.14,1.40,0.84,4,0.28,4.35,1.41
196,Jun-21-2022 10:39:05.477,2,0.38,1.65,1.03,1,-0.11,1.40,1.03,4,0.40,4.34,1.37
197,Jun-21-2022 10:39:05.588,2,0.37,1.74,1.18,1,0.39,1.39,0.83,4,0.31,4.36,1.45
198,Jun-21-2022 10:39:05.699,2,0.34,1.74,1.14,1,0.69,1.38,0.74,4,0.32,4.35,1.40
199,Jun-21-2022 10:39:05.810,2,0.33,1.68,1.06,1,0.81,1.38,0.71,4,0.28,4.38,1.42
200,Jun-21-2022 10:39:05.922,2,0.35,1.71,1.12,1,0.89,1.36,0.67,4,0.25,4.39,1.49
201,Jun-21-2022 10:39:06.033,2,0.39,1.73,1.14,1,0.95,1.35,0.66,4,0.24,4.39,1.52
202,Jun-21-2022 10:39:06.144,2,0.09,1.62,0.97,1,0.72,1.45,0.72,4,0.65,4.31,1.18
203,Jun-21-2022 10:39:06.255,2,0.23,1.63,0.91,1,0.78,1.46,0.72,4,0.79,4.32,1.07
204,Jun-21-2022 10:39:06.366,2,-0.02,1.48,0.93,1,0.68,1.55,0.95,4,0.88,4.32,1.02
205,Jun-21-2022 10:39:06.477,2,0.06,1.42,0.87,1,0.77,1.49,0.82,4,0.90,4.31,0.98
206,Jun-21-2022 10:39:06.588,2,-0.02,1.40,0.83,1,0.58,1.58,1.01,4,0.91,4.30,0.97
207,Jun-21-2022 10:39:06.699,2,-0.19,1.59,0.68,1,0.49,1.59,1.03,4,1.02,4.21,0.90
208,Jun-21-2022 10:39:06.810,2,-0.26,1.49,0.89,1,0.40,1.60,1.05,4,0.94,4.32,0.91
209,Jun-21-2022 10:39:06.922,2,-0.42,1.51,0.85,1,0.47,1.66,1.11,4,1.00,4.24,0.87
210,Jun-21-2022 10:39:07.033,2,-0.33,1.52,0.94,1,0.56,1.59,1.05,4,0.98,4.26,0.91
211,Jun-21-2022 10:39:07.144,2,-0.34,1.52,0.92,1,0.47,1.65,1.13,4,1.03,4.21,0.81
212,Jun-21-2022 10:39:07.255,2,-0.37,1.45,0.90,1,0.51,1.62,1.05,4,1.06,4.19,0.81
213,Jun-21-2022 10:39:07.366,2,-0.37,1.44,0.88,1,0.46,1.61,1.07,4,0.97,4.25,0.93
214,Jun-21-2022 10:39:07.477,2,-0.19,1.38,1.07,1,0.39,1.68,1.12,4,0.93,4.29,0.94
215,Jun-21-2022 10:39:07.588,2,-0.18,1.39,1.07,1,0.49,1.62,0.85,4,0.90,4.31,0.96
216,Jun-21-2022 10:39:07.699,2,-0.18,1.37,1.07,1,0.57,1.55,0.76,4,0.91,4.32,0.94
217,Jun-21-2022 10:39:07.810,2,-0.27,1.40,0.97,1,0.57,1.57,0.86,4,0.89,4.34,0.96
218,Jun-21-2022 10:39:07.922,2,-0.15,1.36,1.10,1,0.58,1.63,1.10,4,0.88,4.34,0.96
219,Jun-21-2022 10:39:08.033,2,-0.15,1.35,1.10,1,0.52,1.66,1.14,4,0.88,4.35,0.96
220,Jun-21-2022 10:39:08.144,2,-0.14,1.34,1.10,1,0.48,1.68,1.14,4,0.88,4.36,0.96
221,Jun-21-2022 10:39:08.255,2,-0.14,1.33,1.10,1,0.50,1.68,1.16,4,0.88,4.36,0.96
222,Jun-21-2022 10:39:08.366,2,-0.13,1.32,1.10,1,0.49,1.69,1.18,4,0.88,4.36,0.96
223,Jun-21-2022 10:39:08.477,2,-0.13,1.32,1.10,1,0.51,1.68,1.18,4,0.88,4.36,0.96
224,Jun-21-2022 10:39:08.588,2,-0.13,1.31,1.10,1,0.50,1.68,1.16,4,0.90,4.35,0.94
225,Jun-21-2022 10:39:08.699,2,-0.13,1.31,1.10,1,0.52,1.66,1.18,4,0.87,4.36,0.96
226,Jun-21-2022 10:39:08.810,2,-0.13,1.31,1.10,1,0.52,1.68,1.17,4,0.87,4.37,0.96
227,Jun-21-2022 10:39:08.922,1,0.50,1.67,1.18,4,0.87,4.37,0.96
228,Jun-21-2022 10:39:09.033,1,0.51,1.66,1.21,4,0.87,4.37,0.96
229,Jun-21-2022 10:39:09.144,1,0.58,1.65,1.31,4,0.87,4.37,0.96
230,Jun-21-2022 10:39:09.255,1,0.59,1.65,1.31
231,Jun-21-2022 10:39:09.366,1,0.54,1.65,1.24
232,Jun-21-2022 10:39:09.477,1,0.52,1.68,1.20
233,Jun-21-2022 10:39:09.588,1,0.50,1.69,1.19
234,Jun-21-2022 10:39:09.699,1,0.54,1.65,1.12
235,Jun-21-2022 10:39:09.810,1,0.54,1.63,1.10
236,Jun-21-2022 10:39:09.922,1,0.52,1.64,1.14
237,Jun-21-2022 10:39:10.033,1,0.63,1.63,1.32
238,Jun-21-2022 10:39:10.144,1,0.68,1.62,1.40
239,Jun-21-2022 10:39:10.255,1,0.68,1.64,1.42
240,Jun-21-2022 10:39:10.366,1,0.69,1.64,1.43
241,Jun-21-2022 10:39:10.477,1,0.58,1.66,1.32
242,Jun-21-2022 10:39:10.588,1,0.58,1.64,1.22
243,Jun-21-2022 10:39:10.699,1,0.50,1.67,1.20
244,Jun-21-2022 10:39:10.811,1,0.60,1.65,1.34
245,Jun-21-2022 10:39:10.922,1,0.64,1.64,1.41
246,Jun-21-2022 10:39:11.033,1,0.61,1.67,1.34
247,Jun-21-2022 10:39:11.144,1,0.60,1.69,1.25
248,Jun-21-2022 10:39:11.255,1,0.55,1.68,1.21
249,Jun-21-2022 10:39:11.366,1,0.58,1.65,1.16
250,Jun-21-2022 10:39:11.477,1,0.55,1.66,1.21
251,Jun-21-2022 10:39:11.588,1,0.47,1.68,1.20
252,Jun-21-2022 10:39:11.699,1,0.46,1.67,1.18
253,Jun-21-2022 10:39:11.811,1,0.46,1.68,1.16
254,Jun-21-2022 10:39:11.922,1,0.50,1.69,1.19
255,Jun-21-2022 10:39:12.033,1,0.49,1.67,1.18
256,Jun-21-2022 10:39:12.144,1,0.49,1.67,1.18
257,Jun-21-2022 10:39:12.255,1,0.50,1.68,1.16
258,Jun-21-2022 10:39:12.366,1,0.49,1.68,1.14
259,Jun-21-2022 10:39:12.477,1,0.47,1.68,1.17
260,Jun-21-2022 10:39:12.588,1,0.53,1.64,1.12
261,Jun-21-2022 10:39:12.699,1,0.55,1.63,1.14
262,Jun-21-2022 10:39:12.811,1,0.58,1.62,1.15
263,Jun-21-2022 10:39:12.922,1,0.57,1.63,1.15
264,Jun-21-2022 10:39:13.033,1,0.52,1.65,1.17
265,Jun-21-2022 10:39:13.144,1,0.47,1.66,1.16
266,Jun-21-2022 10:39:13.255,1,0.52,1.64,1.26
267,Jun-21-2022 10:39:13.366,1,0.61,1.63,1.38
268,Jun-21-2022 10:39:13.477,1,0.66,1.62,1.44
269,Jun-21-2022 10:39:13.588,1,0.67,1.62,1.45
270,Jun-21-2022 10:39:13.699,1,0.61,1.64,1.37
271,Jun-21-2022 10:39:13.811,1,0.55,1.63,1.23
272,Jun-21-2022 10:39:13.922,1,0.50,1.66,1.22
273,Jun-21-2022 10:39:14.033,1,0.48,1.69,1.22
274,Jun-21-2022 10:39:14.144,1,0.51,1.67,1.17
275,Jun-21-2022 10:39:14.255,1,0.47,1.69,1.19
276,Jun-21-2022 10:39:14.366,1,0.49,1.70,1.24
277,Jun-21-2022 10:39:14.477,1,0.60,1.65,1.17
278,Jun-21-2022 10:39:14.588,1,0.60,1.66,1.23
279,Jun-21-2022 10:39:14.700,1,0.55,1.65,1.22
280,Jun-21-2022 10:39:14.811,1,0.52,1.66,1.19
281,Jun-21-2022 10:39:14.922,1,0.52,1.65,1.18
282,Jun-21-2022 10:39:15.033,1,0.51,1.66,1.18
283,Jun-21-2022 10:39:15.144,1,0.49,1.67,1.18
284,Jun-21-2022 10:39:15.255,1,0.46,1.68,1.18
285,Jun-21-2022 10:39:15.366,1,0.49,1.65,1.13
286,Jun-21-2022 10:39:15.477,1,0.52,1.64,1.15
287,Jun-21-2022 10:39:15.588,1,0.49,1.66,1.13
288,Jun-21-2022 10:39:15.700,1,0.51,1.65,1.22
289,Jun-21-2022 10:39:15.811,1,0.55,1.61,1.17
290,Jun-21-2022 10:39:15.922,1,0.56,1.57,1.08
291,Jun-21-2022 10:39:16.033,1,0.58,1.57,1.03
292,Jun-21-2022 10:39:16.144,1,0.52,1.63,1.12
293,Jun-21-2022 10:39:16.255,1,0.49,1.66,1.16
294,Jun-21-2022 10:39:16.366,1,0.53,1.68,1.24
295,Jun-21-2022 10:39:16.477,1,0.52,1.68,1.28
296,Jun-21-2022 10:39:16.588,1,0.60,1.65,1.39
297,Jun-21-2022 10:39:16.700,1,0.54,1.67,1.36
298,Jun-21-2022 10:39:16.811,1,0.51,1.68,1.27
299,Jun-21-2022 10:39:16.922,1,0.49,1.69,1.22
300,Jun-21-2022 10:39:17.033,1,0.46,1.66,1.19
301,Jun-21-2022 10:39:17.144,1,0.45,1.67,1.19
302,Jun-21-2022 10:39:17.255,1,0.45,1.68,1.19
303,Jun-21-2022 10:39:17.366,1,0.47,1.66,1.18
304,Jun-21-2022 10:39:17.477,1,0.47,1.66,1.23
305,Jun-21-2022 10:39:17.588,1,0.50,1.66,1.23
306,Jun-21-2022 10:39:17.700,1,0.48,1.66,1.20
307,Jun-21-2022 10:39:17.811,1,0.48,1.66,1.18
308,Jun-21-2022 10:39:17.922,1,0.53,1.62,1.09
309,Jun-21-2022 10:39:18.033,1,0.57,1.61,1.09
310,Jun-21-2022 10:39:18.144,1,0.43,1.61,1.07
311,Jun-21-2022 10:39:18.255,1,0.43,1.61,0.92
312,Jun-21-2022 10:39:18.366,1,0.34,1.61,1.00
313,Jun-21-2022 10:39:18.477,1,0.29,1.62,1.08
314,Jun-21-2022 10:39:18.588,1,0.37,1.66,1.17
315,Jun-21-2022 10:39:18.700,1,0.43,1.68,1.16
316,Jun-21-2022 10:39:18.811,1,0.35,1.68,1.14,2,0.60,4.36,1.24
317,Jun-21-2022 10:39:18.922,1,0.32,1.63,0.94,2,0.73,4.32,1.17
318,Jun-21-2022 10:39:19.033,1,0.29,1.63,1.07,2,0.66,4.32,1.21
319,Jun-21-2022 10:39:19.144,1,0.26,1.64,1.14,2,0.59,4.31,1.22
320,Jun-21-2022 10:39:19.255,1,0.23,1.59,1.12,2,0.64,4.31,1.16
321,Jun-21-2022 10:39:19.366,1,0.21,1.59,1.13,2,0.63,4.31,1.11
322,Jun-21-2022 10:39:19.477,1,0.11,1.51,1.07,2,0.61,4.33,1.17
323,Jun-21-2022 10:39:19.589,1,0.05,1.49,0.97,2,0.58,4.35,1.23
324,Jun-21-2022 10:39:19.700,1,0.23,1.60,1.12,2,0.42,4.40,1.31
325,Jun-21-2022 10:39:19.811,1,0.29,1.68,1.27,2,0.40,4.41,1.31
326,Jun-21-2022 10:39:19.922,1,0.37,1.70,1.29,2,0.39,4.42,1.31
327,Jun-21-2022 10:39:20.033,1,0.42,1.72,1.33,2,0.38,4.42,1.31
328,Jun-21-2022 10:39:20.144,1,0.50,1.69,1.32,2,0.37,4.42,1.31
329,Jun-21-2022 10:39:20.255,1,0.50,1.68,1.25,2,0.37,4.43,1.31
330,Jun-21-2022 10:39:20.366,1,0.50,1.69,1.28,2,0.36,4.43,1.31
331,Jun-21-2022 10:39:20.477,1,0.43,1.74,1.34,2,0.36,4.43,1.31
332,Jun-21-2022 10:39:20.589,1,0.41,1.76,1.35,2,0.36,4.43,1.31
333,Jun-21-2022 10:39:20.700,1,0.43,1.73,1.33
334,Jun-21-2022 10:39:20.811,1,0.40,1.72,1.30
335,Jun-21-2022 10:39:20.922,1,0.39,1.72,1.29
336,Jun-21-2022 10:39:21.033,1,0.41,1.69,1.28
337,Jun-21-2022 10:39:21.144,1,0.39,1.70,1.29
338,Jun-21-2022 10:39:21.255,1,0.37,1.71,1.30
339,Jun-21-2022 10:39:21.366,1,0.35,1.63,1.23
340,Jun-21-2022 10:39:21.477,1,0.38,1.66,1.24
341,Jun-21-2022 10:39:21.589,1,0.42,1.66,1.21
342,Jun-21-2022 10:39:21.700,1,0.45,1.66,1.20
343,Jun-21-2022 10:39:21.811,1,0.42,1.69,1.09
344,Jun-21-2022 10:39:21.922,1,0.46,1.69,1.09
345,Jun-21-2022 10:39:22.033,1,0.42,1.57,0.91
346,Jun-21-2022 10:39:22.144,1,0.37,1.65,1.17
347,Jun-21-2022 10:39:22.255,1,0.42,1.68,1.20
348,Jun-21-2022 10:39:22.366,1,0.46,1.69,1.19
349,Jun-21-2022 10:39:22.477,1,0.47,1.63,1.07
350,Jun-21-2022 10:39:22.589,1,0.40,1.68,1.23
351,Jun-21-2022 10:39:22.700,1,0.37,1.72,1.32
352,Jun-21-2022 10:39:22.811,1,0.36,1.74,1.37
353,Jun-21-2022 10:39:22.922,1,0.41,1.76,1.30
354,Jun-21-2022 10:39:23.033,1,0.44,1.64,1.30
355,Jun-21-2022 10:39:23.144,1,0.44,1.65,1.33
356,Jun-21-2022 10:39:23.255,1,0.39,1.71,1.36
357,Jun-21-2022 10:39:23.366,1,0.35,1.73,1.37
358,Jun-21-2022 10:39:23.478,1,0.38,1.70,1.33
359,Jun-21-2022 10:39:23.589,1,0.39,1.61,1.05
360,Jun-21-2022 10:39:23.700,1,0.48,1.62,1.17
361,Jun-21-2022 10:39:23.811,1,0.48,1.69,1.01
362,Jun-21-2022 10:39:23.922,1,0.38,1.68,1.05
363,Jun-21-2022 10:39:24.033,1,0.35,1.71,1.23
