FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
70,Jun-21-2022 15:08:24.777,2,0.41,1.57,1.34
71,Jun-21-2022 15:08:24.888,2,0.40,1.62,1.36
72,Jun-21-2022 15:08:24.999,2,0.42,1.67,1.36
73,Jun-21-2022 15:08:25.110,2,0.50,1.70,1.34
74,Jun-21-2022 15:08:25.222,2,0.46,1.68,1.40
75,Jun-21-2022 15:08:25.333,2,0.46,1.74,1.35
76,Jun-21-2022 15:08:25.444,2,0.47,1.80,1.31
77,Jun-21-2022 15:08:25.555,2,0.55,1.87,1.36
78,Jun-21-2022 15:08:25.666,2,0.70,1.95,1.41
79,Jun-21-2022 15:08:25.777,2,0.79,2.06,1.39
80,Jun-21-2022 15:08:25.888,2,0.68,2.13,1.28
81,Jun-21-2022 15:08:25.999,2,0.63,2.16,1.22,1,-0.10,2.07,0.57
82,Jun-21-2022 15:08:26.110,2,0.69,2.15,1.22,1,-0.16,2.32,0.49
83,Jun-21-2022 15:08:26.222,2,0.69,2.09,1.20,1,-0.18,2.32,0.49
84,Jun-21-2022 15:08:26.333,2,0.71,2.05,1.23,1,-0.20,2.32,0.49
85,Jun-21-2022 15:08:26.444,2,0.71,2.06,1.23
86,Jun-21-2022 15:08:26.555,2,0.65,2.09,1.23
87,Jun-21-2022 15:08:26.666,2,0.59,2.10,1.22
88,Jun-21-2022 15:08:26.777,2,0.55,2.12,1.25
89,Jun-21-2022 15:08:26.888,2,0.54,2.07,1.24
90,Jun-21-2022 15:08:26.999,2,0.49,2.03,1.20
91,Jun-21-2022 15:08:27.110,2,0.50,1.99,1.25
92,Jun-21-2022 15:08:27.222,2,0.48,1.98,1.25
93,Jun-21-2022 15:08:27.333,2,0.48,2.00,1.23
94,Jun-21-2022 15:08:27.444,2,0.55,1.96,1.29
95,Jun-21-2022 15:08:27.555,2,0.57,1.96,1.31
96,Jun-21-2022 15:08:27.666,2,0.58,1.97,1.30
97,Jun-21-2022 15:08:27.777,2,0.58,1.94,1.23
98,Jun-21-2022 15:08:27.888,2,0.52,1.93,1.20
99,Jun-21-2022 15:08:27.999,2,0.55,1.92,1.21
100,Jun-21-2022 15:08:28.110,2,0.55,1.92,1.21
101,Jun-21-2022 15:08:28.222,2,0.63,1.94,1.30
102,Jun-21-2022 15:08:28.333,2,0.63,1.96,1.29
103,Jun-21-2022 15:08:28.444,2,0.53,1.95,1.25
104,Jun-21-2022 15:08:28.555,2,0.46,1.96,1.24
105,Jun-21-2022 15:08:28.666,2,0.56,1.96,1.30
106,Jun-21-2022 15:08:28.777,2,0.52,1.94,1.24
107,Jun-21-2022 15:08:28.888,2,0.66,1.94,1.37
108,Jun-21-2022 15:08:28.999,2,0.68,1.96,1.38
109,Jun-21-2022 15:08:29.111,2,0.66,1.97,1.36
110,Jun-21-2022 15:08:29.222,2,0.71,1.96,1.39
111,Jun-21-2022 15:08:29.333,2,0.67,1.97,1.34
112,Jun-21-2022 15:08:29.444,2,0.70,1.97,1.38
113,Jun-21-2022 15:08:29.555,2,0.71,1.96,1.38
114,Jun-21-2022 15:08:29.666,2,0.63,1.98,1.34
115,Jun-21-2022 15:08:29.777,2,0.52,1.97,1.26
116,Jun-21-2022 15:08:29.888,2,0.47,1.97,1.22
117,Jun-21-2022 15:08:29.999,2,0.44,1.97,1.21
118,Jun-21-2022 15:08:30.111,2,0.40,1.97,1.20
119,Jun-21-2022 15:08:30.222,2,0.53,1.95,1.27
120,Jun-21-2022 15:08:30.333,2,0.61,1.96,1.32
121,Jun-21-2022 15:08:30.444,2,0.64,1.96,1.32
122,Jun-21-2022 15:08:30.555,2,0.71,1.95,1.33
123,Jun-21-2022 15:08:30.666,2,0.72,1.93,1.34
124,Jun-21-2022 15:08:30.777,2,0.64,1.95,1.27
125,Jun-21-2022 15:08:30.888,2,0.51,1.94,1.23
126,Jun-21-2022 15:08:30.999,2,0.50,1.94,1.22
127,Jun-21-2022 15:08:31.111,2,0.59,1.93,1.25
128,Jun-21-2022 15:08:31.222,2,0.51,1.92,1.22
129,Jun-21-2022 15:08:31.333,2,0.47,1.92,1.19
130,Jun-21-2022 15:08:31.444,2,0.43,1.90,1.17
131,Jun-21-2022 15:08:31.555,2,0.42,1.91,1.16
132,Jun-21-2022 15:08:31.666,2,0.41,1.90,1.16
133,Jun-21-2022 15:08:31.777,2,0.51,1.89,1.21
134,Jun-21-2022 15:08:31.888,2,0.46,1.89,1.19
135,Jun-21-2022 15:08:31.999,2,0.52,1.89,1.22
136,Jun-21-2022 15:08:32.111,2,0.55,1.89,1.23
137,Jun-21-2022 15:08:32.222,2,0.48,1.88,1.18
138,Jun-21-2022 15:08:32.333,2,0.44,1.88,1.19
139,Jun-21-2022 15:08:32.444,2,0.42,1.89,1.18
140,Jun-21-2022 15:08:32.555,2,0.53,1.89,1.23
141,Jun-21-2022 15:08:32.666,2,0.44,1.90,1.22
142,Jun-21-2022 15:08:32.777,2,0.64,1.90,1.36
143,Jun-21-2022 15:08:32.888,2,0.50,1.92,1.29
144,Jun-21-2022 15:08:33.000,2,0.60,1.91,1.33
145,Jun-21-2022 15:08:33.111,2,0.64,1.91,1.34
146,Jun-21-2022 15:08:33.222,2,0.54,1.91,1.24
147,Jun-21-2022 15:08:33.333,2,0.62,1.95,1.36
148,Jun-21-2022 15:08:33.444,2,0.48,1.95,1.28
149,Jun-21-2022 15:08:33.555,2,0.45,1.93,1.21
150,Jun-21-2022 15:08:33.666,2,0.54,1.93,1.25
151,Jun-21-2022 15:08:33.777,2,0.60,1.91,1.25
152,Jun-21-2022 15:08:33.888,2,0.50,1.91,1.21
153,Jun-21-2022 15:08:34.000,2,0.46,1.89,1.18
154,Jun-21-2022 15:08:34.111,2,0.66,1.86,1.26
155,Jun-21-2022 15:08:34.222,2,0.71,1.85,1.22
156,Jun-21-2022 15:08:34.333,2,0.65,1.86,1.20
157,Jun-21-2022 15:08:34.444,2,0.70,1.85,1.24
158,Jun-21-2022 15:08:34.555,2,0.66,1.86,1.25
159,Jun-21-2022 15:08:34.666,2,0.56,1.87,1.23
160,Jun-21-2022 15:08:34.777,2,0.49,1.86,1.17
161,Jun-21-2022 15:08:34.888,2,0.51,1.83,1.21
162,Jun-21-2022 15:08:35.000,2,0.47,1.79,1.17
163,Jun-21-2022 15:08:35.111,2,0.43,1.77,1.22
164,Jun-21-2022 15:08:35.222,2,0.39,1.77,1.24
165,Jun-21-2022 15:08:35.333,2,0.38,1.78,1.32
166,Jun-21-2022 15:08:35.444,2,0.29,1.76,1.27
167,Jun-21-2022 15:08:35.555,2,0.24,1.80,1.37
168,Jun-21-2022 15:08:35.666,2,0.19,1.78,1.38
169,Jun-21-2022 15:08:35.777,2,0.25,1.71,1.40
170,Jun-21-2022 15:08:35.888,2,0.31,1.64,1.30
171,Jun-21-2022 15:08:36.000,2,0.25,1.54,1.38
172,Jun-21-2022 15:08:36.111,2,0.21,1.48,1.47
173,Jun-21-2022 15:08:36.222,2,0.15,1.49,1.55,1,-0.40,1.86,0.99
174,Jun-21-2022 15:08:36.333,2,0.18,1.52,1.50,1,-0.50,1.85,0.94
175,Jun-21-2022 15:08:36.444,2,0.24,1.60,1.23,1,-0.50,1.85,0.94
176,Jun-21-2022 15:08:36.555,2,0.21,1.59,1.48,1,-0.69,1.70,0.79
177,Jun-21-2022 15:08:36.666,2,0.14,1.55,1.62,1,-0.66,1.85,0.97
178,Jun-21-2022 15:08:36.777,2,0.08,1.55,1.73,1,-0.65,1.98,1.07
179,Jun-21-2022 15:08:36.888,2,0.06,1.56,1.75,1,-0.57,1.85,1.12
180,Jun-21-2022 15:08:37.000,2,0.07,1.58,1.76,1,-0.55,1.93,1.22
181,Jun-21-2022 15:08:37.111,2,0.01,1.60,1.79,1,-0.66,1.94,1.20
182,Jun-21-2022 15:08:37.222,2,-0.05,1.59,1.80,1,-0.64,1.89,1.25
183,Jun-21-2022 15:08:37.333,2,-0.07,1.57,1.78,1,-0.65,1.95,1.23
184,Jun-21-2022 15:08:37.444,2,0.02,1.56,1.61,1,-1.01,1.74,1.55
185,Jun-21-2022 15:08:37.555,2,-0.02,1.56,1.70,1,-0.88,1.75,1.37
186,Jun-21-2022 15:08:37.666,2,-0.08,1.58,1.65,1,-0.92,1.73,1.37
187,Jun-21-2022 15:08:37.777,2,-0.05,1.57,1.76,1,-0.94,1.72,1.37
188,Jun-21-2022 15:08:37.889,2,-0.07,1.59,1.74,1,-0.96,1.70,1.37
189,Jun-21-2022 15:08:38.000,2,-0.09,1.58,1.74,1,-0.92,1.72,1.13
190,Jun-21-2022 15:08:38.111,2,-0.06,1.58,1.73,1,-0.94,1.71,1.13
191,Jun-21-2022 15:08:38.222,2,0.05,1.60,1.87,1,-0.95,1.70,1.13
192,Jun-21-2022 15:08:38.333,2,0.02,1.61,1.83,1,-0.97,1.69,1.13
193,Jun-21-2022 15:08:38.444,2,-0.05,1.61,1.73,1,-0.97,1.69,1.13
194,Jun-21-2022 15:08:38.555,2,0.03,1.57,1.81,1,-0.98,1.68,1.13
195,Jun-21-2022 15:08:38.666,2,0.07,1.56,1.84,1,-0.99,1.68,1.13
196,Jun-21-2022 15:08:38.777,2,0.10,1.57,1.86
197,Jun-21-2022 15:08:38.889,2,0.10,1.57,1.86
198,Jun-21-2022 15:08:39.000,2,0.06,1.58,1.80
199,Jun-21-2022 15:08:39.111,2,0.04,1.58,1.77
200,Jun-21-2022 15:08:39.222,2,-0.01,1.60,1.70
201,Jun-21-2022 15:08:39.333,2,-0.00,1.57,1.69
202,Jun-21-2022 15:08:39.444,2,0.01,1.57,1.73
203,Jun-21-2022 15:08:39.555,2,0.01,1.56,1.72
204,Jun-21-2022 15:08:39.666,2,0.03,1.55,1.75
205,Jun-21-2022 15:08:39.777,2,0.02,1.56,1.76
206,Jun-21-2022 15:08:39.889,2,-0.01,1.56,1.74
207,Jun-21-2022 15:08:40.000,2,-0.02,1.56,1.74
208,Jun-21-2022 15:08:40.111,2,0.20,1.54,1.38
209,Jun-21-2022 15:08:40.222,2,0.17,1.56,1.65
210,Jun-21-2022 15:08:40.333,2,0.10,1.56,1.73
211,Jun-21-2022 15:08:40.444,2,0.11,1.58,1.79
212,Jun-21-2022 15:08:40.555,2,0.18,1.60,1.50
213,Jun-21-2022 15:08:40.666,2,0.18,1.58,1.72
214,Jun-21-2022 15:08:40.777,2,0.10,1.58,1.74
215,Jun-21-2022 15:08:40.889,2,0.14,1.58,1.84
216,Jun-21-2022 15:08:41.000,2,0.14,1.59,1.84
217,Jun-21-2022 15:08:41.111,2,0.10,1.59,1.83
218,Jun-21-2022 15:08:41.222,2,0.09,1.58,1.85
219,Jun-21-2022 15:08:41.333,2,0.02,1.59,1.82
220,Jun-21-2022 15:08:41.444,2,0.02,1.60,1.81
221,Jun-21-2022 15:08:41.555,2,0.03,1.59,1.84
222,Jun-21-2022 15:08:41.666,2,0.12,1.57,1.86
223,Jun-21-2022 15:08:41.777,2,0.11,1.57,1.81
224,Jun-21-2022 15:08:41.889,2,0.16,1.57,1.82
225,Jun-21-2022 15:08:42.000,2,0.13,1.59,1.79
226,Jun-21-2022 15:08:42.111,2,0.18,1.58,1.89
227,Jun-21-2022 15:08:42.222,2,0.11,1.58,1.84
228,Jun-21-2022 15:08:42.333,2,0.08,1.58,1.81
229,Jun-21-2022 15:08:42.444,2,0.12,1.58,1.85
230,Jun-21-2022 15:08:42.555,2,0.21,1.59,1.89
231,Jun-21-2022 15:08:42.666,2,0.03,1.58,1.76
232,Jun-21-2022 15:08:42.778,2,0.09,1.58,1.83
233,Jun-21-2022 15:08:42.889,2,0.00,1.59,1.73
234,Jun-21-2022 15:08:43.000,2,0.02,1.58,1.78
235,Jun-21-2022 15:08:43.111,2,0.02,1.58,1.77
236,Jun-21-2022 15:08:43.222,2,0.03,1.58,1.78
237,Jun-21-2022 15:08:43.333,2,0.06,1.59,1.78
238,Jun-21-2022 15:08:43.444,2,0.13,1.61,1.89
239,Jun-21-2022 15:08:43.555,2,0.17,1.61,1.91
240,Jun-21-2022 15:08:43.666,2,0.13,1.60,1.86
241,Jun-21-2022 15:08:43.778,2,0.10,1.60,1.89
242,Jun-21-2022 15:08:43.889,2,0.10,1.61,1.93
243,Jun-21-2022 15:08:44.000,2,0.06,1.62,1.89
244,Jun-21-2022 15:08:44.111,2,0.04,1.61,1.87
245,Jun-21-2022 15:08:44.222,2,0.04,1.61,1.83
246,Jun-21-2022 15:08:44.333,2,0.01,1.58,1.80
247,Jun-21-2022 15:08:44.444,2,0.05,1.58,1.83
248,Jun-21-2022 15:08:44.555,2,0.07,1.58,1.83
249,Jun-21-2022 15:08:44.666,2,0.07,1.58,1.84
250,Jun-21-2022 15:08:44.778,2,0.06,1.57,1.84
251,Jun-21-2022 15:08:44.889,2,0.10,1.57,1.88
252,Jun-21-2022 15:08:45.000,2,0.11,1.58,1.89
253,Jun-21-2022 15:08:45.111,2,0.07,1.58,1.91
254,Jun-21-2022 15:08:45.222,2,0.11,1.57,1.92
255,Jun-21-2022 15:08:45.333,2,0.14,1.57,1.88
256,Jun-21-2022 15:08:45.444,2,0.12,1.56,1.87
257,Jun-21-2022 15:08:45.555,2,0.14,1.59,1.86
258,Jun-21-2022 15:08:45.666,2,0.03,1.70,1.74,1,0.89,1.59,0.64
259,Jun-21-2022 15:08:45.778,2,0.04,1.64,1.76,1,0.89,1.56,0.60
260,Jun-21-2022 15:08:45.889,2,0.07,1.60,1.80,1,0.91,1.54,0.57
261,Jun-21-2022 15:08:46.000,2,0.07,1.57,1.79,1,0.88,1.56,0.59
262,Jun-21-2022 15:08:46.111,2,0.10,1.56,1.83,1,0.83,1.58,0.61
263,Jun-21-2022 15:08:46.222,2,0.19,1.57,1.86,1,0.89,1.59,0.65
264,Jun-21-2022 15:08:46.333,2,0.15,1.59,1.86,1,0.89,1.59,0.65
265,Jun-21-2022 15:08:46.444,2,0.01,1.58,1.78,1,0.88,1.59,0.65
266,Jun-21-2022 15:08:46.555,2,0.13,1.57,1.88,1,0.88,1.59,0.65
267,Jun-21-2022 15:08:46.667,2,0.15,1.58,1.87,1,0.88,1.59,0.65
268,Jun-21-2022 15:08:46.778,2,0.20,1.58,1.88,1,0.88,1.59,0.65
269,Jun-21-2022 15:08:46.889,2,0.18,1.59,1.82,1,0.88,1.58,0.64
270,Jun-21-2022 15:08:47.000,2,0.17,1.57,1.83,1,0.82,1.55,0.63
271,Jun-21-2022 15:08:47.111,2,0.16,1.56,1.83,1,0.81,1.54,0.63
272,Jun-21-2022 15:08:47.222,2,0.14,1.56,1.86,1,0.80,1.54,0.63
273,Jun-21-2022 15:08:47.333,2,0.14,1.59,1.88,1,0.79,1.54,0.63
274,Jun-21-2022 15:08:47.444,2,0.14,1.59,1.86,1,0.79,1.53,0.63
275,Jun-21-2022 15:08:47.555,2,0.05,1.59,1.68,1,0.78,1.55,0.56
276,Jun-21-2022 15:08:47.667,2,0.07,1.58,1.72,1,0.77,1.55,0.56
277,Jun-21-2022 15:08:47.778,2,0.08,1.57,1.78,1,0.76,1.55,0.56
278,Jun-21-2022 15:08:47.889,2,0.06,1.57,1.79,1,0.93,1.57,0.59
279,Jun-21-2022 15:08:48.000,2,0.06,1.57,1.79,1,1.04,1.52,0.65
280,Jun-21-2022 15:08:48.111,2,0.05,1.57,1.76,1,1.07,1.56,0.69
281,Jun-21-2022 15:08:48.222,2,-0.02,1.58,1.71,1,0.96,1.56,0.57
282,Jun-21-2022 15:08:48.333,2,-0.04,1.57,1.68,1,1.04,1.55,0.61
283,Jun-21-2022 15:08:48.444,2,0.05,1.54,1.76,1,1.02,1.50,0.60
284,Jun-21-2022 15:08:48.555,2,0.02,1.54,1.73,1,1.04,1.50,0.60
285,Jun-21-2022 15:08:48.667,2,-0.02,1.60,1.61,1,1.05,1.49,0.60
286,Jun-21-2022 15:08:48.778,2,0.01,1.56,1.71,1,1.06,1.48,0.60
287,Jun-21-2022 15:08:48.889,2,0.03,1.52,1.74,1,0.88,1.54,0.50
288,Jun-21-2022 15:08:49.000,2,0.07,1.51,1.72,1,0.76,1.53,0.46
289,Jun-21-2022 15:08:49.111,2,-0.05,1.43,1.59,1,0.82,1.53,0.62
290,Jun-21-2022 15:08:49.222,2,-0.04,1.29,1.63,1,0.74,1.52,0.58
291,Jun-21-2022 15:08:49.333,2,0.02,1.20,1.67,1,0.69,1.41,0.65
292,Jun-21-2022 15:08:49.444,2,-0.03,1.07,1.61,1,0.69,1.35,0.72
293,Jun-21-2022 15:08:49.555,2,0.08,0.90,1.68,1,0.67,1.32,0.72
294,Jun-21-2022 15:08:49.667,2,0.07,0.77,1.65,1,0.64,1.30,0.72
295,Jun-21-2022 15:08:49.778,2,0.04,0.73,1.61,1,0.63,1.28,0.72
296,Jun-21-2022 15:08:49.889,2,0.05,0.72,1.60,1,0.62,1.27,0.72,4,-0.50,1.09,1.02
297,Jun-21-2022 15:08:50.000,2,0.07,0.74,1.61,1,0.61,1.26,0.72,4,-0.38,1.20,1.20
298,Jun-21-2022 15:08:50.111,2,0.09,0.74,1.62,1,0.60,1.26,0.72,4,-0.53,1.13,1.04
299,Jun-21-2022 15:08:50.222,2,0.05,0.72,1.53,1,0.59,1.25,0.72,4,-0.59,1.12,0.96,3,0.82,4.51,0.99
300,Jun-21-2022 15:08:50.333,2,0.06,0.67,1.54,1,0.59,1.25,0.72,4,-0.56,1.12,0.98,3,0.97,4.49,0.98
301,Jun-21-2022 15:08:50.444,2,0.10,0.61,1.57,1,0.34,1.06,1.18,4,-0.54,1.11,0.98,3,1.20,4.44,1.09
302,Jun-21-2022 15:08:50.555,2,0.12,0.60,1.55,1,0.22,0.97,1.40,4,-0.52,1.03,0.97,3,1.32,4.43,1.09
303,Jun-21-2022 15:08:50.667,2,0.11,0.60,1.52,1,0.16,0.92,1.40,4,-0.50,1.01,0.97,3,1.43,4.42,1.09
304,Jun-21-2022 15:08:50.778,2,0.10,0.64,1.49,1,0.11,0.88,1.40,4,-0.49,0.99,0.97,3,1.51,4.41,1.09
305,Jun-21-2022 15:08:50.889,2,0.13,0.66,1.52,1,0.33,0.97,1.06,4,-0.42,0.91,1.00
306,Jun-21-2022 15:08:51.000,2,0.12,0.68,1.51,1,0.45,1.23,0.99,4,-0.46,0.92,1.04
307,Jun-21-2022 15:08:51.111,2,0.17,0.68,1.56,1,0.22,1.22,1.32,4,-0.49,0.87,0.97
308,Jun-21-2022 15:08:51.222,2,0.16,0.69,1.56,1,0.19,1.24,1.32,4,-0.51,0.87,0.95
309,Jun-21-2022 15:08:51.333,2,0.22,0.71,1.59,1,0.16,1.25,1.32,4,-0.61,0.73,0.83
310,Jun-21-2022 15:08:51.444,2,0.28,0.73,1.60,1,0.08,1.34,1.56,4,-0.51,0.83,0.87
311,Jun-21-2022 15:08:51.556,2,0.22,0.75,1.52,1,0.40,1.29,1.16,4,-0.66,0.77,1.00
312,Jun-21-2022 15:08:51.667,2,0.46,0.73,1.59,1,0.29,1.05,1.39,4,-0.61,0.82,0.91
313,Jun-21-2022 15:08:51.778,2,0.52,0.73,1.77,1,0.16,0.88,1.41,4,-0.83,0.67,1.48
314,Jun-21-2022 15:08:51.889,2,0.57,0.73,1.77,1,0.09,0.81,1.38,4,-0.95,0.60,1.74
315,Jun-21-2022 15:08:52.000,2,0.59,0.78,1.80,1,0.05,0.77,1.43,4,-0.64,0.87,1.38
316,Jun-21-2022 15:08:52.111,2,0.63,0.78,1.80,1,0.04,0.74,1.46,4,-0.64,0.87,1.38
317,Jun-21-2022 15:08:52.222,2,0.78,1.07,1.20,1,0.14,0.74,1.55,4,-0.64,0.88,1.38
318,Jun-21-2022 15:08:52.333,2,0.84,1.12,1.20,1,0.20,0.77,1.54,4,-0.55,0.82,1.01
319,Jun-21-2022 15:08:52.444,2,0.89,1.17,1.20,1,0.20,0.79,1.58,4,-0.53,0.81,1.01
320,Jun-21-2022 15:08:52.556,2,0.92,1.20,1.20,1,0.19,0.79,1.60,4,-0.52,0.81,1.01
321,Jun-21-2022 15:08:52.667,2,0.95,1.22,1.20,1,0.18,0.80,1.61,4,-0.51,0.81,1.01
322,Jun-21-2022 15:08:52.778,2,0.97,1.24,1.20,1,0.19,0.86,1.64,4,-0.50,0.81,1.01
323,Jun-21-2022 15:08:52.889,2,0.99,1.25,1.20,1,0.15,0.81,1.60,4,-0.50,0.80,1.01
324,Jun-21-2022 15:08:53.000,2,1.00,1.26,1.20,1,0.23,0.89,1.62,4,-0.49,0.80,1.01
325,Jun-21-2022 15:08:53.111,2,1.01,1.27,1.20,1,0.20,0.82,1.59,4,-0.54,0.81,0.88
326,Jun-21-2022 15:08:53.222,1,0.18,0.80,1.58,4,-0.54,0.82,0.78
327,Jun-21-2022 15:08:53.333,1,0.20,0.78,1.57,4,-0.53,0.81,0.78
328,Jun-21-2022 15:08:53.444,1,0.21,0.77,1.58,4,-0.73,0.67,1.44
329,Jun-21-2022 15:08:53.556,1,0.28,0.79,1.62,4,-0.75,0.65,1.44
330,Jun-21-2022 15:08:53.667,1,0.20,0.77,1.56,4,-0.87,0.64,1.38
331,Jun-21-2022 15:08:53.778,1,0.13,0.76,1.53,4,-0.91,0.62,1.38
332,Jun-21-2022 15:08:53.889,1,0.15,0.77,1.56,4,-0.95,0.60,1.38
333,Jun-21-2022 15:08:54.000,1,0.21,0.77,1.63,4,-0.97,0.59,1.38
334,Jun-21-2022 15:08:54.111,1,0.17,0.76,1.59,4,-0.99,0.58,1.38
335,Jun-21-2022 15:08:54.222,1,0.13,0.76,1.51,4,-1.01,0.57,1.38
336,Jun-21-2022 15:08:54.333,1,0.16,0.77,1.49
337,Jun-21-2022 15:08:54.444,1,0.17,0.77,1.52
338,Jun-21-2022 15:08:54.556,1,0.19,0.77,1.59
339,Jun-21-2022 15:08:54.667,1,0.21,0.78,1.63
340,Jun-21-2022 15:08:54.778,1,0.23,0.77,1.65
341,Jun-21-2022 15:08:54.889,1,0.24,0.77,1.65
342,Jun-21-2022 15:08:55.000,1,0.22,0.78,1.62
343,Jun-21-2022 15:08:55.111,1,0.21,0.78,1.60
344,Jun-21-2022 15:08:55.222,1,0.19,0.78,1.57
345,Jun-21-2022 15:08:55.333,1,0.15,0.76,1.60
346,Jun-21-2022 15:08:55.445,1,0.18,0.73,1.62
347,Jun-21-2022 15:08:55.556,1,0.12,0.75,1.53
