FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
74,Jun-21-2022 11:02:13.005,3,0.27,1.66,1.71
75,Jun-21-2022 11:02:13.116,3,0.13,1.70,1.66
76,Jun-21-2022 11:02:13.227,3,0.05,1.72,1.64
77,Jun-21-2022 11:02:13.338,3,0.08,1.71,1.65
78,Jun-21-2022 11:02:13.449,3,0.04,1.71,1.60
79,Jun-21-2022 11:02:13.560,3,0.06,1.70,1.61
80,Jun-21-2022 11:02:13.671,3,0.08,1.70,1.61
81,Jun-21-2022 11:02:13.782,3,0.10,1.69,1.62
82,Jun-21-2022 11:02:13.893,3,0.08,1.69,1.64
83,Jun-21-2022 11:02:14.005,3,0.10,1.69,1.65
84,Jun-21-2022 11:02:14.116,3,0.09,1.70,1.64
85,Jun-21-2022 11:02:14.227,3,0.05,1.70,1.61
86,Jun-21-2022 11:02:14.338,3,0.05,1.70,1.61
87,Jun-21-2022 11:02:14.449,3,0.01,1.70,1.61
88,Jun-21-2022 11:02:14.560,3,0.05,1.70,1.61
89,Jun-21-2022 11:02:14.671,3,0.01,1.71,1.62
90,Jun-21-2022 11:02:14.782,3,0.03,1.71,1.63
91,Jun-21-2022 11:02:14.893,3,0.04,1.71,1.65
92,Jun-21-2022 11:02:15.005,3,0.09,1.71,1.63
93,Jun-21-2022 11:02:15.116,3,0.18,1.72,1.62
94,Jun-21-2022 11:02:15.227,3,0.23,1.75,1.66
95,Jun-21-2022 11:02:15.338,3,0.26,1.71,1.67
96,Jun-21-2022 11:02:15.449,3,0.21,1.70,1.65
97,Jun-21-2022 11:02:15.560,3,0.09,1.71,1.64
98,Jun-21-2022 11:02:15.671,3,0.11,1.71,1.65
99,Jun-21-2022 11:02:15.782,3,0.15,1.70,1.68
100,Jun-21-2022 11:02:15.893,3,0.06,1.72,1.66
101,Jun-21-2022 11:02:16.005,3,0.01,1.72,1.64
102,Jun-21-2022 11:02:16.116,3,-0.02,1.71,1.62
103,Jun-21-2022 11:02:16.227,3,0.02,1.72,1.59
104,Jun-21-2022 11:02:16.338,3,0.03,1.72,1.57
105,Jun-21-2022 11:02:16.449,3,0.07,1.66,1.54
106,Jun-21-2022 11:02:16.560,3,-0.02,1.66,1.44
107,Jun-21-2022 11:02:16.671,3,-0.06,1.64,1.41
108,Jun-21-2022 11:02:16.782,3,-0.04,1.67,1.45,1,0.78,1.79,0.53
109,Jun-21-2022 11:02:16.894,3,-0.02,1.69,1.56,1,0.75,1.80,0.53
110,Jun-21-2022 11:02:17.005,3,0.01,1.69,1.58,1,0.77,1.73,0.52
111,Jun-21-2022 11:02:17.116,3,0.02,1.65,1.55,1,0.83,1.73,0.51
112,Jun-21-2022 11:02:17.227,3,-0.04,1.63,1.50,1,0.91,1.68,0.59
113,Jun-21-2022 11:02:17.338,3,-0.07,1.63,1.45,1,0.75,1.74,0.45
114,Jun-21-2022 11:02:17.449,3,-0.04,1.68,1.53,1,0.81,1.74,0.57
115,Jun-21-2022 11:02:17.560,3,-0.04,1.70,1.50,1,0.87,1.67,0.58
116,Jun-21-2022 11:02:17.671,3,-0.03,1.62,1.47,1,0.87,1.66,0.58
117,Jun-21-2022 11:02:17.782,3,-0.07,1.61,1.40,1,0.86,1.69,0.53
118,Jun-21-2022 11:02:17.894,3,-0.04,1.64,1.41,1,0.76,1.73,0.39
119,Jun-21-2022 11:02:18.005,3,0.06,1.71,1.46,1,0.78,1.74,0.45
120,Jun-21-2022 11:02:18.116,3,0.05,1.81,1.53,1,0.83,1.80,0.47
121,Jun-21-2022 11:02:18.227,3,0.09,1.88,1.34,1,0.83,1.81,0.47
122,Jun-21-2022 11:02:18.338,3,0.07,1.98,1.39,1,0.83,1.82,0.47
123,Jun-21-2022 11:02:18.449,3,0.06,2.08,1.38,1,0.83,1.83,0.47
124,Jun-21-2022 11:02:18.560,3,0.16,2.13,1.42,1,0.80,1.94,0.29
125,Jun-21-2022 11:02:18.671,3,0.09,2.12,1.38,1,0.77,2.02,0.26
126,Jun-21-2022 11:02:18.782,3,0.16,2.14,1.42,1,0.76,2.06,0.26
127,Jun-21-2022 11:02:18.894,3,0.11,2.08,1.40,1,0.86,2.06,0.35
128,Jun-21-2022 11:02:19.005,3,0.17,2.04,1.45,1,0.87,2.08,0.35
129,Jun-21-2022 11:02:19.116,3,0.07,1.95,1.28,1,1.00,2.01,0.61
130,Jun-21-2022 11:02:19.227,3,0.19,1.93,1.18,1,1.02,2.03,0.61
131,Jun-21-2022 11:02:19.338,3,0.19,1.94,1.39,1,1.00,1.93,0.57
132,Jun-21-2022 11:02:19.449,3,0.24,1.90,1.30,1,1.02,1.93,0.57
133,Jun-21-2022 11:02:19.560,3,0.21,1.95,1.41,1,0.99,1.92,0.55
134,Jun-21-2022 11:02:19.671,3,0.20,1.96,1.45,1,0.99,1.93,0.59
135,Jun-21-2022 11:02:19.782,3,0.18,1.96,1.45,1,1.00,1.93,0.59
136,Jun-21-2022 11:02:19.894,3,0.17,1.98,1.46,1,1.01,1.93,0.59
137,Jun-21-2022 11:02:20.005,3,0.17,1.98,1.44,1,1.02,1.93,0.59
138,Jun-21-2022 11:02:20.116,3,0.13,2.00,1.45,1,1.02,1.93,0.59
139,Jun-21-2022 11:02:20.227,3,0.15,1.98,1.44,1,1.02,1.93,0.59
140,Jun-21-2022 11:02:20.338,3,0.18,1.96,1.43,1,1.03,1.93,0.59
141,Jun-21-2022 11:02:20.449,3,0.21,1.99,1.48,1,1.03,1.93,0.59
142,Jun-21-2022 11:02:20.560,3,0.15,2.00,1.48,1,1.03,1.93,0.59
143,Jun-21-2022 11:02:20.671,3,0.11,2.02,1.51
144,Jun-21-2022 11:02:20.783,3,0.09,2.03,1.53
145,Jun-21-2022 11:02:20.894,3,0.21,1.98,1.50
146,Jun-21-2022 11:02:21.005,3,0.27,1.93,1.52
147,Jun-21-2022 11:02:21.116,3,0.29,1.93,1.48
148,Jun-21-2022 11:02:21.227,3,0.30,1.93,1.49
149,Jun-21-2022 11:02:21.338,3,0.22,1.97,1.52
150,Jun-21-2022 11:02:21.449,3,0.23,1.98,1.53
151,Jun-21-2022 11:02:21.560,3,0.28,1.93,1.48
152,Jun-21-2022 11:02:21.671,3,0.32,1.92,1.49
153,Jun-21-2022 11:02:21.783,3,0.32,1.97,1.53
154,Jun-21-2022 11:02:21.894,3,0.19,2.00,1.52
155,Jun-21-2022 11:02:22.005,3,0.13,2.01,1.51
156,Jun-21-2022 11:02:22.116,3,0.12,2.00,1.51
157,Jun-21-2022 11:02:22.227,3,0.12,2.00,1.48
158,Jun-21-2022 11:02:22.338,3,0.09,2.00,1.49
159,Jun-21-2022 11:02:22.449,3,0.11,1.99,1.48
160,Jun-21-2022 11:02:22.560,3,0.17,1.96,1.44
161,Jun-21-2022 11:02:22.671,3,0.20,1.97,1.49
162,Jun-21-2022 11:02:22.783,3,0.16,2.00,1.49
163,Jun-21-2022 11:02:22.894,3,0.11,2.01,1.47
164,Jun-21-2022 11:02:23.005,3,0.11,2.00,1.45
165,Jun-21-2022 11:02:23.116,3,0.14,1.98,1.44
166,Jun-21-2022 11:02:23.227,3,0.14,1.96,1.42
167,Jun-21-2022 11:02:23.338,3,0.18,1.95,1.45
168,Jun-21-2022 11:02:23.449,3,0.29,1.91,1.47
169,Jun-21-2022 11:02:23.560,3,0.41,1.91,1.57
170,Jun-21-2022 11:02:23.671,3,0.40,1.92,1.53
171,Jun-21-2022 11:02:23.783,3,0.32,1.91,1.49
172,Jun-21-2022 11:02:23.894,3,0.21,1.94,1.47
173,Jun-21-2022 11:02:24.005,3,0.14,1.94,1.46
174,Jun-21-2022 11:02:24.116,3,0.08,1.93,1.47
175,Jun-21-2022 11:02:24.227,3,0.17,1.93,1.52
176,Jun-21-2022 11:02:24.338,3,0.27,1.90,1.44
177,Jun-21-2022 11:02:24.449,3,0.38,1.92,1.57
178,Jun-21-2022 11:02:24.560,3,0.23,1.93,1.52
179,Jun-21-2022 11:02:24.671,3,0.17,1.96,1.50
180,Jun-21-2022 11:02:24.783,3,0.12,1.97,1.49
181,Jun-21-2022 11:02:24.894,3,0.11,1.97,1.49
182,Jun-21-2022 11:02:25.005,3,0.09,1.99,1.48
183,Jun-21-2022 11:02:25.116,3,0.10,1.99,1.45
184,Jun-21-2022 11:02:25.227,3,0.10,1.99,1.45
185,Jun-21-2022 11:02:25.338,3,0.15,1.98,1.45
186,Jun-21-2022 11:02:25.449,3,0.21,2.00,1.51
187,Jun-21-2022 11:02:25.560,3,0.16,2.02,1.50
188,Jun-21-2022 11:02:25.672,3,0.16,2.01,1.48
189,Jun-21-2022 11:02:25.783,3,0.14,1.99,1.46
190,Jun-21-2022 11:02:25.894,3,0.14,1.96,1.44
191,Jun-21-2022 11:02:26.005,3,0.13,1.96,1.43
192,Jun-21-2022 11:02:26.116,3,0.10,1.94,1.41
193,Jun-21-2022 11:02:26.227,3,0.13,1.93,1.43
194,Jun-21-2022 11:02:26.338,3,0.13,1.89,1.44
195,Jun-21-2022 11:02:26.449,3,0.10,1.86,1.45
196,Jun-21-2022 11:02:26.560,3,0.12,1.89,1.47
197,Jun-21-2022 11:02:26.672,3,0.15,1.89,1.47
198,Jun-21-2022 11:02:26.783,3,0.15,1.88,1.44
199,Jun-21-2022 11:02:26.894,3,0.12,1.89,1.45
200,Jun-21-2022 11:02:27.005,3,0.14,1.89,1.45
201,Jun-21-2022 11:02:27.116,3,0.17,1.90,1.46
202,Jun-21-2022 11:02:27.227,3,0.18,1.90,1.45
203,Jun-21-2022 11:02:27.338,3,0.16,1.90,1.43
204,Jun-21-2022 11:02:27.449,3,0.15,1.92,1.45
205,Jun-21-2022 11:02:27.560,3,0.17,1.93,1.47
206,Jun-21-2022 11:02:27.672,3,0.20,1.95,1.49
207,Jun-21-2022 11:02:27.783,3,0.17,1.96,1.51
208,Jun-21-2022 11:02:27.894,3,0.12,1.97,1.48
209,Jun-21-2022 11:02:28.005,3,0.12,1.96,1.45
210,Jun-21-2022 11:02:28.116,3,0.10,1.97,1.43
211,Jun-21-2022 11:02:28.227,3,0.07,1.97,1.43
212,Jun-21-2022 11:02:28.338,3,0.04,1.96,1.42
213,Jun-21-2022 11:02:28.449,3,0.03,1.95,1.44
214,Jun-21-2022 11:02:28.560,3,0.07,2.01,1.49
215,Jun-21-2022 11:02:28.672,3,0.11,2.04,1.51
216,Jun-21-2022 11:02:28.783,3,0.14,2.02,1.50
217,Jun-21-2022 11:02:28.894,3,0.15,2.02,1.49
218,Jun-21-2022 11:02:29.005,3,0.14,2.00,1.47
219,Jun-21-2022 11:02:29.116,3,0.14,1.98,1.46
220,Jun-21-2022 11:02:29.227,3,0.17,1.97,1.46
221,Jun-21-2022 11:02:29.338,3,0.12,1.97,1.44
222,Jun-21-2022 11:02:29.449,3,0.15,1.94,1.47
223,Jun-21-2022 11:02:29.560,3,0.18,1.93,1.49
224,Jun-21-2022 11:02:29.672,3,0.24,1.90,1.45
225,Jun-21-2022 11:02:29.783,3,0.22,1.89,1.46
226,Jun-21-2022 11:02:29.894,3,0.24,1.88,1.43
227,Jun-21-2022 11:02:30.005,3,0.30,1.82,1.12
228,Jun-21-2022 11:02:30.116,3,0.33,1.81,0.98
229,Jun-21-2022 11:02:30.227,3,0.20,1.83,1.07
230,Jun-21-2022 11:02:30.338,3,0.12,1.86,1.22
231,Jun-21-2022 11:02:30.449,3,0.19,1.93,1.05
232,Jun-21-2022 11:02:30.561,3,0.20,2.03,1.26
233,Jun-21-2022 11:02:30.672,3,0.14,2.17,1.37
234,Jun-21-2022 11:02:30.783,3,0.14,2.25,1.43
235,Jun-21-2022 11:02:30.894,3,0.12,2.30,1.46
236,Jun-21-2022 11:02:31.005,3,0.24,2.25,1.10
237,Jun-21-2022 11:02:31.116,3,0.24,2.21,1.21
238,Jun-21-2022 11:02:31.227,3,0.22,2.14,1.14
239,Jun-21-2022 11:02:31.338,3,0.29,2.19,1.31,1,0.18,4.38,1.45
240,Jun-21-2022 11:02:31.449,3,0.21,2.09,1.31,1,0.13,4.37,1.50
241,Jun-21-2022 11:02:31.561,3,0.26,2.04,1.33,1,0.10,4.36,1.54
242,Jun-21-2022 11:02:31.672,3,0.24,2.08,1.36,1,0.04,4.35,1.54
243,Jun-21-2022 11:02:31.783,3,0.09,2.09,1.25,1,0.43,4.39,1.54
244,Jun-21-2022 11:02:31.894,3,0.06,2.06,1.19,1,0.28,4.38,1.67
245,Jun-21-2022 11:02:32.005,3,0.16,2.10,1.31,1,0.18,4.35,1.72
246,Jun-21-2022 11:02:32.116,3,0.22,2.11,1.34,1,0.16,4.35,1.70
247,Jun-21-2022 11:02:32.227,3,0.26,2.14,1.37,1,0.13,4.34,1.70
248,Jun-21-2022 11:02:32.338,3,0.25,2.16,1.44,1,0.11,4.34,1.70
249,Jun-21-2022 11:02:32.449,3,0.24,2.15,1.43,1,0.10,4.33,1.70
250,Jun-21-2022 11:02:32.561,3,0.37,2.14,1.45,1,0.09,4.33,1.70
251,Jun-21-2022 11:02:32.672,3,0.43,2.16,1.41,1,0.08,4.33,1.70
252,Jun-21-2022 11:02:32.783,3,0.34,2.12,1.42,1,0.07,4.33,1.70
253,Jun-21-2022 11:02:32.894,3,0.37,2.11,1.38
254,Jun-21-2022 11:02:33.005,3,0.49,2.07,1.49
255,Jun-21-2022 11:02:33.116,3,0.40,2.07,1.48
256,Jun-21-2022 11:02:33.227,3,0.36,2.07,1.44
257,Jun-21-2022 11:02:33.338,3,0.27,2.08,1.39
258,Jun-21-2022 11:02:33.449,3,0.29,2.09,1.42
259,Jun-21-2022 11:02:33.561,3,0.30,2.10,1.42
260,Jun-21-2022 11:02:33.672,3,0.25,2.12,1.39
261,Jun-21-2022 11:02:33.783,3,0.23,2.14,1.38
262,Jun-21-2022 11:02:33.894,3,0.33,2.14,1.41
263,Jun-21-2022 11:02:34.005,3,0.39,2.13,1.46
264,Jun-21-2022 11:02:34.116,3,0.37,2.12,1.42
265,Jun-21-2022 11:02:34.227,3,0.34,2.12,1.42
266,Jun-21-2022 11:02:34.338,3,0.31,2.12,1.40
267,Jun-21-2022 11:02:34.450,3,0.31,2.12,1.42
268,Jun-21-2022 11:02:34.561,3,0.30,2.11,1.42
269,Jun-21-2022 11:02:34.672,3,0.29,2.11,1.41
270,Jun-21-2022 11:02:34.783,3,0.34,2.09,1.43
271,Jun-21-2022 11:02:34.894,3,0.38,2.08,1.44
272,Jun-21-2022 11:02:35.005,3,0.48,2.08,1.49
273,Jun-21-2022 11:02:35.116,3,0.41,2.07,1.45
274,Jun-21-2022 11:02:35.227,3,0.38,2.06,1.44
275,Jun-21-2022 11:02:35.338,3,0.36,2.06,1.45
276,Jun-21-2022 11:02:35.450,3,0.34,2.06,1.44
277,Jun-21-2022 11:02:35.561,3,0.34,2.06,1.46
278,Jun-21-2022 11:02:35.672,3,0.35,2.06,1.46
279,Jun-21-2022 11:02:35.783,3,0.44,2.06,1.48
280,Jun-21-2022 11:02:35.894,3,0.31,2.09,1.44
281,Jun-21-2022 11:02:36.005,3,0.29,2.09,1.43
282,Jun-21-2022 11:02:36.116,3,0.25,2.09,1.40
283,Jun-21-2022 11:02:36.227,3,0.23,2.09,1.39
284,Jun-21-2022 11:02:36.338,3,0.26,2.11,1.39
285,Jun-21-2022 11:02:36.450,3,0.33,2.11,1.44
286,Jun-21-2022 11:02:36.561,3,0.49,2.09,1.52
287,Jun-21-2022 11:02:36.672,3,0.47,2.10,1.51
288,Jun-21-2022 11:02:36.783,3,0.44,2.14,1.48
289,Jun-21-2022 11:02:36.894,3,0.37,2.15,1.46
290,Jun-21-2022 11:02:37.005,3,0.35,2.13,1.45
291,Jun-21-2022 11:02:37.116,3,0.31,2.14,1.43
292,Jun-21-2022 11:02:37.227,3,0.31,2.14,1.42
293,Jun-21-2022 11:02:37.338,3,0.30,2.13,1.39
294,Jun-21-2022 11:02:37.450,3,0.27,2.11,1.37
295,Jun-21-2022 11:02:37.561,3,0.25,2.10,1.37
296,Jun-21-2022 11:02:37.672,3,0.31,2.09,1.41
297,Jun-21-2022 11:02:37.783,3,0.26,2.09,1.41
298,Jun-21-2022 11:02:37.894,3,0.23,2.10,1.40
299,Jun-21-2022 11:02:38.005,3,0.24,2.09,1.36
300,Jun-21-2022 11:02:38.116,3,0.31,2.09,1.39
301,Jun-21-2022 11:02:38.227,3,0.21,2.06,1.37
302,Jun-21-2022 11:02:38.338,3,0.15,2.04,1.35
303,Jun-21-2022 11:02:38.450,3,0.12,2.04,1.38
304,Jun-21-2022 11:02:38.561,3,0.24,2.06,1.47
305,Jun-21-2022 11:02:38.672,3,0.30,2.07,1.49
306,Jun-21-2022 11:02:38.783,3,0.34,2.09,1.44
307,Jun-21-2022 11:02:38.894,3,0.29,2.09,1.40
308,Jun-21-2022 11:02:39.005,3,0.18,2.09,1.30
309,Jun-21-2022 11:02:39.116,3,0.14,2.03,1.28
310,Jun-21-2022 11:02:39.227,3,-0.04,2.02,1.00
311,Jun-21-2022 11:02:39.339,3,0.01,1.99,1.18
312,Jun-21-2022 11:02:39.450,3,-0.17,1.94,1.06
313,Jun-21-2022 11:02:39.561,3,-0.25,1.92,0.98
314,Jun-21-2022 11:02:39.672,3,-0.33,1.85,0.93
315,Jun-21-2022 11:02:39.783,3,-0.35,1.87,0.95
316,Jun-21-2022 11:02:39.894,3,-0.33,1.74,0.96
317,Jun-21-2022 11:02:40.005,3,-0.33,1.75,0.95
318,Jun-21-2022 11:02:40.116,3,-0.23,1.52,1.08
319,Jun-21-2022 11:02:40.227,3,-0.24,1.80,0.87
320,Jun-21-2022 11:02:40.339,3,-0.01,1.76,1.19
321,Jun-21-2022 11:02:40.450,3,0.18,1.82,1.17
322,Jun-21-2022 11:02:40.561,3,0.18,1.85,1.41
323,Jun-21-2022 11:02:40.672,3,0.21,1.91,1.49
324,Jun-21-2022 11:02:40.783,3,0.28,1.91,1.32,1,-0.60,2.12,0.97
325,Jun-21-2022 11:02:40.894,3,0.20,1.85,1.32,1,-0.71,2.16,0.97
326,Jun-21-2022 11:02:41.005,3,0.18,1.88,1.40,1,-0.60,2.12,1.00
327,Jun-21-2022 11:02:41.116,3,0.18,1.88,1.27,1,-0.64,2.15,0.97
328,Jun-21-2022 11:02:41.227,3,0.16,1.93,1.40,1,-0.55,1.82,0.93
329,Jun-21-2022 11:02:41.339,3,0.12,1.92,1.48,1,-0.47,1.66,0.91
330,Jun-21-2022 11:02:41.450,3,0.12,1.92,1.47,1,-0.44,1.56,0.92
331,Jun-21-2022 11:02:41.561,3,0.10,1.88,1.41,1,-0.43,1.48,0.92
332,Jun-21-2022 11:02:41.672,3,0.17,1.92,1.45,1,-0.33,1.49,0.97
333,Jun-21-2022 11:02:41.783,3,0.25,1.86,1.48,1,-0.20,1.57,1.05
334,Jun-21-2022 11:02:41.894,3,0.21,1.92,1.48,1,-0.03,1.56,1.13
335,Jun-21-2022 11:02:42.005,3,0.15,2.02,1.46,1,0.03,1.65,1.22
336,Jun-21-2022 11:02:42.116,3,0.12,1.95,1.43,1,-0.12,1.57,1.11
337,Jun-21-2022 11:02:42.227,3,0.14,1.93,1.48,1,-0.10,1.55,1.11
338,Jun-21-2022 11:02:42.339,3,0.18,1.89,1.48,1,-0.09,1.54,1.11
339,Jun-21-2022 11:02:42.450,3,0.24,1.88,1.49,1,-0.08,1.53,1.11
340,Jun-21-2022 11:02:42.561,3,0.23,1.88,1.51,1,-0.07,1.52,1.11
341,Jun-21-2022 11:02:42.672,3,0.27,1.87,1.52,1,-0.06,1.51,1.11
342,Jun-21-2022 11:02:42.783,3,0.27,1.80,1.46,1,-0.06,1.51,1.11
343,Jun-21-2022 11:02:42.894,3,0.38,1.83,1.55,1,-0.07,1.52,0.98
344,Jun-21-2022 11:02:43.005,3,0.41,1.82,1.55,1,0.02,1.50,1.02
345,Jun-21-2022 11:02:43.116,3,0.26,1.86,1.49,1,0.04,1.49,1.02
346,Jun-21-2022 11:02:43.228,3,0.19,1.87,1.48,1,-0.06,1.45,0.95
347,Jun-21-2022 11:02:43.339,3,0.17,1.87,1.49,1,-0.06,1.44,0.95
348,Jun-21-2022 11:02:43.450,3,0.14,1.89,1.50,1,0.07,1.31,0.80
349,Jun-21-2022 11:02:43.561,3,0.06,1.83,1.41,1,0.24,1.33,0.76
350,Jun-21-2022 11:02:43.672,3,0.05,1.87,1.36,1,0.37,1.28,0.66
351,Jun-21-2022 11:02:43.783,3,0.06,1.79,1.32,1,0.75,1.55,0.68
352,Jun-21-2022 11:02:43.894,3,0.08,1.72,1.27,1,0.99,1.67,0.69
353,Jun-21-2022 11:02:44.005,3,0.15,1.79,1.33,1,1.12,1.70,0.69
354,Jun-21-2022 11:02:44.116,3,0.18,1.84,1.41,1,1.22,1.73,0.69
355,Jun-21-2022 11:02:44.228,3,0.16,1.73,1.19,1,1.30,1.75,0.69
356,Jun-21-2022 11:02:44.339,3,0.18,1.80,1.30,1,1.15,1.82,0.68
357,Jun-21-2022 11:02:44.450,3,0.21,1.83,1.39,1,1.23,1.86,0.68
358,Jun-21-2022 11:02:44.561,3,0.26,1.83,1.36,1,1.29,1.89,0.68
359,Jun-21-2022 11:02:44.672,3,0.24,1.76,1.31,1,1.09,1.86,0.62
360,Jun-21-2022 11:02:44.783,3,0.32,1.79,1.17,1,1.05,1.84,0.65
361,Jun-21-2022 11:02:44.894,3,0.28,1.73,1.20,1,1.03,1.81,0.62
362,Jun-21-2022 11:02:45.005,3,0.24,1.69,1.21,1,1.04,1.82,0.62
363,Jun-21-2022 11:02:45.116,3,0.23,1.66,1.22,1,1.05,1.83,0.62
364,Jun-21-2022 11:02:45.228,3,0.22,1.65,1.23,1,1.06,1.84,0.62
365,Jun-21-2022 11:02:45.339,3,0.21,1.67,1.26,1,1.07,1.84,0.62
366,Jun-21-2022 11:02:45.450,3,0.21,1.77,1.36,1,1.07,1.84,0.62
367,Jun-21-2022 11:02:45.561,3,0.23,1.84,1.40,1,1.08,1.85,0.62
368,Jun-21-2022 11:02:45.672,3,0.20,1.86,1.48,1,1.08,1.85,0.62
