FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
122,Jun-21-2022 15:03:14.605,3,0.17,0.87,1.52
123,Jun-21-2022 15:03:14.717,3,0.11,0.90,1.50
124,Jun-21-2022 15:03:14.828,3,0.16,0.92,1.51
125,Jun-21-2022 15:03:14.939,3,0.10,0.92,1.50
126,Jun-21-2022 15:03:15.050,3,0.07,0.93,1.49
127,Jun-21-2022 15:03:15.161,3,0.06,0.93,1.44
128,Jun-21-2022 15:03:15.272,3,0.08,0.94,1.44
129,Jun-21-2022 15:03:15.383,3,0.02,0.91,1.40
130,Jun-21-2022 15:03:15.494,3,-0.00,0.92,1.38
131,Jun-21-2022 15:03:15.605,3,0.10,0.94,1.43
132,Jun-21-2022 15:03:15.717,3,0.11,0.91,1.44
133,Jun-21-2022 15:03:15.828,3,0.14,0.90,1.44
134,Jun-21-2022 15:03:15.939,3,0.22,0.92,1.49
135,Jun-21-2022 15:03:16.050,3,0.28,0.94,1.50
136,Jun-21-2022 15:03:16.161,3,0.31,0.97,1.48
137,Jun-21-2022 15:03:16.272,3,0.21,0.89,1.45
138,Jun-21-2022 15:03:16.383,3,0.15,0.85,1.46
139,Jun-21-2022 15:03:16.494,3,0.19,0.90,1.52
140,Jun-21-2022 15:03:16.605,3,0.15,0.89,1.57
141,Jun-21-2022 15:03:16.717,3,0.18,0.91,1.55
142,Jun-21-2022 15:03:16.828,3,0.21,0.95,1.51
143,Jun-21-2022 15:03:16.939,3,0.21,0.96,1.51
144,Jun-21-2022 15:03:17.050,3,0.08,0.90,1.47
145,Jun-21-2022 15:03:17.161,3,0.09,0.91,1.51
146,Jun-21-2022 15:03:17.272,3,0.09,0.92,1.57
147,Jun-21-2022 15:03:17.383,3,0.11,0.91,1.54
148,Jun-21-2022 15:03:17.494,3,0.08,0.93,1.47
149,Jun-21-2022 15:03:17.605,3,0.04,0.94,1.44
150,Jun-21-2022 15:03:17.717,3,0.03,0.93,1.42
151,Jun-21-2022 15:03:17.828,3,0.04,0.93,1.45
152,Jun-21-2022 15:03:17.939,3,0.05,0.94,1.46
153,Jun-21-2022 15:03:18.050,3,0.04,0.95,1.46
154,Jun-21-2022 15:03:18.161,3,0.04,0.90,1.44
155,Jun-21-2022 15:03:18.272,3,0.18,0.92,1.51
156,Jun-21-2022 15:03:18.383,3,0.19,0.93,1.53
157,Jun-21-2022 15:03:18.494,3,0.20,0.93,1.56
158,Jun-21-2022 15:03:18.606,3,0.19,0.93,1.56
159,Jun-21-2022 15:03:18.717,3,0.19,0.93,1.53
160,Jun-21-2022 15:03:18.828,3,0.12,0.92,1.49
161,Jun-21-2022 15:03:18.939,3,0.05,0.91,1.42
162,Jun-21-2022 15:03:19.050,3,0.05,0.91,1.45
163,Jun-21-2022 15:03:19.161,3,0.08,0.92,1.54
164,Jun-21-2022 15:03:19.272,3,0.09,0.93,1.59
165,Jun-21-2022 15:03:19.383,3,0.10,0.93,1.52
166,Jun-21-2022 15:03:19.494,3,0.21,0.94,1.52
167,Jun-21-2022 15:03:19.606,3,0.22,0.95,1.52
168,Jun-21-2022 15:03:19.717,3,0.15,0.89,1.48
169,Jun-21-2022 15:03:19.828,3,0.10,0.87,1.45
170,Jun-21-2022 15:03:19.939,3,0.08,0.80,1.41
171,Jun-21-2022 15:03:20.050,3,0.01,0.82,1.39
172,Jun-21-2022 15:03:20.161,3,-0.06,0.70,1.34
173,Jun-21-2022 15:03:20.272,3,-0.04,0.81,1.37
174,Jun-21-2022 15:03:20.383,3,-0.05,0.87,1.39
175,Jun-21-2022 15:03:20.494,3,-0.01,1.01,1.37
176,Jun-21-2022 15:03:20.606,3,0.07,1.09,1.41
177,Jun-21-2022 15:03:20.717,3,0.15,1.20,1.47
178,Jun-21-2022 15:03:20.828,3,0.12,1.28,1.47
179,Jun-21-2022 15:03:20.939,3,0.08,1.38,1.55
180,Jun-21-2022 15:03:21.050,3,0.00,1.34,1.54
181,Jun-21-2022 15:03:21.161,3,-0.03,1.32,1.51
182,Jun-21-2022 15:03:21.272,3,-0.11,1.30,1.40
183,Jun-21-2022 15:03:21.383,3,-0.13,1.20,1.39
184,Jun-21-2022 15:03:21.494,3,-0.14,1.22,1.40
185,Jun-21-2022 15:03:21.606,3,-0.11,1.17,1.51
186,Jun-21-2022 15:03:21.717,3,-0.16,1.13,1.39
187,Jun-21-2022 15:03:21.828,3,-0.08,1.10,1.23
188,Jun-21-2022 15:03:21.939,3,-0.05,1.13,1.37
189,Jun-21-2022 15:03:22.050,3,-0.02,1.20,1.46
190,Jun-21-2022 15:03:22.161,3,-0.00,1.21,1.50
191,Jun-21-2022 15:03:22.272,3,-0.00,1.19,1.49
192,Jun-21-2022 15:03:22.383,3,-0.07,1.20,1.47
193,Jun-21-2022 15:03:22.494,3,-0.00,1.21,1.50
194,Jun-21-2022 15:03:22.606,3,0.04,1.18,1.54
195,Jun-21-2022 15:03:22.717,3,-0.01,1.14,1.47
196,Jun-21-2022 15:03:22.828,3,0.11,1.23,1.56
197,Jun-21-2022 15:03:22.939,3,0.21,1.24,1.63
198,Jun-21-2022 15:03:23.050,3,0.23,1.25,1.66
199,Jun-21-2022 15:03:23.161,3,0.14,1.24,1.62
200,Jun-21-2022 15:03:23.272,3,0.09,1.23,1.57
201,Jun-21-2022 15:03:23.383,3,0.05,1.22,1.56
202,Jun-21-2022 15:03:23.495,3,0.07,1.21,1.58
203,Jun-21-2022 15:03:23.606,3,0.05,1.22,1.56
204,Jun-21-2022 15:03:23.717,3,0.04,1.22,1.56
205,Jun-21-2022 15:03:23.828,3,0.02,1.20,1.54
206,Jun-21-2022 15:03:23.939,3,0.10,1.19,1.59
207,Jun-21-2022 15:03:24.050,3,0.08,1.19,1.57
208,Jun-21-2022 15:03:24.161,3,0.02,1.19,1.53
209,Jun-21-2022 15:03:24.272,3,0.10,1.27,1.59
210,Jun-21-2022 15:03:24.383,3,0.17,1.28,1.63
211,Jun-21-2022 15:03:24.495,3,0.12,1.24,1.60
212,Jun-21-2022 15:03:24.606,3,0.08,1.22,1.58
213,Jun-21-2022 15:03:24.717,3,0.06,1.25,1.60
214,Jun-21-2022 15:03:24.828,3,0.01,1.22,1.58
215,Jun-21-2022 15:03:24.939,3,-0.02,1.25,1.59
216,Jun-21-2022 15:03:25.050,3,-0.01,1.21,1.57
217,Jun-21-2022 15:03:25.161,3,0.14,1.23,1.63
218,Jun-21-2022 15:03:25.272,3,0.07,1.18,1.58
219,Jun-21-2022 15:03:25.383,3,0.16,1.22,1.63
220,Jun-21-2022 15:03:25.495,3,0.19,1.23,1.63
221,Jun-21-2022 15:03:25.606,3,0.13,1.24,1.59
222,Jun-21-2022 15:03:25.717,3,0.06,1.26,1.59
223,Jun-21-2022 15:03:25.828,3,0.07,1.24,1.60
224,Jun-21-2022 15:03:25.939,3,0.18,1.24,1.65
225,Jun-21-2022 15:03:26.050,3,0.13,1.27,1.62
226,Jun-21-2022 15:03:26.161,3,0.02,1.28,1.56
227,Jun-21-2022 15:03:26.272,3,-0.03,1.28,1.54
228,Jun-21-2022 15:03:26.383,3,-0.05,1.28,1.54
229,Jun-21-2022 15:03:26.495,3,0.02,1.26,1.59
230,Jun-21-2022 15:03:26.606,3,0.01,1.27,1.58
231,Jun-21-2022 15:03:26.717,3,-0.01,1.27,1.57
232,Jun-21-2022 15:03:26.828,3,0.05,1.27,1.58
233,Jun-21-2022 15:03:26.939,3,0.04,1.29,1.58
234,Jun-21-2022 15:03:27.050,3,0.14,1.27,1.62
235,Jun-21-2022 15:03:27.161,3,0.10,1.28,1.62
236,Jun-21-2022 15:03:27.272,3,0.05,1.29,1.59
237,Jun-21-2022 15:03:27.384,3,0.09,1.29,1.60
238,Jun-21-2022 15:03:27.495,3,0.04,1.28,1.56
239,Jun-21-2022 15:03:27.606,3,0.04,1.23,1.57
240,Jun-21-2022 15:03:27.717,3,0.08,1.21,1.59
241,Jun-21-2022 15:03:27.828,3,0.15,1.22,1.64
242,Jun-21-2022 15:03:27.939,3,0.14,1.21,1.62
243,Jun-21-2022 15:03:28.050,3,0.06,1.19,1.57
244,Jun-21-2022 15:03:28.161,3,0.02,1.22,1.55
245,Jun-21-2022 15:03:28.272,3,-0.07,1.13,1.49
246,Jun-21-2022 15:03:28.384,3,-0.14,1.05,1.46
247,Jun-21-2022 15:03:28.495,3,-0.04,1.09,1.52
248,Jun-21-2022 15:03:28.606,3,-0.11,1.00,1.46
249,Jun-21-2022 15:03:28.717,3,-0.15,0.95,1.43
250,Jun-21-2022 15:03:28.828,3,-0.05,1.09,1.52
251,Jun-21-2022 15:03:28.939,3,0.03,1.13,1.55
252,Jun-21-2022 15:03:29.050,3,0.16,1.21,1.62
253,Jun-21-2022 15:03:29.161,3,0.16,1.22,1.62
254,Jun-21-2022 15:03:29.272,3,0.16,1.25,1.64
255,Jun-21-2022 15:03:29.384,3,0.12,1.28,1.64
256,Jun-21-2022 15:03:29.495,3,0.05,1.28,1.64
257,Jun-21-2022 15:03:29.606,3,-0.04,1.26,1.60
258,Jun-21-2022 15:03:29.717,3,-0.05,1.27,1.59
259,Jun-21-2022 15:03:29.828,3,-0.06,1.27,1.59
260,Jun-21-2022 15:03:29.939,3,-0.07,1.26,1.59
261,Jun-21-2022 15:03:30.050,3,-0.05,1.28,1.59
262,Jun-21-2022 15:03:30.161,3,-0.12,1.13,1.50
263,Jun-21-2022 15:03:30.272,3,-0.05,1.16,1.54
264,Jun-21-2022 15:03:30.384,3,-0.06,1.23,1.57
265,Jun-21-2022 15:03:30.495,3,-0.02,1.27,1.59
266,Jun-21-2022 15:03:30.606,3,-0.06,1.28,1.59
267,Jun-21-2022 15:03:30.717,3,-0.07,1.28,1.57
268,Jun-21-2022 15:03:30.828,3,-0.00,1.28,1.62
269,Jun-21-2022 15:03:30.939,3,0.09,1.27,1.65
270,Jun-21-2022 15:03:31.050,3,0.10,1.24,1.61
271,Jun-21-2022 15:03:31.161,3,0.14,1.21,1.61
272,Jun-21-2022 15:03:31.272,3,0.09,1.22,1.60
273,Jun-21-2022 15:03:31.384,3,0.04,1.22,1.58
274,Jun-21-2022 15:03:31.495,3,-0.09,1.10,1.49
275,Jun-21-2022 15:03:31.606,3,-0.06,1.14,1.51
276,Jun-21-2022 15:03:31.717,3,-0.13,1.06,1.46
277,Jun-21-2022 15:03:31.828,3,-0.17,1.02,1.44
278,Jun-21-2022 15:03:31.939,3,-0.04,1.10,1.51
279,Jun-21-2022 15:03:32.050,3,0.01,1.14,1.55
280,Jun-21-2022 15:03:32.161,3,-0.00,1.20,1.52
281,Jun-21-2022 15:03:32.273,3,0.06,1.25,1.56
282,Jun-21-2022 15:03:32.384,3,0.11,1.27,1.61
283,Jun-21-2022 15:03:32.495,3,0.14,1.29,1.63
284,Jun-21-2022 15:03:32.606,3,0.09,1.28,1.60
285,Jun-21-2022 15:03:32.717,3,0.05,1.28,1.58
286,Jun-21-2022 15:03:32.828,3,0.04,1.29,1.55
287,Jun-21-2022 15:03:32.939,3,-0.01,1.26,1.54
288,Jun-21-2022 15:03:33.050,3,0.02,1.28,1.53
289,Jun-21-2022 15:03:33.161,3,0.10,1.27,1.59
290,Jun-21-2022 15:03:33.273,3,0.22,1.26,1.65
291,Jun-21-2022 15:03:33.384,3,0.18,1.27,1.63
292,Jun-21-2022 15:03:33.495,3,0.09,1.27,1.56
293,Jun-21-2022 15:03:33.606,3,0.05,1.28,1.56
294,Jun-21-2022 15:03:33.717,3,0.03,1.29,1.56
295,Jun-21-2022 15:03:33.828,3,0.01,1.31,1.54
296,Jun-21-2022 15:03:33.939,3,0.10,1.29,1.58
297,Jun-21-2022 15:03:34.050,3,0.14,1.28,1.61
298,Jun-21-2022 15:03:34.161,3,0.15,1.29,1.61
299,Jun-21-2022 15:03:34.273,3,0.09,1.24,1.57
300,Jun-21-2022 15:03:34.384,3,0.09,1.26,1.57
301,Jun-21-2022 15:03:34.495,3,0.03,1.26,1.55
302,Jun-21-2022 15:03:34.606,3,0.00,1.21,1.53
303,Jun-21-2022 15:03:34.717,3,0.02,1.20,1.58
304,Jun-21-2022 15:03:34.828,3,-0.10,1.09,1.49
305,Jun-21-2022 15:03:34.939,3,-0.16,1.02,1.45
306,Jun-21-2022 15:03:35.050,3,-0.02,1.09,1.54
307,Jun-21-2022 15:03:35.161,3,0.03,1.15,1.55
308,Jun-21-2022 15:03:35.273,3,0.09,1.17,1.61
309,Jun-21-2022 15:03:35.384,3,0.22,1.21,1.67
310,Jun-21-2022 15:03:35.495,3,0.22,1.23,1.65
311,Jun-21-2022 15:03:35.606,3,0.15,1.26,1.62
312,Jun-21-2022 15:03:35.717,3,0.04,1.27,1.57
313,Jun-21-2022 15:03:35.828,3,0.03,1.27,1.60
314,Jun-21-2022 15:03:35.939,3,0.02,1.28,1.58
315,Jun-21-2022 15:03:36.050,3,0.08,1.30,1.56
316,Jun-21-2022 15:03:36.162,3,0.13,1.30,1.60
317,Jun-21-2022 15:03:36.273,3,0.14,1.23,1.61
318,Jun-21-2022 15:03:36.384,3,0.13,1.27,1.58
319,Jun-21-2022 15:03:36.495,3,0.09,1.29,1.54
320,Jun-21-2022 15:03:36.606,3,0.05,1.29,1.53
321,Jun-21-2022 15:03:36.717,3,0.00,1.30,1.52
322,Jun-21-2022 15:03:36.828,3,0.03,1.29,1.59
323,Jun-21-2022 15:03:36.939,3,0.18,1.25,1.68
324,Jun-21-2022 15:03:37.050,3,0.02,1.19,1.51
325,Jun-21-2022 15:03:37.162,3,-0.05,1.15,1.45
326,Jun-21-2022 15:03:37.273,3,-0.10,1.12,1.40
327,Jun-21-2022 15:03:37.384,3,-0.10,1.12,1.43
328,Jun-21-2022 15:03:37.495,3,-0.22,1.12,1.26
329,Jun-21-2022 15:03:37.606,3,-0.36,1.14,1.08
330,Jun-21-2022 15:03:37.717,3,-0.23,1.14,1.26
331,Jun-21-2022 15:03:37.828,3,-0.07,1.17,1.44
332,Jun-21-2022 15:03:37.939,3,0.10,1.22,1.56
333,Jun-21-2022 15:03:38.050,3,0.12,1.22,1.55
334,Jun-21-2022 15:03:38.162,3,0.19,1.24,1.61
335,Jun-21-2022 15:03:38.273,3,0.16,1.24,1.60
336,Jun-21-2022 15:03:38.384,3,0.18,1.26,1.62
337,Jun-21-2022 15:03:38.495,3,0.15,1.27,1.63
338,Jun-21-2022 15:03:38.606,3,0.04,1.21,1.55
339,Jun-21-2022 15:03:38.717,3,0.14,1.20,1.67
340,Jun-21-2022 15:03:38.828,3,0.29,1.34,1.33
341,Jun-21-2022 15:03:38.939,3,0.13,1.23,1.41
342,Jun-21-2022 15:03:39.050,3,0.16,1.25,1.54
343,Jun-21-2022 15:03:39.162,3,-0.07,1.19,1.43
344,Jun-21-2022 15:03:39.273,3,-0.09,1.17,1.40
345,Jun-21-2022 15:03:39.384,3,0.01,1.26,1.45
346,Jun-21-2022 15:03:39.495,3,-0.07,1.26,1.41
347,Jun-21-2022 15:03:39.606,3,0.00,1.31,1.54
348,Jun-21-2022 15:03:39.717,3,-0.02,1.33,1.57
349,Jun-21-2022 15:03:39.828,3,0.01,1.45,1.52
350,Jun-21-2022 15:03:39.939,3,0.02,1.46,1.63
351,Jun-21-2022 15:03:40.050,3,0.05,1.55,1.58
352,Jun-21-2022 15:03:40.162,3,0.08,1.58,1.17
353,Jun-21-2022 15:03:40.273,3,0.05,1.55,1.27
354,Jun-21-2022 15:03:40.384,3,-0.06,1.52,1.39
355,Jun-21-2022 15:03:40.495,3,-0.02,1.58,1.14
356,Jun-21-2022 15:03:40.606,3,-0.19,1.57,1.32
357,Jun-21-2022 15:03:40.717,3,-0.14,1.65,1.53
358,Jun-21-2022 15:03:40.828,3,-0.12,1.64,1.66
359,Jun-21-2022 15:03:40.939,3,-0.21,1.52,1.47
360,Jun-21-2022 15:03:41.051,3,-0.24,1.60,1.62
361,Jun-21-2022 15:03:41.162,3,-0.17,1.65,1.74,4,1.10,1.65,0.63
362,Jun-21-2022 15:03:41.273,3,-0.09,1.68,1.78,4,1.01,1.68,0.57
363,Jun-21-2022 15:03:41.384,3,-0.07,1.65,1.79,4,1.02,1.66,0.55
364,Jun-21-2022 15:03:41.495,3,-0.13,1.56,1.69,4,0.95,1.66,0.61
365,Jun-21-2022 15:03:41.606,3,-0.20,1.50,1.56,4,1.03,1.64,0.65
366,Jun-21-2022 15:03:41.717,3,-0.23,1.46,1.51,4,1.03,1.57,0.64
367,Jun-21-2022 15:03:41.828,3,-0.15,1.48,1.47,4,1.00,1.61,0.60
368,Jun-21-2022 15:03:41.939,3,-0.24,1.51,1.47,4,1.00,1.60,0.60
369,Jun-21-2022 15:03:42.051,3,-0.26,1.44,1.53,4,0.97,1.64,0.66
370,Jun-21-2022 15:03:42.162,3,-0.26,1.49,1.60,4,0.97,1.57,0.74
371,Jun-21-2022 15:03:42.273,3,-0.23,1.49,1.67,4,0.99,1.62,0.70
372,Jun-21-2022 15:03:42.384,3,-0.24,1.54,1.75,4,0.97,1.62,0.68
373,Jun-21-2022 15:03:42.495,3,-0.28,1.54,1.70,4,0.98,1.63,0.64
374,Jun-21-2022 15:03:42.606,3,-0.32,1.49,1.65,4,0.97,1.64,0.66
375,Jun-21-2022 15:03:42.717,3,-0.22,1.51,1.78,4,0.89,1.74,0.69
376,Jun-21-2022 15:03:42.828,3,-0.19,1.42,1.64,4,0.97,1.74,0.66
377,Jun-21-2022 15:03:42.939,3,-0.15,1.46,1.79,4,0.97,1.69,0.66
378,Jun-21-2022 15:03:43.051,3,-0.14,1.51,1.85,4,0.97,1.67,0.66
379,Jun-21-2022 15:03:43.162,3,-0.13,1.53,1.88,4,0.98,1.67,0.66
380,Jun-21-2022 15:03:43.273,3,-0.13,1.52,1.90,4,0.98,1.64,0.66
381,Jun-21-2022 15:03:43.384,3,-0.12,1.54,1.89,4,1.01,1.63,0.65
382,Jun-21-2022 15:03:43.495,3,-0.11,1.54,1.87,4,1.05,1.61,0.59
383,Jun-21-2022 15:03:43.606,3,-0.12,1.60,1.85,4,1.06,1.60,0.59
384,Jun-21-2022 15:03:43.717,3,-0.11,1.63,1.85,4,1.07,1.60,0.59
385,Jun-21-2022 15:03:43.828,3,-0.06,1.63,1.86,4,1.07,1.59,0.59
386,Jun-21-2022 15:03:43.939,3,-0.08,1.61,1.86,4,1.08,1.59,0.59
387,Jun-21-2022 15:03:44.051,3,-0.11,1.62,1.87,4,1.08,1.58,0.59
388,Jun-21-2022 15:03:44.162,3,-0.06,1.62,1.84,4,1.08,1.58,0.59
389,Jun-21-2022 15:03:44.273,3,-0.10,1.59,1.86,4,1.08,1.58,0.59
390,Jun-21-2022 15:03:44.384,3,-0.12,1.58,1.87,4,1.07,1.58,0.54
391,Jun-21-2022 15:03:44.495,3,-0.08,1.60,1.84,4,0.99,1.64,0.60
392,Jun-21-2022 15:03:44.606,3,0.06,1.57,1.89,4,0.98,1.64,0.60
393,Jun-21-2022 15:03:44.717,3,0.02,1.59,1.87,4,0.98,1.65,0.60
394,Jun-21-2022 15:03:44.828,3,-0.01,1.59,1.85,4,0.97,1.65,0.60
395,Jun-21-2022 15:03:44.939,3,0.02,1.58,1.87
396,Jun-21-2022 15:03:45.051,3,-0.05,1.61,1.82
397,Jun-21-2022 15:03:45.162,3,-0.06,1.58,1.85
