FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
239,Jun-21-2022 10:53:57.926,2,0.25,0.88,1.36
240,Jun-21-2022 10:53:58.037,2,0.23,0.89,1.36
241,Jun-21-2022 10:53:58.148,2,0.24,0.89,1.38
242,Jun-21-2022 10:53:58.260,2,0.35,0.79,1.31
243,Jun-21-2022 10:53:58.371,2,0.40,0.79,1.34
244,Jun-21-2022 10:53:58.482,2,0.35,0.80,1.34
245,Jun-21-2022 10:53:58.593,2,0.42,0.74,1.31
246,Jun-21-2022 10:53:58.704,2,0.40,0.77,1.30
247,Jun-21-2022 10:53:58.815,2,0.43,0.75,1.27
248,Jun-21-2022 10:53:58.926,2,0.40,0.79,1.31
249,Jun-21-2022 10:53:59.037,2,0.37,0.80,1.31
250,Jun-21-2022 10:53:59.148,2,0.43,0.75,1.28
251,Jun-21-2022 10:53:59.260,2,0.40,0.75,1.29
252,Jun-21-2022 10:53:59.371,2,0.40,0.77,1.31
253,Jun-21-2022 10:53:59.482,2,0.43,0.71,1.28
254,Jun-21-2022 10:53:59.593,2,0.38,0.74,1.27
255,Jun-21-2022 10:53:59.704,2,0.41,0.72,1.27
256,Jun-21-2022 10:53:59.815,2,0.28,0.74,1.27
257,Jun-21-2022 10:53:59.926,2,0.31,0.78,1.29
258,Jun-21-2022 10:54:00.037,2,0.18,0.77,1.26
259,Jun-21-2022 10:54:00.148,2,0.19,0.78,1.27
260,Jun-21-2022 10:54:00.260,2,0.21,0.81,1.30
261,Jun-21-2022 10:54:00.371,2,0.20,0.81,1.29
262,Jun-21-2022 10:54:00.482,2,0.23,0.77,1.25
263,Jun-21-2022 10:54:00.593,2,0.28,0.87,1.32
264,Jun-21-2022 10:54:00.704,2,0.30,0.85,1.33
265,Jun-21-2022 10:54:00.815,2,0.22,0.79,1.28
266,Jun-21-2022 10:54:00.926,2,0.26,0.81,1.29
267,Jun-21-2022 10:54:01.037,2,0.33,0.79,1.32
268,Jun-21-2022 10:54:01.149,2,0.34,0.80,1.30
269,Jun-21-2022 10:54:01.260,2,0.30,0.80,1.30
270,Jun-21-2022 10:54:01.371,2,0.19,0.74,1.25
271,Jun-21-2022 10:54:01.482,2,0.24,0.83,1.35
272,Jun-21-2022 10:54:01.593,2,0.21,0.88,1.38
273,Jun-21-2022 10:54:01.704,2,0.13,0.79,1.31
274,Jun-21-2022 10:54:01.815,2,0.15,0.80,1.27
275,Jun-21-2022 10:54:01.926,2,0.06,0.75,1.19
276,Jun-21-2022 10:54:02.037,2,0.06,0.69,1.23
277,Jun-21-2022 10:54:02.149,2,0.10,0.69,1.32
278,Jun-21-2022 10:54:02.260,2,0.12,0.70,1.37
279,Jun-21-2022 10:54:02.371,2,0.11,0.69,1.29
280,Jun-21-2022 10:54:02.482,2,0.07,0.72,1.25
281,Jun-21-2022 10:54:02.593,2,0.11,0.74,1.36
282,Jun-21-2022 10:54:02.704,2,0.13,0.81,1.46
283,Jun-21-2022 10:54:02.815,2,0.11,0.84,1.46
284,Jun-21-2022 10:54:02.926,2,0.11,0.91,1.50
285,Jun-21-2022 10:54:03.037,2,0.09,0.97,1.48,4,-0.52,2.45,1.50
286,Jun-21-2022 10:54:03.149,2,0.09,1.00,1.48,4,-0.58,2.43,1.50
287,Jun-21-2022 10:54:03.260,2,0.06,1.01,1.46,4,-0.64,2.42,1.50
288,Jun-21-2022 10:54:03.371,2,-0.03,0.97,1.43,4,-0.90,2.65,1.68
289,Jun-21-2022 10:54:03.482,2,-0.10,0.96,1.40,4,-1.00,2.67,1.68
290,Jun-21-2022 10:54:03.593,2,-0.14,0.95,1.38
291,Jun-21-2022 10:54:03.704,2,-0.12,0.97,1.43
292,Jun-21-2022 10:54:03.815,2,-0.16,0.97,1.40
293,Jun-21-2022 10:54:03.926,2,-0.14,0.95,1.40
294,Jun-21-2022 10:54:04.037,2,-0.02,0.94,1.46
295,Jun-21-2022 10:54:04.149,2,0.02,0.91,1.46
296,Jun-21-2022 10:54:04.260,2,0.01,0.91,1.48
297,Jun-21-2022 10:54:04.371,2,0.05,0.91,1.50
298,Jun-21-2022 10:54:04.482,2,0.05,0.92,1.50
299,Jun-21-2022 10:54:04.593,2,0.07,0.93,1.50
300,Jun-21-2022 10:54:04.704,2,0.09,0.93,1.49
301,Jun-21-2022 10:54:04.815,2,0.08,0.95,1.50
302,Jun-21-2022 10:54:04.926,2,0.07,0.95,1.49
303,Jun-21-2022 10:54:05.037,2,0.06,0.94,1.52
304,Jun-21-2022 10:54:05.149,2,0.05,0.93,1.54
305,Jun-21-2022 10:54:05.260,2,0.14,0.88,1.51
306,Jun-21-2022 10:54:05.371,2,0.10,0.92,1.51
307,Jun-21-2022 10:54:05.482,2,0.07,0.92,1.52
308,Jun-21-2022 10:54:05.593,2,0.04,0.92,1.52
309,Jun-21-2022 10:54:05.704,2,0.05,0.93,1.51
310,Jun-21-2022 10:54:05.815,2,0.05,0.93,1.51
311,Jun-21-2022 10:54:05.926,2,0.13,0.88,1.50
312,Jun-21-2022 10:54:06.038,2,0.12,0.86,1.49
313,Jun-21-2022 10:54:06.149,2,0.10,0.87,1.50
314,Jun-21-2022 10:54:06.260,2,-0.00,0.84,1.50
315,Jun-21-2022 10:54:06.371,2,-0.01,0.89,1.50
316,Jun-21-2022 10:54:06.482,2,0.04,0.89,1.51
317,Jun-21-2022 10:54:06.593,2,0.08,0.89,1.51
318,Jun-21-2022 10:54:06.704,2,0.17,0.86,1.55
319,Jun-21-2022 10:54:06.815,2,0.04,0.92,1.55
320,Jun-21-2022 10:54:06.926,2,-0.05,1.05,1.64
321,Jun-21-2022 10:54:07.038,2,-0.08,0.99,1.54
322,Jun-21-2022 10:54:07.149,2,-0.08,0.96,1.50
323,Jun-21-2022 10:54:07.260,2,-0.09,0.93,1.47
324,Jun-21-2022 10:54:07.371,2,-0.05,0.93,1.50
325,Jun-21-2022 10:54:07.482,2,0.01,0.93,1.50
326,Jun-21-2022 10:54:07.593,2,0.03,0.93,1.51
327,Jun-21-2022 10:54:07.704,2,0.04,0.93,1.52
328,Jun-21-2022 10:54:07.815,2,0.06,0.93,1.50
329,Jun-21-2022 10:54:07.926,2,0.11,0.92,1.56
330,Jun-21-2022 10:54:08.038,2,0.14,0.90,1.54
331,Jun-21-2022 10:54:08.149,2,0.10,0.91,1.53
332,Jun-21-2022 10:54:08.260,2,0.07,0.92,1.54
333,Jun-21-2022 10:54:08.371,2,0.08,0.90,1.52
334,Jun-21-2022 10:54:08.482,2,0.06,0.92,1.51
335,Jun-21-2022 10:54:08.593,2,0.05,0.92,1.52
336,Jun-21-2022 10:54:08.704,2,0.05,0.92,1.52
337,Jun-21-2022 10:54:08.815,2,0.06,0.91,1.53
338,Jun-21-2022 10:54:08.926,2,0.10,0.89,1.58
339,Jun-21-2022 10:54:09.038,2,-0.05,0.85,1.49
340,Jun-21-2022 10:54:09.149,2,-0.10,0.89,1.45
341,Jun-21-2022 10:54:09.260,2,-0.12,0.93,1.42
342,Jun-21-2022 10:54:09.371,2,-0.17,0.87,1.41
343,Jun-21-2022 10:54:09.482,2,-0.03,0.89,1.46
344,Jun-21-2022 10:54:09.593,2,0.07,0.88,1.46
345,Jun-21-2022 10:54:09.704,2,0.08,0.90,1.49
346,Jun-21-2022 10:54:09.815,2,0.02,0.94,1.47
347,Jun-21-2022 10:54:09.927,2,-0.01,0.96,1.44
348,Jun-21-2022 10:54:10.038,2,-0.08,0.97,1.43
349,Jun-21-2022 10:54:10.149,2,-0.10,0.91,1.44
350,Jun-21-2022 10:54:10.260,2,-0.09,0.87,1.44
351,Jun-21-2022 10:54:10.371,2,-0.13,0.90,1.44,1,-1.11,0.81,1.54
352,Jun-21-2022 10:54:10.482,2,-0.06,1.01,1.48,1,-1.27,0.73,1.65
353,Jun-21-2022 10:54:10.593,2,0.02,1.10,1.50,1,-1.30,0.64,1.62
354,Jun-21-2022 10:54:10.704,2,0.06,1.17,1.48,1,-0.90,0.77,1.29
355,Jun-21-2022 10:54:10.815,2,-0.03,1.21,1.40,1,-0.86,0.78,1.29
356,Jun-21-2022 10:54:10.927,2,0.05,1.31,1.45,1,-0.56,0.80,1.22
357,Jun-21-2022 10:54:11.038,2,0.12,1.37,1.51,1,-0.49,1.04,1.11
358,Jun-21-2022 10:54:11.149,2,0.17,1.37,1.48,1,-0.39,0.95,1.06
359,Jun-21-2022 10:54:11.260,2,0.04,1.44,1.40,1,-0.50,0.83,1.06
360,Jun-21-2022 10:54:11.371,2,0.14,1.49,1.21,1,-0.56,0.75,1.06
361,Jun-21-2022 10:54:11.482,2,0.22,1.51,1.08,1,-0.38,0.97,1.22
362,Jun-21-2022 10:54:11.593,2,0.10,1.43,1.28,1,-0.65,1.11,1.08
363,Jun-21-2022 10:54:11.704,2,0.04,1.36,1.42,1,-0.61,1.21,1.04
364,Jun-21-2022 10:54:11.815,2,-0.03,1.25,1.44,1,-0.52,1.26,1.05
365,Jun-21-2022 10:54:11.927,2,0.02,1.24,1.49,1,-0.48,1.24,1.08
366,Jun-21-2022 10:54:12.038,2,0.10,1.22,1.46,1,-0.45,1.28,1.08
367,Jun-21-2022 10:54:12.149,2,0.06,1.27,1.49,1,-0.43,1.32,1.08
368,Jun-21-2022 10:54:12.260,2,0.05,1.30,1.54,1,-0.41,1.34,1.08
369,Jun-21-2022 10:54:12.371,2,0.12,1.25,1.48,1,-0.40,1.36,1.08
370,Jun-21-2022 10:54:12.482,2,0.07,1.31,1.52,1,-0.39,1.37,1.08
371,Jun-21-2022 10:54:12.593,2,0.03,1.32,1.53,1,-0.39,1.38,1.08
372,Jun-21-2022 10:54:12.704,2,0.05,1.31,1.52,1,-0.38,1.39,1.08
373,Jun-21-2022 10:54:12.815,2,0.06,1.31,1.52,1,-0.38,1.40,1.08
374,Jun-21-2022 10:54:12.927,2,0.04,1.32,1.53
375,Jun-21-2022 10:54:13.038,2,0.06,1.31,1.52
376,Jun-21-2022 10:54:13.149,2,0.08,1.31,1.51
377,Jun-21-2022 10:54:13.260,2,0.07,1.30,1.55
378,Jun-21-2022 10:54:13.371,2,0.07,1.30,1.54
379,Jun-21-2022 10:54:13.482,2,0.07,1.32,1.54
380,Jun-21-2022 10:54:13.593,2,0.06,1.32,1.54
381,Jun-21-2022 10:54:13.704,2,0.05,1.31,1.53
382,Jun-21-2022 10:54:13.815,2,0.01,1.32,1.50
383,Jun-21-2022 10:54:13.927,2,0.09,1.28,1.46
384,Jun-21-2022 10:54:14.038,2,0.14,1.24,1.45
385,Jun-21-2022 10:54:14.149,2,0.08,1.27,1.47
386,Jun-21-2022 10:54:14.260,2,0.04,1.29,1.49
387,Jun-21-2022 10:54:14.371,2,0.02,1.31,1.53
388,Jun-21-2022 10:54:14.482,2,-0.00,1.31,1.53
389,Jun-21-2022 10:54:14.593,2,0.06,1.28,1.49
390,Jun-21-2022 10:54:14.704,2,0.12,1.26,1.46
391,Jun-21-2022 10:54:14.816,2,0.05,1.28,1.51
392,Jun-21-2022 10:54:14.927,2,0.10,1.27,1.48
393,Jun-21-2022 10:54:15.038,2,0.11,1.27,1.50
394,Jun-21-2022 10:54:15.149,2,0.14,1.29,1.55
395,Jun-21-2022 10:54:15.260,2,0.04,1.32,1.62
396,Jun-21-2022 10:54:15.371,2,0.02,1.33,1.57
