FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
17,Jun-21-2022 10:48:19.027,2,0.03,1.21,1.52
129,Jun-21-2022 10:48:31.472,2,0.19,1.49,1.47
130,Jun-21-2022 10:48:31.583,2,0.18,1.49,1.53
131,Jun-21-2022 10:48:31.694,2,0.15,1.50,1.49
132,Jun-21-2022 10:48:31.805,2,0.14,1.50,1.46
133,Jun-21-2022 10:48:31.916,2,0.11,1.52,1.47
134,Jun-21-2022 10:48:32.027,2,0.09,1.53,1.48
135,Jun-21-2022 10:48:32.138,2,0.08,1.52,1.48
136,Jun-21-2022 10:48:32.250,2,0.10,1.52,1.47
137,Jun-21-2022 10:48:32.361,2,0.06,1.49,1.47
138,Jun-21-2022 10:48:32.472,2,0.16,1.48,1.48
139,Jun-21-2022 10:48:32.583,2,0.19,1.47,1.52
140,Jun-21-2022 10:48:32.694,2,0.27,1.49,1.41
141,Jun-21-2022 10:48:32.805,2,0.22,1.48,1.46
142,Jun-21-2022 10:48:32.916,2,0.18,1.51,1.46
143,Jun-21-2022 10:48:33.027,2,0.22,1.51,1.31
144,Jun-21-2022 10:48:33.139,2,0.16,1.49,1.36
145,Jun-21-2022 10:48:33.250,2,0.14,1.48,1.43
146,Jun-21-2022 10:48:33.361,2,0.32,1.51,1.08
147,Jun-21-2022 10:48:33.472,2,0.37,1.52,0.98
148,Jun-21-2022 10:48:33.583,2,0.52,1.52,0.63,1,-0.13,1.41,1.26
149,Jun-21-2022 10:48:33.694,2,0.60,1.55,0.52,1,-0.04,1.39,1.28
150,Jun-21-2022 10:48:33.805,2,0.62,1.55,0.42,1,0.01,1.39,1.31
151,Jun-21-2022 10:48:33.916,2,0.63,1.58,0.37,1,0.02,1.34,1.30
152,Jun-21-2022 10:48:34.027,2,0.62,1.61,0.34,1,0.03,1.35,1.29
153,Jun-21-2022 10:48:34.139,2,0.61,1.65,0.36,1,0.03,1.35,1.32
154,Jun-21-2022 10:48:34.250,2,0.59,1.66,0.40,1,-0.03,1.33,1.29
155,Jun-21-2022 10:48:34.361,2,0.61,1.63,0.37,1,-0.04,1.32,1.28
156,Jun-21-2022 10:48:34.472,2,0.66,1.59,0.40,1,0.01,1.40,1.38
157,Jun-21-2022 10:48:34.583,2,0.64,1.60,0.40,1,0.00,1.42,1.38
158,Jun-21-2022 10:48:34.694,2,0.77,1.53,0.54,1,-0.00,1.41,1.37
159,Jun-21-2022 10:48:34.805,2,0.80,1.50,0.55,1,-0.04,1.35,1.33
160,Jun-21-2022 10:48:34.916,2,0.91,1.42,0.60,1,0.19,1.44,0.98
161,Jun-21-2022 10:48:35.027,2,0.88,1.41,0.58,1,0.15,1.45,1.26
162,Jun-21-2022 10:48:35.139,2,0.74,1.45,0.72,1,0.03,1.41,1.24
163,Jun-21-2022 10:48:35.250,2,0.76,1.42,0.63,1,-0.12,1.36,1.21
164,Jun-21-2022 10:48:35.361,2,0.65,1.53,0.45,1,-0.15,1.39,1.21
165,Jun-21-2022 10:48:35.472,2,0.64,1.53,0.45,1,-0.14,1.38,1.25
166,Jun-21-2022 10:48:35.583,2,0.63,1.54,0.45,1,-0.11,1.39,1.29
167,Jun-21-2022 10:48:35.694,2,0.77,1.51,0.50,1,-0.04,1.35,1.23
168,Jun-21-2022 10:48:35.805,2,0.52,1.50,0.79,1,-0.21,1.24,1.19
169,Jun-21-2022 10:48:35.916,2,0.47,1.49,0.71,1,-0.19,1.14,1.19
170,Jun-21-2022 10:48:36.027,2,0.58,1.47,0.55,1,-0.09,1.20,1.29
171,Jun-21-2022 10:48:36.139,2,0.77,1.48,0.60,1,0.02,1.33,1.48
172,Jun-21-2022 10:48:36.250,2,0.79,1.48,0.60,1,0.06,1.37,1.44
173,Jun-21-2022 10:48:36.361,2,0.78,1.50,0.54,1,0.17,1.43,1.27
174,Jun-21-2022 10:48:36.472,2,0.81,1.48,0.53,1,0.09,1.36,1.36
175,Jun-21-2022 10:48:36.583,2,0.83,1.45,0.57,1,0.02,1.30,1.34
176,Jun-21-2022 10:48:36.694,2,0.78,1.47,0.51,1,0.05,1.39,1.42
177,Jun-21-2022 10:48:36.805,2,0.72,1.51,0.41,1,0.09,1.45,1.55
178,Jun-21-2022 10:48:36.916,2,0.71,1.52,0.41,1,0.06,1.39,1.47
179,Jun-21-2022 10:48:37.027,2,0.66,1.54,0.35,1,0.04,1.38,1.43
180,Jun-21-2022 10:48:37.139,2,0.65,1.55,0.35,1,0.11,1.37,1.48
181,Jun-21-2022 10:48:37.250,2,0.64,1.55,0.35,1,0.21,1.43,1.59
182,Jun-21-2022 10:48:37.361,2,0.63,1.56,0.35,1,0.17,1.45,1.60
183,Jun-21-2022 10:48:37.472,2,0.63,1.56,0.35,1,0.14,1.48,1.60
184,Jun-21-2022 10:48:37.583,2,0.62,1.56,0.35,1,0.09,1.47,1.58
185,Jun-21-2022 10:48:37.694,2,0.62,1.56,0.35,1,0.08,1.48,1.61
186,Jun-21-2022 10:48:37.805,2,0.62,1.56,0.35,1,0.03,1.49,1.64
187,Jun-21-2022 10:48:37.916,2,0.62,1.57,0.35,1,0.10,1.47,1.65
188,Jun-21-2022 10:48:38.028,1,0.20,1.48,1.68
189,Jun-21-2022 10:48:38.139,1,0.21,1.47,1.68
190,Jun-21-2022 10:48:38.250,1,0.13,1.48,1.66
191,Jun-21-2022 10:48:38.361,1,0.13,1.48,1.65
192,Jun-21-2022 10:48:38.472,1,0.07,1.47,1.58
193,Jun-21-2022 10:48:38.583,1,0.07,1.48,1.61
194,Jun-21-2022 10:48:38.694,1,0.09,1.48,1.64
195,Jun-21-2022 10:48:38.805,1,0.13,1.43,1.54
196,Jun-21-2022 10:48:38.916,1,0.23,1.42,1.63
197,Jun-21-2022 10:48:39.028,1,0.21,1.46,1.64
198,Jun-21-2022 10:48:39.139,1,0.23,1.47,1.64
199,Jun-21-2022 10:48:39.250,1,0.17,1.46,1.64
200,Jun-21-2022 10:48:39.361,1,0.07,1.46,1.64
201,Jun-21-2022 10:48:39.472,1,0.05,1.45,1.61
202,Jun-21-2022 10:48:39.583,1,0.07,1.46,1.60
203,Jun-21-2022 10:48:39.694,1,0.07,1.47,1.59
204,Jun-21-2022 10:48:39.805,1,0.07,1.46,1.58
205,Jun-21-2022 10:48:39.916,1,0.07,1.46,1.60
206,Jun-21-2022 10:48:40.028,1,0.06,1.45,1.57
207,Jun-21-2022 10:48:40.139,1,0.08,1.45,1.56
208,Jun-21-2022 10:48:40.250,1,0.10,1.46,1.60
209,Jun-21-2022 10:48:40.361,1,0.12,1.46,1.62
210,Jun-21-2022 10:48:40.472,1,0.05,1.47,1.60
211,Jun-21-2022 10:48:40.583,1,0.14,1.46,1.63
212,Jun-21-2022 10:48:40.694,1,0.20,1.46,1.66
213,Jun-21-2022 10:48:40.805,1,0.15,1.47,1.62
214,Jun-21-2022 10:48:40.916,1,0.09,1.46,1.58
215,Jun-21-2022 10:48:41.028,1,0.12,1.47,1.62
216,Jun-21-2022 10:48:41.139,1,0.14,1.48,1.60
217,Jun-21-2022 10:48:41.250,1,0.11,1.47,1.60
218,Jun-21-2022 10:48:41.361,1,0.03,1.45,1.56
219,Jun-21-2022 10:48:41.472,1,0.07,1.46,1.59
220,Jun-21-2022 10:48:41.583,1,0.13,1.46,1.63
221,Jun-21-2022 10:48:41.694,1,0.06,1.46,1.59
222,Jun-21-2022 10:48:41.805,1,0.04,1.46,1.57
223,Jun-21-2022 10:48:41.916,1,0.01,1.47,1.62
224,Jun-21-2022 10:48:42.028,1,0.12,1.47,1.63
225,Jun-21-2022 10:48:42.139,1,0.13,1.46,1.63
226,Jun-21-2022 10:48:42.250,1,0.22,1.46,1.67
227,Jun-21-2022 10:48:42.361,1,0.24,1.48,1.67
228,Jun-21-2022 10:48:42.472,1,0.27,1.48,1.69
229,Jun-21-2022 10:48:42.583,1,0.23,1.42,1.56
230,Jun-21-2022 10:48:42.694,1,0.22,1.46,1.60
231,Jun-21-2022 10:48:42.805,1,0.23,1.47,1.63
232,Jun-21-2022 10:48:42.917,1,0.12,1.48,1.64
233,Jun-21-2022 10:48:43.028,1,0.06,1.48,1.65
234,Jun-21-2022 10:48:43.139,1,0.08,1.49,1.65
235,Jun-21-2022 10:48:43.250,1,0.11,1.49,1.66
236,Jun-21-2022 10:48:43.361,1,0.04,1.47,1.59
237,Jun-21-2022 10:48:43.472,1,0.04,1.46,1.58
238,Jun-21-2022 10:48:43.583,1,0.05,1.47,1.58
239,Jun-21-2022 10:48:43.694,1,0.08,1.48,1.59
240,Jun-21-2022 10:48:43.805,1,0.10,1.47,1.59
241,Jun-21-2022 10:48:43.917,1,0.10,1.45,1.58
242,Jun-21-2022 10:48:44.028,1,0.18,1.47,1.63
243,Jun-21-2022 10:48:44.139,1,0.18,1.47,1.64
244,Jun-21-2022 10:48:44.250,1,0.10,1.47,1.59
245,Jun-21-2022 10:48:44.361,1,0.11,1.47,1.61
246,Jun-21-2022 10:48:44.472,1,0.10,1.46,1.61
247,Jun-21-2022 10:48:44.583,1,-0.04,1.35,1.48
248,Jun-21-2022 10:48:44.694,1,-0.08,1.30,1.45
249,Jun-21-2022 10:48:44.805,1,-0.14,1.15,1.35
250,Jun-21-2022 10:48:44.917,1,-0.03,1.30,1.48
251,Jun-21-2022 10:48:45.028,1,0.02,1.38,1.54
252,Jun-21-2022 10:48:45.139,1,0.02,1.34,1.49
253,Jun-21-2022 10:48:45.250,1,0.14,1.40,1.58
254,Jun-21-2022 10:48:45.361,1,0.18,1.44,1.64
255,Jun-21-2022 10:48:45.472,1,0.20,1.48,1.66
256,Jun-21-2022 10:48:45.583,1,0.13,1.43,1.55
257,Jun-21-2022 10:48:45.694,1,0.10,1.37,1.42
258,Jun-21-2022 10:48:45.805,1,-0.01,1.30,1.38
259,Jun-21-2022 10:48:45.917,1,-0.08,1.28,1.31
260,Jun-21-2022 10:48:46.028,1,-0.12,1.29,1.34
261,Jun-21-2022 10:48:46.139,1,-0.15,1.23,1.28
262,Jun-21-2022 10:48:46.250,1,0.04,1.27,1.10
263,Jun-21-2022 10:48:46.361,1,0.05,1.36,1.23
264,Jun-21-2022 10:48:46.472,1,0.17,1.36,1.19
265,Jun-21-2022 10:48:46.583,1,0.09,1.33,1.21
266,Jun-21-2022 10:48:46.694,1,-0.04,1.30,1.13
267,Jun-21-2022 10:48:46.806,1,-0.05,1.24,1.09
268,Jun-21-2022 10:48:46.917,1,-0.03,1.26,1.17
269,Jun-21-2022 10:48:47.028,1,0.14,1.33,0.88
270,Jun-21-2022 10:48:47.139,1,0.08,1.36,1.11
271,Jun-21-2022 10:48:47.250,1,0.10,1.30,1.00
272,Jun-21-2022 10:48:47.361,1,0.12,1.31,0.90
273,Jun-21-2022 10:48:47.472,1,0.06,1.33,1.02
274,Jun-21-2022 10:48:47.583,1,-0.01,1.32,1.08
275,Jun-21-2022 10:48:47.694,1,0.01,1.26,1.11
276,Jun-21-2022 10:48:47.806,1,-0.03,1.28,1.19
277,Jun-21-2022 10:48:47.917,1,-0.03,1.33,1.28
278,Jun-21-2022 10:48:48.028,1,-0.08,1.40,1.35
279,Jun-21-2022 10:48:48.139,1,0.03,1.34,1.15
280,Jun-21-2022 10:48:48.250,1,0.04,1.34,1.10
281,Jun-21-2022 10:48:48.361,1,-0.03,1.38,1.23
282,Jun-21-2022 10:48:48.472,1,-0.08,1.42,1.29
283,Jun-21-2022 10:48:48.583,1,-0.12,1.42,1.23,3,0.41,4.37,1.21
284,Jun-21-2022 10:48:48.694,1,-0.13,1.47,1.27,3,0.23,4.37,1.46
285,Jun-21-2022 10:48:48.806,1,-0.22,1.51,1.36,3,0.13,4.35,1.61
286,Jun-21-2022 10:48:48.917,1,-0.21,1.51,1.47,3,0.10,4.34,1.64
287,Jun-21-2022 10:48:49.028,1,-0.21,1.52,1.64,3,0.03,4.35,1.64
288,Jun-21-2022 10:48:49.139,1,-0.29,1.56,1.47,3,-0.01,4.36,1.64
289,Jun-21-2022 10:48:49.250,1,-0.33,1.52,1.48,3,-0.07,4.35,1.64
290,Jun-21-2022 10:48:49.361,1,-0.28,1.51,1.65,3,-0.11,4.35,1.64
291,Jun-21-2022 10:48:49.472,1,-0.22,1.36,1.56,3,-0.15,4.34,1.64
292,Jun-21-2022 10:48:49.583,1,-0.20,1.38,1.60,3,-0.17,4.34,1.64
293,Jun-21-2022 10:48:49.694,1,-0.26,1.43,1.60,3,-0.19,4.33,1.64
294,Jun-21-2022 10:48:49.806,1,-0.22,1.48,1.72,3,-0.21,4.33,1.64
295,Jun-21-2022 10:48:49.917,1,-0.21,1.37,1.63,3,-0.22,4.33,1.64
296,Jun-21-2022 10:48:50.028,1,-0.16,1.45,1.70,3,-0.22,4.33,1.64
297,Jun-21-2022 10:48:50.139,1,-0.22,1.43,1.49
298,Jun-21-2022 10:48:50.250,1,-0.18,1.43,1.62
299,Jun-21-2022 10:48:50.361,1,-0.15,1.48,1.75
300,Jun-21-2022 10:48:50.472,1,-0.16,1.50,1.78
301,Jun-21-2022 10:48:50.583,1,-0.13,1.51,1.81
302,Jun-21-2022 10:48:50.694,1,-0.16,1.49,1.79
303,Jun-21-2022 10:48:50.806,1,-0.17,1.49,1.80
304,Jun-21-2022 10:48:50.917,1,-0.18,1.49,1.79
305,Jun-21-2022 10:48:51.028,1,-0.19,1.49,1.78
306,Jun-21-2022 10:48:51.139,1,-0.19,1.50,1.79
307,Jun-21-2022 10:48:51.250,1,-0.17,1.51,1.80
308,Jun-21-2022 10:48:51.361,1,-0.09,1.53,1.85
309,Jun-21-2022 10:48:51.472,1,-0.01,1.53,1.90
310,Jun-21-2022 10:48:51.583,1,0.02,1.55,1.92
311,Jun-21-2022 10:48:51.695,1,0.02,1.56,1.91
312,Jun-21-2022 10:48:51.806,1,-0.04,1.56,1.87
313,Jun-21-2022 10:48:51.917,1,-0.14,1.53,1.82
314,Jun-21-2022 10:48:52.028,1,-0.15,1.52,1.82
315,Jun-21-2022 10:48:52.139,1,-0.10,1.53,1.86
316,Jun-21-2022 10:48:52.250,1,-0.03,1.53,1.90
317,Jun-21-2022 10:48:52.361,1,-0.12,1.49,1.83
318,Jun-21-2022 10:48:52.472,1,-0.07,1.50,1.85
319,Jun-21-2022 10:48:52.583,1,-0.07,1.49,1.85
320,Jun-21-2022 10:48:52.695,1,-0.09,1.51,1.86
321,Jun-21-2022 10:48:52.806,1,-0.13,1.52,1.85
322,Jun-21-2022 10:48:52.917,1,-0.16,1.49,1.82
323,Jun-21-2022 10:48:53.028,1,-0.18,1.48,1.79
324,Jun-21-2022 10:48:53.139,1,-0.19,1.50,1.79
325,Jun-21-2022 10:48:53.250,1,-0.15,1.51,1.83
326,Jun-21-2022 10:48:53.361,1,-0.12,1.53,1.85
327,Jun-21-2022 10:48:53.472,1,-0.13,1.53,1.85
328,Jun-21-2022 10:48:53.583,1,-0.18,1.52,1.81
329,Jun-21-2022 10:48:53.695,1,-0.20,1.52,1.80
330,Jun-21-2022 10:48:53.806,1,-0.22,1.51,1.77
331,Jun-21-2022 10:48:53.917,1,-0.23,1.51,1.77
332,Jun-21-2022 10:48:54.028,1,-0.24,1.51,1.77
333,Jun-21-2022 10:48:54.139,1,-0.23,1.50,1.77
334,Jun-21-2022 10:48:54.250,1,-0.18,1.47,1.75
335,Jun-21-2022 10:48:54.361,1,-0.15,1.51,1.81
336,Jun-21-2022 10:48:54.472,1,-0.14,1.52,1.84
337,Jun-21-2022 10:48:54.583,1,-0.11,1.48,1.78
338,Jun-21-2022 10:48:54.695,1,-0.10,1.45,1.76
339,Jun-21-2022 10:48:54.806,1,-0.04,1.46,1.80
340,Jun-21-2022 10:48:54.917,1,-0.15,1.47,1.81
341,Jun-21-2022 10:48:55.028,1,-0.14,1.45,1.76
342,Jun-21-2022 10:48:55.139,1,-0.17,1.47,1.78
343,Jun-21-2022 10:48:55.250,1,-0.21,1.49,1.77
344,Jun-21-2022 10:48:55.361,1,-0.23,1.42,1.67
345,Jun-21-2022 10:48:55.472,1,-0.18,1.41,1.69
346,Jun-21-2022 10:48:55.584,1,-0.09,1.43,1.76
347,Jun-21-2022 10:48:55.695,1,-0.12,1.41,1.70
348,Jun-21-2022 10:48:55.806,1,-0.17,1.44,1.74
349,Jun-21-2022 10:48:55.917,1,-0.17,1.41,1.68
350,Jun-21-2022 10:48:56.028,1,-0.18,1.45,1.73
351,Jun-21-2022 10:48:56.139,1,-0.17,1.48,1.78
352,Jun-21-2022 10:48:56.250,1,-0.15,1.51,1.81
353,Jun-21-2022 10:48:56.361,1,-0.13,1.52,1.84
354,Jun-21-2022 10:48:56.472,1,-0.16,1.51,1.81
355,Jun-21-2022 10:48:56.584,1,-0.22,1.52,1.55
356,Jun-21-2022 10:48:56.695,1,-0.20,1.53,1.67
357,Jun-21-2022 10:48:56.806,1,-0.16,1.52,1.76
358,Jun-21-2022 10:48:56.917,1,-0.16,1.53,1.79
359,Jun-21-2022 10:48:57.028,1,-0.19,1.53,1.78
360,Jun-21-2022 10:48:57.139,1,-0.22,1.51,1.48
361,Jun-21-2022 10:48:57.250,1,-0.22,1.50,1.64
362,Jun-21-2022 10:48:57.361,1,-0.23,1.51,1.71
363,Jun-21-2022 10:48:57.472,1,-0.23,1.51,1.75
364,Jun-21-2022 10:48:57.584,1,-0.21,1.51,1.78
365,Jun-21-2022 10:48:57.695,1,-0.21,1.51,1.81
366,Jun-21-2022 10:48:57.806,1,-0.20,1.50,1.80
367,Jun-21-2022 10:48:57.917,1,-0.17,1.52,1.83
368,Jun-21-2022 10:48:58.028,1,-0.17,1.51,1.82
369,Jun-21-2022 10:48:58.139,1,-0.18,1.51,1.81
370,Jun-21-2022 10:48:58.250,1,-0.24,1.49,1.54
371,Jun-21-2022 10:48:58.361,1,-0.28,1.47,1.50
372,Jun-21-2022 10:48:58.472,1,-0.26,1.31,1.42
373,Jun-21-2022 10:48:58.584,1,-0.32,1.22,1.34
374,Jun-21-2022 10:48:58.695,1,-0.35,1.28,1.47
375,Jun-21-2022 10:48:58.806,1,-0.32,1.31,1.48
376,Jun-21-2022 10:48:58.917,1,-0.35,1.40,1.60
377,Jun-21-2022 10:48:59.028,1,-0.26,1.45,1.64
378,Jun-21-2022 10:48:59.139,1,-0.23,1.52,1.75
379,Jun-21-2022 10:48:59.250,1,-0.40,1.46,1.59
380,Jun-21-2022 10:48:59.361,1,-0.36,1.45,1.58
381,Jun-21-2022 10:48:59.472,1,-0.37,1.41,1.48
