FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
6,Jun-21-2022 13:45:18.015,4,-0.06,0.65,0.99
43,Jun-21-2022 13:45:22.126,4,-0.60,0.71,1.05,5,0.00,2.38,1.27,8,0.20,0.64,1.15
44,Jun-21-2022 13:45:22.237,4,-0.55,0.80,0.73,5,-0.04,2.37,1.20,8,0.19,0.68,1.19
45,Jun-21-2022 13:45:22.348,4,-0.58,0.83,0.73,5,0.23,2.35,1.47,8,0.18,0.69,1.21
46,Jun-21-2022 13:45:22.459,4,-0.51,0.93,0.74,5,0.26,2.32,1.47,8,0.16,0.63,1.17
47,Jun-21-2022 13:45:22.570,4,-0.47,0.98,0.66,5,0.34,2.32,1.57,8,0.18,0.68,1.20
48,Jun-21-2022 13:45:22.682,4,-0.49,1.02,0.66,5,0.39,2.32,1.63,8,0.20,0.72,1.24
49,Jun-21-2022 13:45:22.793,4,-0.50,1.05,0.66,5,0.43,2.30,1.63,8,0.12,0.61,1.12
50,Jun-21-2022 13:45:22.904,4,-0.50,1.08,0.66,5,0.47,2.28,1.64,8,0.10,0.58,1.01
51,Jun-21-2022 13:45:23.015,4,-0.51,1.10,0.66,5,0.51,2.25,1.64,8,0.20,0.67,1.13
52,Jun-21-2022 13:45:23.126,4,-0.51,1.11,0.66,5,0.53,2.24,1.64,8,0.11,0.65,1.14
53,Jun-21-2022 13:45:23.237,4,-0.52,1.12,0.66,5,0.57,2.22,1.64,8,0.13,0.70,1.24
54,Jun-21-2022 13:45:23.348,4,-0.52,1.13,0.66,5,0.42,2.28,1.76,8,0.18,0.74,1.28
55,Jun-21-2022 13:45:23.459,4,-0.52,1.14,0.66,5,0.45,2.27,1.73,8,0.28,0.76,1.35
56,Jun-21-2022 13:45:23.570,5,0.46,2.26,1.71,8,0.26,0.73,1.29
57,Jun-21-2022 13:45:23.682,5,0.36,2.31,1.79,8,0.27,0.75,1.32
58,Jun-21-2022 13:45:23.793,5,0.39,2.32,1.76,8,0.27,0.76,1.28
59,Jun-21-2022 13:45:23.904,5,0.43,2.33,1.65,8,0.28,0.75,1.33
60,Jun-21-2022 13:45:24.015,5,0.45,2.31,1.65,8,0.36,0.78,1.40
61,Jun-21-2022 13:45:24.126,5,0.43,2.31,1.66,8,0.35,0.77,1.40
62,Jun-21-2022 13:45:24.237,5,0.43,2.30,1.66,8,0.39,0.77,1.44
63,Jun-21-2022 13:45:24.348,5,0.43,2.30,1.66,8,0.41,0.77,1.45
64,Jun-21-2022 13:45:24.459,5,0.44,2.30,1.66,8,0.26,0.67,1.31
65,Jun-21-2022 13:45:24.571,5,0.45,2.29,1.66,8,0.31,0.70,1.32
66,Jun-21-2022 13:45:24.682,5,0.44,2.32,1.68,8,0.31,0.75,1.37
67,Jun-21-2022 13:45:24.793,5,0.38,2.36,1.75,8,0.32,0.72,1.38
68,Jun-21-2022 13:45:24.904,5,0.40,2.34,1.73,8,0.38,0.74,1.43
69,Jun-21-2022 13:45:25.015,5,0.49,2.34,1.69,8,0.34,0.75,1.34
70,Jun-21-2022 13:45:25.126,5,0.46,2.37,1.70,8,0.35,0.78,1.30
71,Jun-21-2022 13:45:25.237,5,0.47,2.38,1.70,8,0.32,0.77,1.33
72,Jun-21-2022 13:45:25.348,5,0.47,2.38,1.70,8,0.36,0.77,1.40
73,Jun-21-2022 13:45:25.459,5,0.48,2.39,1.70,8,0.33,0.75,1.42
74,Jun-21-2022 13:45:25.571,5,0.48,2.39,1.70,8,0.38,0.75,1.41
75,Jun-21-2022 13:45:25.682,5,0.48,2.39,1.70,8,0.41,0.76,1.46
76,Jun-21-2022 13:45:25.793,5,0.48,2.40,1.70,8,0.37,0.74,1.45
77,Jun-21-2022 13:45:25.904,5,0.48,2.40,1.70,8,0.33,0.70,1.37
78,Jun-21-2022 13:45:26.015,5,0.48,2.40,1.70,8,0.38,0.74,1.45
79,Jun-21-2022 13:45:26.126,8,0.39,0.76,1.45
80,Jun-21-2022 13:45:26.237,8,0.37,0.75,1.45
81,Jun-21-2022 13:45:26.348,8,0.29,0.75,1.39
82,Jun-21-2022 13:45:26.459,8,0.29,0.75,1.41
83,Jun-21-2022 13:45:26.571,8,0.32,0.80,1.41
84,Jun-21-2022 13:45:26.682,8,0.33,0.80,1.25
85,Jun-21-2022 13:45:26.793,8,0.28,0.80,1.24
86,Jun-21-2022 13:45:26.904,8,0.30,0.82,1.35
87,Jun-21-2022 13:45:27.015,8,0.27,0.78,1.31
88,Jun-21-2022 13:45:27.126,8,0.25,0.76,1.27
89,Jun-21-2022 13:45:27.237,8,0.25,0.78,1.33
90,Jun-21-2022 13:45:27.348,8,0.19,0.76,1.33
91,Jun-21-2022 13:45:27.459,8,0.21,0.74,1.31
92,Jun-21-2022 13:45:27.571,8,0.30,0.76,1.37
93,Jun-21-2022 13:45:27.682,8,0.30,0.77,1.40
94,Jun-21-2022 13:45:27.793,8,0.24,0.75,1.35
95,Jun-21-2022 13:45:27.904,8,0.21,0.75,1.31
96,Jun-21-2022 13:45:28.015,8,0.26,0.72,1.34
97,Jun-21-2022 13:45:28.126,8,0.29,0.74,1.32
98,Jun-21-2022 13:45:28.237,8,0.31,0.77,1.21
99,Jun-21-2022 13:45:28.348,8,0.27,0.75,1.25
100,Jun-21-2022 13:45:28.459,8,0.24,0.71,1.24
101,Jun-21-2022 13:45:28.571,8,0.21,0.73,1.30
102,Jun-21-2022 13:45:28.682,8,0.28,0.74,1.34
103,Jun-21-2022 13:45:28.793,8,0.22,0.69,1.26
104,Jun-21-2022 13:45:28.904,8,0.20,0.64,1.21
105,Jun-21-2022 13:45:29.015,8,0.24,0.68,1.23
106,Jun-21-2022 13:45:29.126,8,0.30,0.74,1.34
107,Jun-21-2022 13:45:29.237,8,0.33,0.78,1.38
108,Jun-21-2022 13:45:29.348,8,0.36,0.80,1.39
109,Jun-21-2022 13:45:29.460,8,0.38,0.80,1.40
110,Jun-21-2022 13:45:29.571,8,0.27,0.68,1.29
111,Jun-21-2022 13:45:29.682,8,0.25,0.67,1.24
112,Jun-21-2022 13:45:29.793,8,0.31,0.73,1.25
113,Jun-21-2022 13:45:29.904,8,0.32,0.74,1.27
114,Jun-21-2022 13:45:30.015,8,0.27,0.77,1.24
115,Jun-21-2022 13:45:30.126,8,0.23,0.76,1.22
116,Jun-21-2022 13:45:30.237,8,0.21,0.77,1.08
117,Jun-21-2022 13:45:30.348,8,0.24,0.75,1.15
118,Jun-21-2022 13:45:30.460,8,0.17,0.60,1.08
119,Jun-21-2022 13:45:30.571,8,0.16,0.60,1.16
120,Jun-21-2022 13:45:30.682,8,0.18,0.68,1.22
121,Jun-21-2022 13:45:30.793,8,0.23,0.74,1.19
122,Jun-21-2022 13:45:30.904,8,0.19,0.71,1.22
123,Jun-21-2022 13:45:31.015,8,0.22,0.70,1.23
124,Jun-21-2022 13:45:31.126,8,0.17,0.70,1.24
125,Jun-21-2022 13:45:31.237,8,0.12,0.70,1.25
126,Jun-21-2022 13:45:31.348,8,0.13,0.66,1.22
127,Jun-21-2022 13:45:31.460,8,0.12,0.67,1.02
128,Jun-21-2022 13:45:31.571,8,0.12,0.67,1.04
129,Jun-21-2022 13:45:31.682,8,0.14,0.64,1.15
130,Jun-21-2022 13:45:31.793,8,0.20,0.69,1.18
131,Jun-21-2022 13:45:31.904,8,0.23,0.70,1.27
132,Jun-21-2022 13:45:32.015,8,0.19,0.72,1.29
133,Jun-21-2022 13:45:32.126,8,0.27,0.74,1.35
134,Jun-21-2022 13:45:32.237,8,0.25,0.74,1.28
135,Jun-21-2022 13:45:32.348,8,0.24,0.75,1.25
136,Jun-21-2022 13:45:32.460,8,0.25,0.76,1.24
137,Jun-21-2022 13:45:32.571,8,0.18,0.77,1.30
138,Jun-21-2022 13:45:32.682,8,0.20,0.78,1.28
139,Jun-21-2022 13:45:32.793,8,0.21,0.74,1.26
140,Jun-21-2022 13:45:32.904,8,0.16,0.72,1.27
141,Jun-21-2022 13:45:33.015,8,0.15,0.72,1.29
142,Jun-21-2022 13:45:33.126,8,0.14,0.72,1.29
143,Jun-21-2022 13:45:33.237,8,0.16,0.74,1.28
144,Jun-21-2022 13:45:33.348,8,0.16,0.76,1.32
145,Jun-21-2022 13:45:33.460,8,0.15,0.75,1.31
146,Jun-21-2022 13:45:33.571,8,0.24,0.75,1.36
147,Jun-21-2022 13:45:33.682,8,0.25,0.73,1.36
148,Jun-21-2022 13:45:33.793,8,0.28,0.72,1.38
149,Jun-21-2022 13:45:33.904,8,0.23,0.64,1.34
150,Jun-21-2022 13:45:34.015,8,0.25,0.70,1.37
151,Jun-21-2022 13:45:34.126,8,0.36,0.73,1.44
152,Jun-21-2022 13:45:34.237,8,0.39,0.75,1.39
153,Jun-21-2022 13:45:34.349,8,0.36,0.71,1.31
154,Jun-21-2022 13:45:34.460,8,0.26,0.74,1.36
155,Jun-21-2022 13:45:34.571,8,0.21,0.75,1.36
156,Jun-21-2022 13:45:34.682,8,0.27,0.76,1.41
157,Jun-21-2022 13:45:34.793,8,0.19,0.61,1.28
158,Jun-21-2022 13:45:34.904,8,0.36,0.69,1.41
159,Jun-21-2022 13:45:35.015,8,0.38,0.73,1.41
160,Jun-21-2022 13:45:35.126,8,0.26,0.75,1.36
161,Jun-21-2022 13:45:35.237,8,0.22,0.76,1.31
162,Jun-21-2022 13:45:35.349,8,0.28,0.77,1.39
163,Jun-21-2022 13:45:35.460,8,0.29,0.77,1.40
164,Jun-21-2022 13:45:35.571,8,0.21,0.77,1.36
165,Jun-21-2022 13:45:35.682,8,0.19,0.77,1.31
166,Jun-21-2022 13:45:35.793,8,0.29,0.75,1.30
167,Jun-21-2022 13:45:35.904,8,0.29,0.71,1.26
168,Jun-21-2022 13:45:36.015,8,0.27,0.74,1.25
169,Jun-21-2022 13:45:36.126,8,0.25,0.72,1.20
170,Jun-21-2022 13:45:36.237,8,0.25,0.67,1.25
171,Jun-21-2022 13:45:36.349,8,0.25,0.69,1.24
172,Jun-21-2022 13:45:36.460,8,0.19,0.67,1.29
173,Jun-21-2022 13:45:36.571,8,0.23,0.70,1.30
174,Jun-21-2022 13:45:36.682,8,0.22,0.69,1.27
175,Jun-21-2022 13:45:36.793,8,0.18,0.72,1.25
176,Jun-21-2022 13:45:36.904,8,0.19,0.75,1.26
177,Jun-21-2022 13:45:37.015,8,0.20,0.74,1.24
178,Jun-21-2022 13:45:37.126,8,0.27,0.78,1.28
179,Jun-21-2022 13:45:37.237,8,0.27,0.78,1.21
180,Jun-21-2022 13:45:37.349,8,0.28,0.70,1.22
181,Jun-21-2022 13:45:37.460,8,0.30,0.72,1.26
182,Jun-21-2022 13:45:37.571,8,0.27,0.61,1.24
183,Jun-21-2022 13:45:37.682,8,0.31,0.68,1.29
184,Jun-21-2022 13:45:37.793,8,0.32,0.72,1.32
185,Jun-21-2022 13:45:37.904,8,0.21,0.69,1.25
186,Jun-21-2022 13:45:38.015,8,0.20,0.62,1.19
187,Jun-21-2022 13:45:38.126,8,0.21,0.71,1.20
188,Jun-21-2022 13:45:38.238,8,0.14,0.69,1.23
189,Jun-21-2022 13:45:38.349,8,0.18,0.69,1.18
190,Jun-21-2022 13:45:38.460,8,0.23,0.74,1.30
191,Jun-21-2022 13:45:38.571,8,0.22,0.74,1.26
192,Jun-21-2022 13:45:38.682,8,0.21,0.72,1.25
193,Jun-21-2022 13:45:38.793,8,0.19,0.66,1.23
194,Jun-21-2022 13:45:38.904,8,0.20,0.65,1.20
195,Jun-21-2022 13:45:39.015,8,0.19,0.66,1.23
196,Jun-21-2022 13:45:39.126,8,0.21,0.67,1.28
197,Jun-21-2022 13:45:39.238,8,0.22,0.68,1.27
198,Jun-21-2022 13:45:39.349,8,0.22,0.68,1.26
199,Jun-21-2022 13:45:39.460,8,0.21,0.71,1.25
200,Jun-21-2022 13:45:39.571,8,0.20,0.69,1.25
201,Jun-21-2022 13:45:39.682,8,0.12,0.67,1.29
202,Jun-21-2022 13:45:39.793,8,0.19,0.71,1.31
203,Jun-21-2022 13:45:39.904,8,0.15,0.64,1.27
204,Jun-21-2022 13:45:40.015,8,0.20,0.64,1.27
205,Jun-21-2022 13:45:40.126,8,0.24,0.69,1.28
206,Jun-21-2022 13:45:40.238,8,0.24,0.69,1.27
207,Jun-21-2022 13:45:40.349,8,0.25,0.73,1.33
208,Jun-21-2022 13:45:40.460,8,0.24,0.75,1.28
209,Jun-21-2022 13:45:40.571,8,0.19,0.77,1.31
210,Jun-21-2022 13:45:40.682,8,0.22,0.74,1.34
211,Jun-21-2022 13:45:40.793,8,0.22,0.66,1.32
212,Jun-21-2022 13:45:40.904,8,0.26,0.64,1.35
213,Jun-21-2022 13:45:41.015,8,0.35,0.69,1.43
214,Jun-21-2022 13:45:41.126,8,0.30,0.73,1.41
215,Jun-21-2022 13:45:41.238,8,0.22,0.75,1.36
216,Jun-21-2022 13:45:41.349,8,0.23,0.77,1.34
217,Jun-21-2022 13:45:41.460,8,0.21,0.77,1.28
218,Jun-21-2022 13:45:41.571,8,0.26,0.74,1.32
219,Jun-21-2022 13:45:41.682,8,0.37,0.75,1.44
220,Jun-21-2022 13:45:41.793,8,0.36,0.75,1.41
221,Jun-21-2022 13:45:41.904,8,0.37,0.76,1.41
222,Jun-21-2022 13:45:42.015,8,0.33,0.79,1.42
223,Jun-21-2022 13:45:42.126,8,0.23,0.77,1.35
224,Jun-21-2022 13:45:42.238,8,0.20,0.76,1.30
225,Jun-21-2022 13:45:42.349,8,0.18,0.76,1.28
226,Jun-21-2022 13:45:42.460,8,0.20,0.77,1.31
227,Jun-21-2022 13:45:42.571,8,0.16,0.76,1.33
228,Jun-21-2022 13:45:42.682,8,0.18,0.77,1.30
229,Jun-21-2022 13:45:42.793,8,0.19,0.76,1.33
230,Jun-21-2022 13:45:42.904,8,0.29,0.76,1.38
231,Jun-21-2022 13:45:43.015,8,0.28,0.77,1.39
232,Jun-21-2022 13:45:43.127,8,0.22,0.76,1.37
233,Jun-21-2022 13:45:43.238,8,0.21,0.77,1.31
234,Jun-21-2022 13:45:43.349,8,0.23,0.79,1.36
235,Jun-21-2022 13:45:43.460,8,0.18,0.78,1.35
236,Jun-21-2022 13:45:43.571,8,0.22,0.78,1.38
237,Jun-21-2022 13:45:43.682,8,0.21,0.78,1.32
238,Jun-21-2022 13:45:43.793,8,0.11,0.78,1.18
239,Jun-21-2022 13:45:43.904,8,0.12,0.77,1.21
240,Jun-21-2022 13:45:44.015,8,0.12,0.72,1.22
241,Jun-21-2022 13:45:44.127,8,0.14,0.69,1.21
242,Jun-21-2022 13:45:44.238,8,0.21,0.70,1.24
243,Jun-21-2022 13:45:44.349,8,0.24,0.71,1.28
244,Jun-21-2022 13:45:44.460,8,0.23,0.72,1.26
245,Jun-21-2022 13:45:44.571,8,0.27,0.73,1.28
246,Jun-21-2022 13:45:44.682,8,0.27,0.69,1.27
247,Jun-21-2022 13:45:44.793,8,0.26,0.71,1.29
248,Jun-21-2022 13:45:44.904,8,0.22,0.63,1.22
249,Jun-21-2022 13:45:45.015,8,0.35,0.68,1.39
250,Jun-21-2022 13:45:45.127,8,0.37,0.74,1.34
251,Jun-21-2022 13:45:45.238,8,0.27,0.72,1.28
252,Jun-21-2022 13:45:45.349,8,0.27,0.74,1.31
253,Jun-21-2022 13:45:45.460,8,0.22,0.72,1.27
254,Jun-21-2022 13:45:45.571,8,0.10,0.74,1.16
255,Jun-21-2022 13:45:45.682,8,0.13,0.74,1.27
256,Jun-21-2022 13:45:45.793,8,0.19,0.77,1.25
257,Jun-21-2022 13:45:45.904,8,0.24,0.78,1.22
258,Jun-21-2022 13:45:46.015,8,0.29,0.77,1.29
259,Jun-21-2022 13:45:46.127,8,0.32,0.78,1.37
260,Jun-21-2022 13:45:46.238,8,0.29,0.78,1.29
261,Jun-21-2022 13:45:46.349,8,0.24,0.75,1.25
262,Jun-21-2022 13:45:46.460,8,0.18,0.74,1.09
263,Jun-21-2022 13:45:46.571,8,0.22,0.74,1.16
264,Jun-21-2022 13:45:46.682,8,0.28,0.77,1.13
265,Jun-21-2022 13:45:46.793,8,0.26,0.76,1.19
266,Jun-21-2022 13:45:46.904,8,0.21,0.63,1.15
267,Jun-21-2022 13:45:47.016,8,0.21,0.70,1.20
268,Jun-21-2022 13:45:47.127,8,0.20,0.71,1.20
269,Jun-21-2022 13:45:47.238,8,0.19,0.61,1.17
270,Jun-21-2022 13:45:47.349,8,0.22,0.64,1.18
271,Jun-21-2022 13:45:47.460,8,0.19,0.67,1.19
272,Jun-21-2022 13:45:47.571,8,0.15,0.63,1.24
273,Jun-21-2022 13:45:47.682,8,0.26,0.66,1.27
274,Jun-21-2022 13:45:47.793,8,0.33,0.73,1.31
275,Jun-21-2022 13:45:47.904,8,0.30,0.73,1.31
276,Jun-21-2022 13:45:48.016,8,0.25,0.66,1.27
277,Jun-21-2022 13:45:48.127,8,0.24,0.69,1.24
278,Jun-21-2022 13:45:48.238,8,0.22,0.69,1.22
279,Jun-21-2022 13:45:48.349,8,0.24,0.72,1.32
280,Jun-21-2022 13:45:48.460,8,0.20,0.74,1.14
281,Jun-21-2022 13:45:48.571,8,0.27,0.76,1.27
282,Jun-21-2022 13:45:48.682,8,0.20,0.76,1.32
283,Jun-21-2022 13:45:48.793,8,0.17,0.77,1.34
284,Jun-21-2022 13:45:48.904,8,0.21,0.73,1.27
285,Jun-21-2022 13:45:49.016,8,0.22,0.74,1.25
286,Jun-21-2022 13:45:49.127,8,0.12,0.67,1.12
287,Jun-21-2022 13:45:49.238,8,0.13,0.66,1.05
288,Jun-21-2022 13:45:49.349,8,0.14,0.71,1.23
289,Jun-21-2022 13:45:49.460,8,0.11,0.60,1.16
290,Jun-21-2022 13:45:49.571,8,0.15,0.64,1.14
291,Jun-21-2022 13:45:49.682,8,0.19,0.70,1.23
292,Jun-21-2022 13:45:49.793,8,0.22,0.74,1.23
293,Jun-21-2022 13:45:49.904,8,0.19,0.71,1.23
294,Jun-21-2022 13:45:50.016,8,0.19,0.71,1.23
295,Jun-21-2022 13:45:50.127,8,0.25,0.74,1.26
296,Jun-21-2022 13:45:50.238,8,0.17,0.68,1.27
297,Jun-21-2022 13:45:50.349,8,0.17,0.72,1.32
298,Jun-21-2022 13:45:50.460,8,0.22,0.76,1.27
299,Jun-21-2022 13:45:50.571,8,0.25,0.75,1.24
300,Jun-21-2022 13:45:50.682,8,0.26,0.74,1.23
301,Jun-21-2022 13:45:50.793,8,0.23,0.74,1.28
302,Jun-21-2022 13:45:50.904,8,0.23,0.75,1.26
303,Jun-21-2022 13:45:51.016,8,0.19,0.73,1.24
304,Jun-21-2022 13:45:51.127,8,0.11,0.64,1.25
305,Jun-21-2022 13:45:51.238,8,0.15,0.67,1.25
306,Jun-21-2022 13:45:51.349,8,0.25,0.70,1.26
307,Jun-21-2022 13:45:51.460,8,0.21,0.69,1.26
308,Jun-21-2022 13:45:51.571,8,0.26,0.76,1.20
309,Jun-21-2022 13:45:51.682,8,0.24,0.74,1.22
310,Jun-21-2022 13:45:51.793,8,0.22,0.69,1.16
311,Jun-21-2022 13:45:51.905,8,0.21,0.77,1.17
312,Jun-21-2022 13:45:52.016,8,0.24,0.85,1.19
313,Jun-21-2022 13:45:52.127,8,0.15,0.82,1.20
314,Jun-21-2022 13:45:52.238,8,0.24,0.88,1.31,1,-0.25,2.58,1.02
315,Jun-21-2022 13:45:52.349,8,0.25,0.90,1.30,1,-0.17,2.53,1.02
316,Jun-21-2022 13:45:52.460,8,0.22,0.86,1.27,1,-0.20,2.53,1.05
317,Jun-21-2022 13:45:52.571,8,0.22,0.86,1.28,1,-0.27,2.48,0.93
318,Jun-21-2022 13:45:52.682,8,0.14,0.76,1.23,1,-0.27,2.48,0.98
319,Jun-21-2022 13:45:52.793,8,0.20,0.88,1.27,1,-0.17,2.48,1.01
320,Jun-21-2022 13:45:52.905,8,0.27,0.92,1.32,1,-0.12,2.46,1.11
321,Jun-21-2022 13:45:53.016,8,0.31,0.95,1.27,1,-0.12,2.45,1.11
322,Jun-21-2022 13:45:53.127,8,0.29,0.97,1.32,1,0.01,2.54,1.24
323,Jun-21-2022 13:45:53.238,8,0.33,0.97,1.37,1,0.03,2.54,1.24
324,Jun-21-2022 13:45:53.349,8,0.33,0.96,1.39,1,-0.05,2.51,1.24
325,Jun-21-2022 13:45:53.460,8,0.36,0.95,1.46,1,-0.05,2.50,1.24
326,Jun-21-2022 13:45:53.571,8,0.32,0.94,1.42,1,0.16,2.50,1.44
327,Jun-21-2022 13:45:53.682,8,0.33,0.91,1.49,1,0.19,2.50,1.44
328,Jun-21-2022 13:45:53.793,8,0.34,0.89,1.51,1,0.22,2.49,1.44
329,Jun-21-2022 13:45:53.905,8,0.32,0.93,1.32,1,0.27,2.50,1.53,2,-0.01,0.40,1.14
330,Jun-21-2022 13:45:54.016,8,0.51,0.75,1.54,1,0.31,2.50,1.53,2,0.05,0.54,1.19
331,Jun-21-2022 13:45:54.127,8,0.40,0.83,1.43,1,0.34,2.49,1.53,2,0.08,0.54,1.19
332,Jun-21-2022 13:45:54.238,8,0.34,0.88,1.40,1,0.31,2.57,1.53,2,0.11,0.54,1.19
333,Jun-21-2022 13:45:54.349,8,0.27,0.88,1.33,1,0.34,2.57,1.57,2,0.00,0.50,1.17
334,Jun-21-2022 13:45:54.460,8,0.24,0.88,1.30,1,0.32,2.53,1.47,2,-0.05,0.46,1.17
335,Jun-21-2022 13:45:54.571,8,0.22,0.89,1.31,1,0.37,2.51,1.61,2,-0.05,0.44,1.17
336,Jun-21-2022 13:45:54.682,8,0.21,0.88,1.30,1,0.34,2.51,1.44,2,-0.09,0.42,1.20
337,Jun-21-2022 13:45:54.793,8,0.23,0.90,1.25,1,0.37,2.50,1.61,2,-0.06,0.44,1.16
338,Jun-21-2022 13:45:54.905,8,0.23,0.89,1.29,1,0.43,2.50,1.63,2,-0.11,0.46,1.18
339,Jun-21-2022 13:45:55.016,8,0.21,0.88,1.29,1,0.44,2.50,1.66,2,-0.14,0.48,1.18
340,Jun-21-2022 13:45:55.127,8,0.21,0.85,1.24,1,0.52,2.49,1.60,2,-0.15,0.48,1.19
