FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
98,Jun-17-2022 16:33:29.234,1,0.07,1.21,1.44
99,Jun-17-2022 16:33:29.345,1,0.07,1.23,1.47
100,Jun-17-2022 16:33:29.456,1,0.13,1.23,1.55
101,Jun-17-2022 16:33:29.568,1,0.12,1.24,1.56
102,Jun-17-2022 16:33:29.679,1,0.12,1.24,1.53
103,Jun-17-2022 16:33:29.790,1,0.18,1.24,1.57
104,Jun-17-2022 16:33:29.901,1,0.17,1.26,1.57
105,Jun-17-2022 16:33:30.012,1,0.16,1.24,1.53
106,Jun-17-2022 16:33:30.123,1,0.19,1.24,1.55
107,Jun-17-2022 16:33:30.234,1,0.25,1.24,1.65
108,Jun-17-2022 16:33:30.345,1,0.24,1.24,1.61
109,Jun-17-2022 16:33:30.457,1,0.18,1.23,1.58
110,Jun-17-2022 16:33:30.568,1,0.11,1.24,1.53
111,Jun-17-2022 16:33:30.679,1,0.08,1.25,1.52
112,Jun-17-2022 16:33:30.790,1,0.05,1.24,1.48
113,Jun-17-2022 16:33:30.901,1,0.02,1.23,1.47
114,Jun-17-2022 16:33:31.012,1,0.03,1.23,1.43
115,Jun-17-2022 16:33:31.123,1,0.03,1.23,1.43
116,Jun-17-2022 16:33:31.234,1,0.09,1.24,1.48
117,Jun-17-2022 16:33:31.345,1,0.11,1.24,1.51
118,Jun-17-2022 16:33:31.457,1,0.11,1.25,1.51
119,Jun-17-2022 16:33:31.568,1,0.12,1.26,1.46
120,Jun-17-2022 16:33:31.679,1,0.12,1.25,1.44
121,Jun-17-2022 16:33:31.790,1,0.09,1.26,1.46
122,Jun-17-2022 16:33:31.901,1,0.08,1.25,1.47
123,Jun-17-2022 16:33:32.012,1,0.08,1.26,1.47
124,Jun-17-2022 16:33:32.123,1,0.12,1.25,1.51
125,Jun-17-2022 16:33:32.234,1,0.16,1.26,1.54
126,Jun-17-2022 16:33:32.345,1,0.17,1.25,1.56
127,Jun-17-2022 16:33:32.457,1,0.16,1.24,1.57
128,Jun-17-2022 16:33:32.568,1,0.21,1.22,1.64
129,Jun-17-2022 16:33:32.679,1,0.23,1.23,1.65
130,Jun-17-2022 16:33:32.790,1,0.26,1.25,1.61
131,Jun-17-2022 16:33:32.901,1,0.22,1.28,1.55
132,Jun-17-2022 16:33:33.012,1,0.13,1.25,1.53
133,Jun-17-2022 16:33:33.123,1,0.13,1.25,1.49
134,Jun-17-2022 16:33:33.234,1,0.13,1.25,1.47
135,Jun-17-2022 16:33:33.345,1,0.10,1.27,1.50
136,Jun-17-2022 16:33:33.457,1,0.16,1.27,1.59
137,Jun-17-2022 16:33:33.568,1,0.15,1.26,1.51
138,Jun-17-2022 16:33:33.679,1,0.14,1.26,1.47
139,Jun-17-2022 16:33:33.790,1,0.12,1.26,1.47
140,Jun-17-2022 16:33:33.901,1,0.09,1.26,1.47
141,Jun-17-2022 16:33:34.012,1,0.08,1.25,1.47
142,Jun-17-2022 16:33:34.123,1,0.08,1.24,1.46
143,Jun-17-2022 16:33:34.234,1,0.07,1.23,1.46
144,Jun-17-2022 16:33:34.345,1,0.09,1.24,1.46
145,Jun-17-2022 16:33:34.457,1,0.11,1.25,1.46
146,Jun-17-2022 16:33:34.568,1,0.13,1.25,1.46
147,Jun-17-2022 16:33:34.679,1,0.17,1.27,1.47
148,Jun-17-2022 16:33:34.790,1,0.17,1.28,1.49
149,Jun-17-2022 16:33:34.901,1,0.17,1.28,1.55
150,Jun-17-2022 16:33:35.012,1,0.11,1.26,1.49
151,Jun-17-2022 16:33:35.123,1,0.10,1.23,1.48
152,Jun-17-2022 16:33:35.234,1,0.09,1.23,1.47
153,Jun-17-2022 16:33:35.346,1,0.09,1.22,1.47
154,Jun-17-2022 16:33:35.457,1,0.13,1.23,1.52
155,Jun-17-2022 16:33:35.568,1,0.10,1.23,1.48
156,Jun-17-2022 16:33:35.679,1,0.11,1.24,1.45
157,Jun-17-2022 16:33:35.790,1,0.14,1.27,1.51
158,Jun-17-2022 16:33:35.901,1,0.12,1.26,1.48
159,Jun-17-2022 16:33:36.012,1,0.10,1.24,1.47
160,Jun-17-2022 16:33:36.123,1,0.10,1.24,1.46
161,Jun-17-2022 16:33:36.234,1,0.08,1.24,1.46
162,Jun-17-2022 16:33:36.346,1,0.07,1.24,1.47
163,Jun-17-2022 16:33:36.457,1,0.17,1.24,1.57
164,Jun-17-2022 16:33:36.568,1,0.24,1.25,1.64
165,Jun-17-2022 16:33:36.679,1,0.20,1.26,1.60
166,Jun-17-2022 16:33:36.790,1,0.25,1.25,1.66
167,Jun-17-2022 16:33:36.901,1,0.29,1.24,1.69
168,Jun-17-2022 16:33:37.012,1,0.22,1.25,1.61
169,Jun-17-2022 16:33:37.123,1,0.21,1.25,1.59
170,Jun-17-2022 16:33:37.234,1,0.21,1.25,1.58
171,Jun-17-2022 16:33:37.346,1,0.14,1.27,1.54
172,Jun-17-2022 16:33:37.457,1,0.23,1.28,1.56
173,Jun-17-2022 16:33:37.568,1,0.19,1.26,1.56
174,Jun-17-2022 16:33:37.679,1,0.18,1.25,1.55
175,Jun-17-2022 16:33:37.790,1,0.23,1.25,1.63
176,Jun-17-2022 16:33:37.901,1,0.21,1.25,1.58
177,Jun-17-2022 16:33:38.012,1,0.22,1.25,1.59
178,Jun-17-2022 16:33:38.123,1,0.22,1.26,1.57
179,Jun-17-2022 16:33:38.234,1,0.17,1.26,1.49
180,Jun-17-2022 16:33:38.346,1,0.12,1.25,1.46
181,Jun-17-2022 16:33:38.457,1,0.11,1.25,1.45
182,Jun-17-2022 16:33:38.568,1,0.11,1.25,1.45
183,Jun-17-2022 16:33:38.679,1,0.09,1.25,1.45
184,Jun-17-2022 16:33:38.790,1,0.09,1.25,1.45
185,Jun-17-2022 16:33:38.901,1,0.10,1.25,1.45
186,Jun-17-2022 16:33:39.012,1,0.09,1.24,1.45
187,Jun-17-2022 16:33:39.123,1,0.14,1.25,1.51
188,Jun-17-2022 16:33:39.235,1,0.02,1.21,1.45
189,Jun-17-2022 16:33:39.346,1,0.09,1.25,1.45
190,Jun-17-2022 16:33:39.457,1,0.10,1.24,1.48
191,Jun-17-2022 16:33:39.568,1,0.14,1.21,1.54
192,Jun-17-2022 16:33:39.679,1,0.12,1.23,1.48
193,Jun-17-2022 16:33:39.790,1,0.11,1.25,1.46
194,Jun-17-2022 16:33:39.901,1,0.10,1.26,1.45
195,Jun-17-2022 16:33:40.012,1,0.09,1.25,1.45
196,Jun-17-2022 16:33:40.123,1,0.10,1.25,1.45
197,Jun-17-2022 16:33:40.235,1,0.10,1.25,1.45
198,Jun-17-2022 16:33:40.346,1,0.08,1.25,1.46
199,Jun-17-2022 16:33:40.457,1,0.10,1.24,1.50
200,Jun-17-2022 16:33:40.568,1,0.11,1.23,1.52
201,Jun-17-2022 16:33:40.679,1,0.14,1.21,1.54
202,Jun-17-2022 16:33:40.790,1,0.15,1.22,1.53
203,Jun-17-2022 16:33:40.901,1,0.08,1.22,1.47
204,Jun-17-2022 16:33:41.012,1,0.04,1.22,1.43
205,Jun-17-2022 16:33:41.123,1,0.05,1.24,1.45
206,Jun-17-2022 16:33:41.235,1,0.07,1.24,1.41
207,Jun-17-2022 16:33:41.346,1,0.19,1.23,1.59
208,Jun-17-2022 16:33:41.457,1,0.07,1.18,1.45
209,Jun-17-2022 16:33:41.568,1,0.11,1.18,1.49
210,Jun-17-2022 16:33:41.679,1,0.13,1.21,1.53
211,Jun-17-2022 16:33:41.790,1,0.13,1.24,1.53
212,Jun-17-2022 16:33:41.901,1,0.11,1.25,1.48
213,Jun-17-2022 16:33:42.012,1,0.12,1.26,1.45
214,Jun-17-2022 16:33:42.123,1,0.15,1.25,1.47
215,Jun-17-2022 16:33:42.235,1,0.20,1.31,1.55
216,Jun-17-2022 16:33:42.346,1,0.16,1.28,1.49
217,Jun-17-2022 16:33:42.457,1,0.13,1.26,1.47
218,Jun-17-2022 16:33:42.568,1,0.10,1.25,1.46
219,Jun-17-2022 16:33:42.679,1,0.08,1.24,1.45
220,Jun-17-2022 16:33:42.790,1,0.08,1.23,1.42
221,Jun-17-2022 16:33:42.901,1,0.09,1.23,1.44
222,Jun-17-2022 16:33:43.012,1,0.10,1.24,1.45
223,Jun-17-2022 16:33:43.123,1,0.09,1.25,1.45
224,Jun-17-2022 16:33:43.235,1,0.10,1.25,1.46
225,Jun-17-2022 16:33:43.346,1,0.14,1.26,1.54
226,Jun-17-2022 16:33:43.457,1,0.10,1.25,1.49
227,Jun-17-2022 16:33:43.568,1,0.13,1.25,1.52
228,Jun-17-2022 16:33:43.679,1,0.15,1.24,1.53
229,Jun-17-2022 16:33:43.790,1,0.09,1.25,1.48
230,Jun-17-2022 16:33:43.901,1,0.08,1.25,1.48
231,Jun-17-2022 16:33:44.012,1,0.07,1.25,1.46
232,Jun-17-2022 16:33:44.124,1,0.09,1.26,1.46
233,Jun-17-2022 16:33:44.235,1,0.07,1.28,1.49
234,Jun-17-2022 16:33:44.346,1,0.09,1.26,1.52
235,Jun-17-2022 16:33:44.457,1,0.13,1.25,1.54
236,Jun-17-2022 16:33:44.568,1,0.16,1.25,1.55
237,Jun-17-2022 16:33:44.679,1,0.13,1.24,1.58
238,Jun-17-2022 16:33:44.790,1,0.11,1.22,1.55
239,Jun-17-2022 16:33:44.901,1,0.12,1.25,1.53
240,Jun-17-2022 16:33:45.012,1,0.05,1.17,1.40
241,Jun-17-2022 16:33:45.124,1,0.07,1.20,1.47
242,Jun-17-2022 16:33:45.235,1,0.09,1.24,1.46
243,Jun-17-2022 16:33:45.346,1,0.10,1.26,1.47
244,Jun-17-2022 16:33:45.457,1,0.12,1.26,1.46
245,Jun-17-2022 16:33:45.568,1,0.10,1.26,1.46
246,Jun-17-2022 16:33:45.679,1,0.10,1.26,1.46
247,Jun-17-2022 16:33:45.790,1,0.08,1.25,1.46
248,Jun-17-2022 16:33:45.901,1,0.11,1.25,1.51
249,Jun-17-2022 16:33:46.012,1,0.14,1.23,1.52
250,Jun-17-2022 16:33:46.124,1,0.16,1.23,1.55
251,Jun-17-2022 16:33:46.235,1,0.11,1.25,1.52
252,Jun-17-2022 16:33:46.346,1,0.09,1.24,1.50
253,Jun-17-2022 16:33:46.457,1,0.16,1.24,1.57
254,Jun-17-2022 16:33:46.568,1,0.19,1.23,1.57
255,Jun-17-2022 16:33:46.679,1,0.14,1.24,1.50
256,Jun-17-2022 16:33:46.790,1,0.12,1.24,1.50
257,Jun-17-2022 16:33:46.901,1,0.11,1.25,1.48
258,Jun-17-2022 16:33:47.012,1,0.08,1.24,1.45
259,Jun-17-2022 16:33:47.124,1,0.09,1.24,1.49
260,Jun-17-2022 16:33:47.235,1,0.07,1.24,1.48
261,Jun-17-2022 16:33:47.346,1,0.08,1.24,1.46
262,Jun-17-2022 16:33:47.457,1,0.09,1.24,1.46
263,Jun-17-2022 16:33:47.568,1,0.08,1.24,1.46
264,Jun-17-2022 16:33:47.679,1,0.09,1.25,1.49
265,Jun-17-2022 16:33:47.790,1,0.06,1.25,1.50
266,Jun-17-2022 16:33:47.901,1,0.05,1.26,1.50
267,Jun-17-2022 16:33:48.013,1,0.12,1.27,1.55
268,Jun-17-2022 16:33:48.124,1,0.13,1.29,1.59
269,Jun-17-2022 16:33:48.235,1,0.12,1.30,1.55
270,Jun-17-2022 16:33:48.346,1,0.15,1.28,1.53
271,Jun-17-2022 16:33:48.457,1,0.12,1.27,1.52
272,Jun-17-2022 16:33:48.568,1,0.17,1.26,1.56
273,Jun-17-2022 16:33:48.679,1,0.16,1.28,1.56
274,Jun-17-2022 16:33:48.790,1,0.15,1.28,1.59
275,Jun-17-2022 16:33:48.901,1,0.10,1.27,1.52
276,Jun-17-2022 16:33:49.013,1,0.28,1.32,1.17
277,Jun-17-2022 16:33:49.124,1,0.17,1.28,1.30
278,Jun-17-2022 16:33:49.235,1,0.13,1.30,1.39
279,Jun-17-2022 16:33:49.346,1,0.12,1.29,1.39
280,Jun-17-2022 16:33:49.457,1,0.04,1.23,1.39
281,Jun-17-2022 16:33:49.568,1,0.11,1.31,1.40,2,-0.37,0.78,0.98
282,Jun-17-2022 16:33:49.679,1,0.21,1.39,1.21,2,-0.32,0.77,1.04
283,Jun-17-2022 16:33:49.790,1,0.26,1.35,1.32,2,-0.26,0.99,1.16
284,Jun-17-2022 16:33:49.901,1,0.25,1.33,1.35,2,-0.25,0.90,1.07
285,Jun-17-2022 16:33:50.013,1,0.20,1.32,1.40,2,-0.24,0.83,1.03
286,Jun-17-2022 16:33:50.124,1,0.11,1.30,1.46,2,-0.33,0.75,0.96
287,Jun-17-2022 16:33:50.235,1,0.09,1.28,1.49,2,-0.34,0.78,1.05
288,Jun-17-2022 16:33:50.346,1,0.21,1.30,1.20,2,-0.28,0.77,1.04
289,Jun-17-2022 16:33:50.457,1,0.12,1.30,1.41,2,-0.21,0.78,1.13
290,Jun-17-2022 16:33:50.568,1,0.11,1.29,1.44,2,-0.21,0.83,1.12
291,Jun-17-2022 16:33:50.679,1,0.09,1.29,1.48,2,-0.26,0.83,1.09
292,Jun-17-2022 16:33:50.790,1,0.10,1.29,1.47,2,-0.27,0.85,1.12
293,Jun-17-2022 16:33:50.901,1,0.03,1.26,1.42,2,-0.30,0.82,1.07
294,Jun-17-2022 16:33:51.013,1,0.15,1.30,1.24,2,-0.35,0.79,1.09
295,Jun-17-2022 16:33:51.124,1,0.06,1.22,1.31,2,-0.44,0.75,0.98
296,Jun-17-2022 16:33:51.235,1,0.15,1.28,1.24,2,-0.41,0.76,1.07
297,Jun-17-2022 16:33:51.346,1,0.27,1.31,1.08,2,-0.38,0.78,1.09
298,Jun-17-2022 16:33:51.457,1,0.24,1.33,1.16,2,-0.36,0.77,1.10
299,Jun-17-2022 16:33:51.568,1,0.15,1.32,1.26,2,-0.36,0.78,1.08
300,Jun-17-2022 16:33:51.679,1,0.15,1.33,1.20,2,-0.35,0.80,1.09
301,Jun-17-2022 16:33:51.790,1,0.12,1.34,1.34,2,-0.36,0.79,1.07
302,Jun-17-2022 16:33:51.901,1,0.24,1.38,1.14,2,-0.23,0.81,1.13
303,Jun-17-2022 16:33:52.013,1,0.27,1.38,0.98,2,-0.15,0.83,1.15
304,Jun-17-2022 16:33:52.124,1,0.25,1.35,1.00,2,-0.12,0.83,1.15
305,Jun-17-2022 16:33:52.235,1,0.19,1.31,1.32,2,-0.10,0.84,1.15
306,Jun-17-2022 16:33:52.346,1,0.11,1.27,1.42,2,-0.08,0.84,1.15
307,Jun-17-2022 16:33:52.457,1,0.09,1.26,1.46,2,-0.07,0.84,1.15
308,Jun-17-2022 16:33:52.568,1,0.06,1.24,1.49,2,-0.06,0.84,1.15
309,Jun-17-2022 16:33:52.679,1,0.10,1.25,1.48,2,-0.05,0.84,1.15
310,Jun-17-2022 16:33:52.790,1,0.17,1.26,1.56,2,-0.05,0.85,1.15
311,Jun-17-2022 16:33:52.902,1,0.17,1.26,1.53,2,-0.05,0.85,1.15
312,Jun-17-2022 16:33:53.013,1,0.14,1.27,1.54
313,Jun-17-2022 16:33:53.124,1,0.16,1.26,1.61
314,Jun-17-2022 16:33:53.235,1,0.10,1.28,1.60
315,Jun-17-2022 16:33:53.346,1,0.12,1.27,1.58
316,Jun-17-2022 16:33:53.457,1,0.12,1.26,1.56
317,Jun-17-2022 16:33:53.568,1,0.14,1.25,1.57
318,Jun-17-2022 16:33:53.679,1,0.15,1.26,1.57
319,Jun-17-2022 16:33:53.790,1,0.12,1.27,1.54
320,Jun-17-2022 16:33:53.902,1,0.18,1.27,1.54
321,Jun-17-2022 16:33:54.013,1,0.18,1.25,1.58
322,Jun-17-2022 16:33:54.124,1,0.20,1.27,1.58
323,Jun-17-2022 16:33:54.235,1,0.19,1.26,1.58
324,Jun-17-2022 16:33:54.346,1,0.16,1.28,1.56
325,Jun-17-2022 16:33:54.457,1,0.19,1.28,1.56
326,Jun-17-2022 16:33:54.568,1,0.18,1.30,1.56
327,Jun-17-2022 16:33:54.679,1,0.24,1.28,1.66
328,Jun-17-2022 16:33:54.790,1,0.17,1.30,1.60
329,Jun-17-2022 16:33:54.902,1,0.16,1.30,1.64
330,Jun-17-2022 16:33:55.013,1,0.15,1.26,1.64
331,Jun-17-2022 16:33:55.124,1,0.14,1.28,1.62
332,Jun-17-2022 16:33:55.235,1,0.11,1.27,1.59
333,Jun-17-2022 16:33:55.346,1,0.12,1.27,1.55
334,Jun-17-2022 16:33:55.457,1,0.08,1.26,1.51
335,Jun-17-2022 16:33:55.568,1,0.07,1.26,1.50
336,Jun-17-2022 16:33:55.679,1,0.12,1.25,1.55
337,Jun-17-2022 16:33:55.790,1,0.13,1.26,1.53
338,Jun-17-2022 16:33:55.902,1,0.08,1.24,1.49
339,Jun-17-2022 16:33:56.013,1,0.07,1.24,1.50
340,Jun-17-2022 16:33:56.124,1,0.07,1.25,1.51
341,Jun-17-2022 16:33:56.235,1,0.09,1.22,1.51
342,Jun-17-2022 16:33:56.346,1,0.11,1.23,1.52
343,Jun-17-2022 16:33:56.457,1,0.12,1.25,1.49
344,Jun-17-2022 16:33:56.568,1,0.14,1.26,1.45
345,Jun-17-2022 16:33:56.679,1,0.11,1.25,1.46
346,Jun-17-2022 16:33:56.790,1,0.08,1.26,1.48
347,Jun-17-2022 16:33:56.902,1,0.09,1.30,1.51
348,Jun-17-2022 16:33:57.013,1,0.11,1.26,1.49
349,Jun-17-2022 16:33:57.124,1,0.07,1.26,1.48
350,Jun-17-2022 16:33:57.235,1,0.05,1.26,1.51
351,Jun-17-2022 16:33:57.346,1,0.07,1.27,1.50
352,Jun-17-2022 16:33:57.457,1,0.12,1.29,1.57
353,Jun-17-2022 16:33:57.568,1,0.07,1.28,1.52
354,Jun-17-2022 16:33:57.679,1,0.05,1.27,1.53
355,Jun-17-2022 16:33:57.791,1,0.06,1.26,1.54
356,Jun-17-2022 16:33:57.902,1,0.10,1.29,1.53
357,Jun-17-2022 16:33:58.013,1,0.04,1.32,1.59
358,Jun-17-2022 16:33:58.124,1,-0.02,1.30,1.54
359,Jun-17-2022 16:33:58.235,1,-0.04,1.29,1.53
360,Jun-17-2022 16:33:58.346,1,-0.03,1.30,1.59
361,Jun-17-2022 16:33:58.457,1,-0.02,1.32,1.59
362,Jun-17-2022 16:33:58.568,1,0.01,1.31,1.57
363,Jun-17-2022 16:33:58.679,1,0.02,1.31,1.56
364,Jun-17-2022 16:33:58.791,1,0.04,1.27,1.51
365,Jun-17-2022 16:33:58.902,1,0.03,1.30,1.54
366,Jun-17-2022 16:33:59.013,1,0.07,1.27,1.55
367,Jun-17-2022 16:33:59.124,1,0.05,1.26,1.52
368,Jun-17-2022 16:33:59.235,1,0.04,1.30,1.57
369,Jun-17-2022 16:33:59.346,1,0.03,1.32,1.60
370,Jun-17-2022 16:33:59.457,1,0.05,1.31,1.55
371,Jun-17-2022 16:33:59.568,1,0.05,1.28,1.51
372,Jun-17-2022 16:33:59.679,1,0.08,1.26,1.50
373,Jun-17-2022 16:33:59.791,1,0.08,1.26,1.49
374,Jun-17-2022 16:33:59.902,1,0.08,1.25,1.49
375,Jun-17-2022 16:34:00.013,1,0.06,1.26,1.49
376,Jun-17-2022 16:34:00.124,1,0.07,1.26,1.51
377,Jun-17-2022 16:34:00.235,1,0.07,1.25,1.49
378,Jun-17-2022 16:34:00.346,1,0.07,1.26,1.49
379,Jun-17-2022 16:34:00.457,1,0.07,1.26,1.49
380,Jun-17-2022 16:34:00.568,1,0.14,1.26,1.55
381,Jun-17-2022 16:34:00.679,1,0.21,1.25,1.63
382,Jun-17-2022 16:34:00.791,1,0.20,1.25,1.60
383,Jun-17-2022 16:34:00.902,1,0.20,1.24,1.59
384,Jun-17-2022 16:34:01.013,1,0.14,1.23,1.53
385,Jun-17-2022 16:34:01.124,1,0.09,1.27,1.55
386,Jun-17-2022 16:34:01.235,1,0.06,1.28,1.53
387,Jun-17-2022 16:34:01.346,1,0.05,1.29,1.53
388,Jun-17-2022 16:34:01.457,1,0.04,1.32,1.57
389,Jun-17-2022 16:34:01.568,1,0.08,1.26,1.54
390,Jun-17-2022 16:34:01.680,1,0.12,1.20,1.53
391,Jun-17-2022 16:34:01.791,1,0.13,1.22,1.54
392,Jun-17-2022 16:34:01.902,1,0.10,1.25,1.52
393,Jun-17-2022 16:34:02.013,1,0.09,1.26,1.50
394,Jun-17-2022 16:34:02.124,1,0.09,1.29,1.53
395,Jun-17-2022 16:34:02.235,1,0.07,1.30,1.53
396,Jun-17-2022 16:34:02.346,1,0.05,1.30,1.54
397,Jun-17-2022 16:34:02.457,1,0.10,1.28,1.55
398,Jun-17-2022 16:34:02.568,1,0.09,1.27,1.53
399,Jun-17-2022 16:34:02.680,1,0.07,1.27,1.52
400,Jun-17-2022 16:34:02.791,1,0.07,1.26,1.51
401,Jun-17-2022 16:34:02.902,1,0.06,1.25,1.51
402,Jun-17-2022 16:34:03.013,1,0.06,1.26,1.51
403,Jun-17-2022 16:34:03.124,1,0.08,1.25,1.49
404,Jun-17-2022 16:34:03.235,1,0.10,1.26,1.48
405,Jun-17-2022 16:34:03.346,1,0.09,1.26,1.48
406,Jun-17-2022 16:34:03.457,1,0.08,1.26,1.48
407,Jun-17-2022 16:34:03.568,1,0.13,1.26,1.52
408,Jun-17-2022 16:34:03.680,1,0.11,1.26,1.49
409,Jun-17-2022 16:34:03.791,1,0.07,1.24,1.46
410,Jun-17-2022 16:34:03.902,1,0.09,1.23,1.47
411,Jun-17-2022 16:34:04.013,1,0.08,1.24,1.47
412,Jun-17-2022 16:34:04.124,1,0.09,1.24,1.47
413,Jun-17-2022 16:34:04.235,1,0.07,1.26,1.49
414,Jun-17-2022 16:34:04.346,1,0.06,1.28,1.53
415,Jun-17-2022 16:34:04.457,1,0.13,1.29,1.61
416,Jun-17-2022 16:34:04.568,1,0.06,1.26,1.53
417,Jun-17-2022 16:34:04.680,1,0.11,1.24,1.52
418,Jun-17-2022 16:34:04.791,1,0.14,1.23,1.51
419,Jun-17-2022 16:34:04.902,1,0.07,1.18,1.43
420,Jun-17-2022 16:34:05.013,1,0.08,1.19,1.45
421,Jun-17-2022 16:34:05.124,1,0.08,1.20,1.46
422,Jun-17-2022 16:34:05.235,1,0.07,1.19,1.47
423,Jun-17-2022 16:34:05.346,1,0.06,1.20,1.45
424,Jun-17-2022 16:34:05.457,1,0.06,1.21,1.45
425,Jun-17-2022 16:34:05.568,1,0.05,1.24,1.48
426,Jun-17-2022 16:34:05.680,1,0.05,1.23,1.46
427,Jun-17-2022 16:34:05.791,1,0.07,1.26,1.47
428,Jun-17-2022 16:34:05.902,1,0.07,1.27,1.50
